barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00040_00098-1,4159,34290,3122.2605402328463,6626.644417253443,1005.3469825930104,1935.4505572134306,3003.503706699635,2337.293308345359,5639.521054143777,3323.9944716231116,75.38765220372267,2067.230301210777,112.46695357701822,1196.8820430048904,397.4346794824087,1938.0955909414238,591.8004506308488,10273.957926016781,262.62415501392246,6796.536018564892,5221.52739251369,62.378247252729466,7656.405689937308,16944.872277356313,1760.2868801203977,5721.600321966238,383.0882101720043,17887.593770157673,567.6570970380706,2899.039915759452,8613.072765692594,3823.327390259423,239.1906058861792,1995.2936618705266,923.2267438113847,2339.207495508832,181.8562165309238,4793.008644074067,24152.401414774286,626.055751584515,560.5861937109295,3145.259111513782,1824.8436694922018,3997.1131406989916,5536.623555497479,585.120049660432
s_016um_00217_00172-1,7354,32910,4644.9238374529305,6598.268202353667,1656.4709024205417,1883.7931108057649,3215.053740763847,2078.193553239334,5445.724174464812,3518.423379229543,75.00900800680009,2124.2012250659686,162.99684292969587,1267.4707676753721,409.0468541632521,3724.778178371778,573.1771935916184,9215.145753408835,439.5031556986446,6738.130746568176,5601.535259384262,115.02013488967083,7554.903828024257,18139.94632226406,2416.893918054885,6803.543366167938,589.8253092447857,17524.272684109867,644.0729480199673,3113.8160124886926,9296.692891419947,3844.89511347248,329.94143991475596,2044.824790643931,1091.944539511257,2396.8208535361277,273.1627736798936,5493.92189114909,20270.486316718412,722.0918185538301,544.8957277905513,3504.6721282472336,2032.4547957483899,4816.268400429251,5489.136950301337,639.3939492069167
s_016um_00259_00034-1,8145,35405,4068.8807171026965,5861.095006842724,1305.0620816436535,1720.6235004626187,2925.365421827596,1246.785374211725,4204.718986382506,3202.929269337655,50.773679576170146,1950.3621303365035,87.25696321248651,1163.2288166257624,389.0358258342306,3786.9857162147036,548.4105126888074,7714.467497210066,238.97261491644596,6234.542367531609,5076.313235014842,85.76930094172438,7816.403239058177,17393.533488705158,2897.6021181744522,6232.326635482318,375.3340490609816,14753.284394335158,535.2958800740794,3022.7940405145573,8570.978769652122,3725.347570468877,216.55219038426435,1901.6469646350663,882.8668039958058,2246.7568061221955,196.38273187004654,5051.1135373120205,19795.815936352003,648.6257527105079,536.9803687037946,3472.272905701252,2072.4578676078054,4800.891948893471,5033.132805946105,535.4778563976696
s_016um_00276_00133-1,8432,33605,4555.521049528459,6431.61060464147,1724.524227810439,1831.8243392737704,3189.8220088306343,1798.5802812842617,4992.790076673704,3472.249621558366,63.270247466047415,2063.104997698365,140.82771449243683,1252.5737105682422,408.3127706426636,4153.122185193495,578.0659310499344,8504.999974830502,390.7916431602581,6541.030115980994,5444.989247820867,112.6422927532697,7664.922310561074,18301.368393842284,2779.2594127080274,6824.381846108434,559.193394676678,16669.915974228767,622.5065887781709,3117.174357741978,9334.188297935212,3778.8544831148733,306.2041897775817,1995.2656269240338,1069.3117991654576,2365.0555209020954,258.0781340439303,5513.076895232885,19188.00372480198,697.633075587044,531.5528435411695,3573.130850169009,2110.4133633131632,5133.1170799738575,5363.937871470822,626.0016188352508
s_016um_00325_00123-1,9324,33776,4610.023317322679,6479.711023459284,1708.3131881124862,1819.0916004659866,3309.432008133944,2242.0857728308483,5599.291482981209,3538.6583352222524,84.49414579113025,2138.0311860866414,170.52838899964758,1284.7638983765546,417.98863617433494,3457.6679554173093,529.3495954273936,9572.21916296019,464.3520359344469,6264.155314716847,5580.2650171513005,107.76595760326104,7175.974367430325,18042.812725141055,2170.8152879840045,6800.005305116333,602.2542173300192,17851.327018046693,643.0583371876726,3102.46707307984,8966.228901689157,3838.998545205172,333.60282041536715,2097.8454370630798,1133.0169591858742,2383.2425330746228,284.89175304952204,5495.963390471092,20252.819333506235,749.0920071725063,550.1142031593789,3429.1839420118376,1983.097617317117,4657.20437091769,5400.092401509827,621.1753035706272
s_016um_00341_00399-1,9555,28766,2547.5194363222436,5751.39745569675,802.8559372061648,1748.1134625896348,2622.751106735898,1431.2101237281167,4845.187955978273,2928.6737138866447,62.61126376092889,1902.080443590066,42.148154514490926,1009.0481426235259,420.35894123962737,1834.9596377552948,569.0428279171178,9229.911177314012,128.09088304027023,5867.956213043337,4641.298538087566,34.113926379480446,7128.507329433829,15643.813578685349,1913.5111471155162,5464.388315765642,180.7671208773708,15675.013004686718,432.90057552482864,2775.2567161992824,7560.98253142704,3503.3939110793717,121.6873509735239,1838.2920235071238,658.8601687752454,2087.812803660323,98.80735909768363,4574.628641372397,19145.418455371877,532.8890340200426,557.8520495466362,3029.177247990432,1904.6718929663757,3918.1517532969024,5052.33814660784,472.9503079835779
s_016um_00191_00093-1,6899,34349,3987.510911869872,6692.6915926977035,1368.0674997778417,1862.4631836992753,3250.467872152019,2520.4396723331993,5814.362866125315,3507.690708978981,82.21905200338597,2146.746030958673,163.7941642806506,1258.0737869448128,403.25912242168835,2754.7246461746113,541.5095060288247,10076.592437879004,396.79974207468126,6577.625005756653,5480.748369378234,91.24854769627902,7400.4329614798835,17788.489345052236,1947.528926960549,6395.3263438854665,546.0591389195914,18029.530940875415,638.1995484604943,2997.3461890801605,8998.165003424336,3888.127213921396,316.9350984884771,2089.649853171539,1098.9680142109733,2421.5647674581355,258.55965476706876,5219.68327553551,22202.97079599526,722.8745302055926,549.3425704861684,3333.8358180974296,1862.5789717490145,4379.818549127122,5550.600253803213,618.3864997038155
s_016um_00129_00321-1,5726,30226,4518.679975663422,6375.050875479508,1635.9678547216104,1869.1257096162028,3135.918414098556,1625.5876965427003,4803.067643067576,3424.7402193210028,60.98937540520029,2041.8473514238203,137.16947566418267,1234.772818786217,405.4304698975774,4193.902957998202,601.1532120670329,8222.536941299464,362.64021591058827,6779.697256368294,5457.1344919953835,119.73244702533256,8008.067061317214,18283.28130850872,2949.0869155130613,6647.772767754041,538.9544394902993,16298.133375906373,619.8113893174681,3136.8066306217343,9368.970692307992,3788.756504531352,303.14746926301405,1975.5829731950885,1025.9134171748692,2363.2011354511096,255.40929173412408,5443.807036279886,19827.101732997828,687.0838485573079,530.7115264480506,3620.5599356174453,2159.806843569444,5178.446453677189,5352.234077196055,625.4092794974663
s_016um_00263_00061-1,8212,34914,4965.467725971283,5162.8391245788325,1897.806909279557,1682.209164214573,2659.054496017565,502.0110142205436,2649.1392365990646,3015.03750272545,26.242155350849682,1800.7622261002234,60.39699180788324,1136.3087845303328,421.55919063136986,6011.160756843996,640.3135296037053,5325.892219974192,179.34058966145355,6064.391571105848,4346.369911708202,91.40943384049903,8783.542456529414,18019.034591522664,5618.955858258321,6730.423149040011,355.25991408834557,12151.436987472658,489.4145700052996,3537.1096614071535,8469.236163522228,3473.593736946267,174.8649505914522,1677.2368247423074,722.0561572127733,2176.7481089330263,160.60100729565758,5704.062013100639,12886.938149264777,577.4168113379158,529.0552309462988,3957.63075010711,2663.932878620874,6419.705677699663,4569.006865366945,528.3313040239454
s_016um_00341_00215-1,9594,32104,4677.382942608177,6552.433830825483,1713.2498153794704,1854.8269702122682,3248.7176903997606,2064.9055859736764,5465.31598115779,3533.638239994496,77.40155346387229,2113.392740562055,162.7189429148231,1281.6130405290796,417.7658989102994,3858.550841505326,566.233567339353,9108.256526518637,461.5327995656173,6527.1220433990475,5587.905671549402,120.4755471282345,7448.456982086394,18257.833967526985,2471.4881075397634,6953.444682407909,615.5103743224948,17696.72525350941,640.4783448839224,3136.867625197001,9244.552654907671,3832.018105688963,327.4058488899146,2059.956534163693,1114.8966527464002,2385.996433606636,267.75814047822166,5565.485573433914,19958.860592992205,724.3393887906359,548.2247725747313,3549.4865938593607,2049.5091575071638,4834.322935134708,5469.7164758031995,642.2361666603784
s_016um_00270_00034-1,8345,35402,3783.7425397103857,6256.17771721454,1301.1267777360745,1879.5146313046062,3005.575921601725,1464.6510154589557,4593.94326758143,3325.8045649800692,56.267540922112644,2013.7875579621013,99.8172901927081,1189.6275735470858,394.8198503411412,3206.413443071563,612.0812244246756,8312.569588844226,257.34600356443656,6891.112080816223,5101.858503570181,94.2565147594041,8175.700949353235,17940.89102187277,2795.9282423465133,6173.596726998672,401.2822286476223,16045.603643443772,569.1162774209405,3069.6696016462756,9129.738756510951,3752.1762204179286,264.85931288837656,1929.7266526372825,930.6486691881747,2357.3294445855017,208.39171056650179,5108.159519897025,21455.966720470424,639.8882929046324,549.2275708546522,3471.693995538685,2070.4520491040325,4778.0664480889645,5319.599920999344,588.0987120374814
s_016um_00395_00365-1,10542,29371,2182.313527086505,4580.863944951963,596.1342400844768,1608.4937530252207,2174.479823586835,341.2737132846289,3094.4396437989253,2452.863709047893,34.16516716479673,1600.8623564989907,8.622448541280564,783.4535253777931,517.9523665405235,1229.6266637661276,610.349491438621,5871.079881441456,39.03201372894399,5145.156558036111,3785.892021585749,19.987727238720257,7216.411201977309,13443.588174073167,2675.8065268393248,5064.558140255984,64.55915947395357,14597.541510073315,235.25453809543194,3024.711860070997,6041.043180837694,3066.4323169962954,43.839586910206734,1618.838070001997,273.94971462537444,1675.0462561798577,29.524530087868342,4433.15421495776,11667.71124163297,321.957539077352,647.5366696465265,2689.6587685564377,2354.666608347736,4312.101053658173,4474.299915262857,357.28246173074007
s_016um_00083_00278-1,4901,31016,4558.621409614803,6671.674498450171,1660.214160099068,1857.2939781164487,3332.9137383150764,2532.4486764720805,5949.990879057779,3581.7455020056927,88.9877314324052,2177.9778365016623,181.0586091565956,1311.8736988362002,418.9497937573416,3343.4961338064177,542.4668066348956,9855.063480309933,521.1507809919954,6406.773641675205,5647.466712035147,107.76009120889158,7130.473759142452,18104.547116711976,2056.7313717093116,6981.57885742134,624.8791290414935,18515.456487002586,660.2426041644516,3105.6685365927974,9190.681398047138,3851.3036121151226,343.145465539618,2110.1526540361083,1156.9791452574175,2409.8399690750452,278.4346908689864,5575.716799674454,20506.87427240581,743.5497830457418,555.8205763205727,3430.501380815984,1968.6765628189555,4568.971649545612,5507.486595464835,636.2924328797079
s_016um_00134_00321-1,5817,30225,3500.950778478011,4899.042599013521,1245.5442277535822,2213.6554787487257,2410.1461493017514,266.99381520582455,2813.5234644297952,2979.7818817953303,17.894236324859477,1580.3945189089382,25.199202183650925,1004.8612639554433,571.1362019957672,1901.4862403720101,882.951658893992,4716.976415294788,74.6807297289026,5660.556389244941,3560.240606801407,54.61029859049654,8693.057848250892,15061.402205918032,6243.514492064525,5418.362716717427,185.19683500566458,13023.846547053907,317.9580332829739,4119.437135011427,6420.857046545796,3335.804773524706,70.73868810996305,1587.758087676183,372.105532288645,1830.2785262116859,42.41745529799676,5701.528141552724,9162.408534349586,404.9948342530297,684.1104611230468,3296.598117935673,3362.359053696359,6435.160066475457,4131.3558937743,452.11574171818506
s_016um_00038_00098-1,4122,34290,3706.741926569949,6961.155070548153,1213.049312350856,1901.9701714634868,3237.1871104122,2918.297810023074,6310.926851803007,3509.4899578996587,88.55834648239174,2188.5120979528742,159.12690675699264,1283.6880456348172,398.9199887896599,2223.0754988358963,539.1373860059239,10713.004180962145,409.88529436604085,6841.388224904844,5539.516641985075,84.92967395389684,7452.003911041339,17381.524438997585,1654.0664827087826,6146.331660461914,545.6109677583863,18926.654530423224,632.9618721230681,2956.9369947710084,8848.582940271897,3907.451661839772,305.96944029777075,2088.250212254107,1079.62126372074,2438.391664897905,242.08774462576986,5084.18457148946,23920.95852340917,716.4144202302078,556.5163932328829,3183.8224417871998,1804.7205680469517,4069.7230762357935,5673.290790638949,623.9579724147657
s_016um_00278_00048-1,8487,35147,4202.388454516305,6151.597890817278,1574.097453498688,1811.014640517111,3027.9191528795373,1481.5755617707096,4322.938793592236,3308.1169002810657,49.51160383176231,2014.8427352762658,112.61579598340154,1192.6307767410713,401.8631101890405,4208.69978799462,627.9234316184987,7686.173068768665,289.4752428541161,6613.333100523847,5062.110476514818,96.77904729296827,8147.186614613476,18347.018920944636,3342.2903869524407,6618.683991649961,447.25875367958747,15121.929327871356,565.2490384185974,3122.4241819011963,9221.431956710683,3687.445431863552,252.11507660875102,1908.5426013754445,937.4127453176186,2341.560706417844,212.62899123472027,5396.352385448918,18794.300230851353,657.2475808667251,523.4809440633741,3609.089829849647,2182.6995587668234,5148.044468817098,5183.678463793069,595.5778309212361
s_016um_00120_00149-1,5599,33348,3680.0071060266305,6247.780799072683,1247.4388973661291,1790.7078813839814,3018.589383634208,1631.428663061804,4673.15887001765,3290.6177383449317,58.82646679091012,2027.6199444791473,107.5731993248594,1201.5473210852294,383.9537417846648,3118.590197085271,552.9831515039153,8433.710091102199,264.3886270825154,6796.844929847644,5160.518359013429,86.47447110119185,7848.006725382615,17642.53917744945,2477.0424737901685,6175.635663970424,422.1867255050131,15986.567665617813,575.6759852473699,2925.0801645843553,8902.102076056592,3785.429261271861,256.7381587884315,1939.2087184968964,951.5623732103086,2353.4270401557496,221.56452901690986,4921.606782998866,21856.5154923919,661.2305945380144,529.9332536346433,3373.412044002532,1947.961358532626,4526.67594500517,5346.657319780838,580.4856311910704
s_016um_00199_00149-1,7032,33331,4518.547795641757,6006.148085698807,1639.0001414342612,1779.356382343278,2979.521582097707,1296.0792070907646,4132.711768959965,3252.7527654726446,49.20200230626606,1962.1614435368404,100.1091361670165,1188.131538350982,404.81652979641177,4512.344418782289,615.4795552897695,7422.864334858861,283.4006082533698,6428.684351776146,4991.053711412116,104.73199123306227,8074.304277440568,18101.33693691389,3584.953101843951,6568.621460175637,444.4942032966319,14632.161056007382,571.877755705792,3203.052767977611,9177.570231035537,3694.0167284677796,250.03805086450944,1887.9672038448539,932.4818610748266,2314.941324206668,220.72036184669574,5431.073745750215,18289.96338435632,662.3945554368404,514.7143478792309,3676.52315868492,2227.734905089126,5380.622932562868,5135.792146303421,583.6512370313949
s_016um_00275_00229-1,8394,31864,4645.828897641923,6404.243228177252,1723.7441870808605,1838.8125582366906,3204.0082770224767,1875.7098694787696,5167.331121461112,3504.6806242160783,71.51327415694854,2085.080238387218,145.5386771258905,1266.531195120913,412.43205389756565,4058.8671174833753,586.5948680721715,8735.384341306515,431.7842718810982,6423.244587239153,5366.706298820032,112.05550575079025,7577.903601574128,18334.993377343155,2710.3379369632503,7015.981955906535,570.5636975619559,17139.58672241078,631.9216814157343,3160.0878930297367,9328.182136281335,3775.9255410500255,315.0577143726654,2023.4722386425988,1080.3321521769508,2373.276184322886,266.3361468563427,5595.985579224438,19333.115107043603,716.387406478039,541.2265284356404,3589.4247090221206,2104.90733021532,5022.04263246954,5389.17753528118,630.8162154065426
