barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,3541.859387352616,5076.184126608776,1053.3637981396016,2126.4508338515166,2494.2678364649914,424.82042619045467,3308.9330675045658,2984.637918499677,26.46196181665212,1611.5964120272301,14.665612987143799,960.1869144458251,549.788676979565,2053.874161630592,884.1447743400852,5744.169868025366,49.96180901630165,5577.6182558452365,3592.3214629426748,26.347428867095964,7718.875987966112,15480.015858871195,4512.948357703718,5779.243831774173,104.51212876555802,14205.997653647322,324.85447923438994,3677.38021407247,6679.780594936938,3315.8638833809623,48.384275916040195,1645.6925370518068,358.3444535462948,1866.1216076179924,43.40975717587442,5792.452695884413,10336.395713495369,371.37246020144033,659.0784277429384,3256.4983821761593,2953.7900103670786,6107.931999808838,4528.079878971277,464.7730308794999
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,3072.8108689738174,7009.080111869685,906.3176510067974,2109.7345301979453,2938.394987156141,2081.1106346361703,5284.318457627674,3276.655888636465,63.08743343947743,2037.1520786191502,89.24433755846665,1292.6917619275205,392.50653737373744,1294.613124558878,550.2521687537961,9543.762417425325,207.10244671132534,7752.160451216938,4701.564389148753,57.23291794783452,8524.695844683105,16904.747478669968,1731.8181287712296,5126.039437016751,396.7570095285361,18591.33637905131,591.5663757289176,3158.8595176364706,8922.715505861248,4007.1382665671936,259.8469224937635,2020.6534720350148,965.6835161371117,2384.828145965558,184.16825715988568,4762.4699326644,32120.694639170506,611.3618652293894,632.9104476996902,3285.116316659853,2022.436178085542,3985.0506032776916,5823.681716914396,664.5543924843166
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,5360.507234129373,6924.10420537766,1760.1515379571163,1908.150861000752,3193.1772026451968,1979.8534834893062,5382.496601645061,3563.923291881103,61.70255206537568,2148.8061526757774,167.2883721216215,1287.176615965905,426.19501211462807,4184.413455706421,561.1633544554151,9033.245753194024,436.303257936311,7983.445522844255,6384.885772598542,137.38604383210432,8337.618468338333,18591.194981499844,2577.270584017519,6653.073372094868,657.999101923821,17026.440390571446,652.5669863882802,3263.0746143753277,9639.41102597814,3829.748421740358,335.61294783675874,2016.6404801430358,1137.0696330439266,2443.724687259101,279.1999882355809,5699.630378795202,18594.90274398486,677.5778674510407,498.0812323719599,3739.641871482109,2126.10226747205,5452.855368274408,5793.502589640853,652.594562447697
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,4090.565243203466,5527.357315360543,1501.5951244329312,1569.5777959123552,2884.985566646168,813.264078776108,3480.1991288979157,3097.7880045638694,41.657006000841214,1927.480980412151,93.26315270219598,1103.747372759071,383.3247614641456,4064.95156386826,586.0559921248732,6611.815191145234,251.26885458997577,6044.246074469484,4679.859205501416,98.3392291789477,7554.038999987051,17127.228862255066,3622.478824087312,6022.369164795186,398.8477946451662,13783.894432958881,532.0864598130551,2976.376583903686,8583.017389383072,3501.208987343566,256.8628460513346,1824.989498759965,861.504938490318,2184.1631911573177,214.87136353359352,5015.448472193754,19686.737228153157,664.5265816227973,490.7271336375164,3355.793663816562,2100.9719493329585,4842.492474758371,4719.458037969903,506.82985544234754
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,4989.0382046986015,6186.933150128066,1741.5279489504203,1759.9914624315386,3166.6702538423233,1933.0360225595514,5040.114270253329,3431.818289639721,65.07601802308723,2070.2674992513535,124.47825612388431,1212.0150281943872,422.57967470244205,4313.78566733009,566.2017822711322,8641.224279923239,368.0568860251236,6336.877226086627,5373.441057848155,93.31617164512252,7547.327261648733,18056.156799759076,3432.686088375638,6734.584294868833,493.0496493994723,14533.410945656435,600.4079296534869,3160.5527611833186,9002.662939337191,3709.0978003135306,266.9682239634763,1929.5206685711878,960.535449368391,2320.7183459235885,231.11519212726256,5512.740802811612,17484.335305331453,754.0504435318244,532.8939896660564,3555.936226412992,2125.933714819798,5310.132664366739,5196.093451265859,575.8591768576429
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,4429.825252003069,6418.633819311948,1666.8175843411686,1827.2515494531106,3294.4387814911397,2398.1684708218877,5859.451117882252,3545.7147769746216,88.36387891804267,2172.5578927766,193.38262975884177,1232.4991375516995,419.67243159632983,2842.4592021904264,534.721172577308,9684.01293387495,501.995663399147,5664.203593956621,5305.312211183828,98.69085734326532,6648.434658033538,17658.752731056782,2289.0532742832547,6627.328044615398,554.485452530994,17857.885531704684,632.5227269738209,3117.4938884145627,8411.685098806747,3843.3292946557785,321.78004385955705,2056.7220767522062,1065.0993455740586,2379.22325756205,267.7839846879424,5423.904107182578,20533.104868207454,795.3876699945557,588.1645103495965,3328.66699779684,1969.1200620599293,4677.625995900389,5255.589296239341,580.7657051768927
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,2506.447590018187,5249.996916028839,827.0986176244925,1657.0862644884123,2463.968011656212,1444.4225742654407,4548.759625857151,2730.317388787473,57.956336115020044,1711.0786444068835,18.56368173398611,956.2790590498986,429.6798850980731,1985.246427452371,552.8002635705517,9717.016518425216,92.96812398962308,5224.407181088187,3926.6006245305884,15.441583165880902,6754.623058155465,14520.689297704812,2354.5087328018844,5095.691838824047,129.24066039921166,13910.212351643811,374.73026131825134,2727.442299502938,7171.649533016798,3007.5513774597666,70.16376770361607,1650.9071244332645,487.4090570133513,1880.2610101164498,59.31703331698283,4385.709263155911,15155.864945042165,486.4630846152207,490.85533088475574,2722.6812456065322,1806.404589870086,4136.862460421688,4569.955148515732,401.0528762196378
s_016um_00191_00093-1,6899.481068997593,34349.234037594,4258.17492898363,6722.704750266238,1426.9593677113105,1850.5619809538018,3107.499333607436,2243.9336020953633,5267.846113982709,3400.588175755422,64.91103384617918,2098.086948002239,141.0798892850389,1207.7379189087217,411.69249242556583,2786.303812975024,608.5402921124969,9694.595822069421,343.8117447769452,7383.257997243983,5685.813193987497,105.52722546974971,7966.790762400555,17347.880013322487,2185.7784135627026,5963.032596914099,512.2800660545463,16689.700694815092,605.0289606292837,3093.3476697257647,9166.710754294874,3728.4807052494266,295.10891862813105,1991.2987091641953,1030.4479747258624,2350.2449348920304,232.58912255919643,5192.313758160443,21934.988360616248,641.3932547634918,504.9173668830627,3370.2873932699504,2016.717310059703,4594.776749106968,5534.586254842528,613.4982039995161
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,5074.1615544867955,7079.615805878224,1673.54022419688,2052.9673529510724,3166.960362021071,1750.5605894802497,5184.386919523254,3611.71617977219,55.76617329549387,2141.4699213618205,137.55533077050816,1322.6712675100243,443.9934438517071,5082.467445146761,613.647639679949,8755.594407235429,413.00588036797785,9021.02225497501,6321.672702844469,157.39032665352806,9487.425675778804,19367.183295588467,2915.1463701433786,7083.259767011364,664.907114892166,17572.652482524372,654.0008738308343,3406.235699831331,10543.844240871545,3873.7922076421837,322.0533741087749,2023.2681356056833,1128.6427099330615,2481.976501616065,257.44007648112574,6014.512850557098,18409.40086772162,642.9352356499173,510.0742905473183,4056.931791143998,2346.5341360303914,5665.363700634789,5969.4690893776815,715.9091147038148
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,4624.604488945842,4713.38549948506,1455.243859313737,1499.8382673592075,2530.7814552233676,217.7233810366599,2223.2677572780167,2832.2072676049747,19.56716762064458,1669.2129031064221,35.749901861422174,1049.6928706500755,377.5193262961452,6115.137785470625,552.4572504505651,4321.246450261876,117.57302098697565,6017.453162859901,3977.809439980557,84.06970616470026,7996.634564883357,16777.903538202925,5355.968148587239,6203.146316828793,268.70133295352423,11532.43077770133,426.02608134773664,2978.5114928352878,8279.50380613222,3203.7944066033356,142.50018499581017,1569.3846735339914,613.5345831575908,1990.9999679159976,131.0708982811347,5117.905613723397,11422.819301944566,533.0377142189166,478.3841470937802,3494.4594877245368,2493.446792640038,5878.411628961419,4342.256709930706,473.05507634029544
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,3680.072525116877,6079.1153745338215,1470.1915056453415,1899.4458938526511,3274.6651851496763,2058.104299980309,5305.797022644315,3524.548793107017,75.09600484645223,2147.363763382171,150.13232111821014,1222.8121314556936,411.56089180866707,3970.509438326959,567.417342805562,9201.976380969161,552.4314881573223,5258.983342307334,4748.380584793451,107.39390815261737,6915.552062615087,18013.95074603153,2482.48189556688,7569.201137618501,469.45780906036106,16990.674113226698,607.5297292765141,3053.501027311693,8334.92857484364,3847.4106768604042,278.77762617519267,2038.0294824642883,997.272340517775,2367.640117437896,240.55150574277147,5426.312109362679,18953.546087565046,734.349685301529,608.7290696471671,3443.0422995326962,2007.3069379618867,4482.548892002808,5096.93525211483,580.9081962347249
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,3985.820656126032,6119.647013258276,1393.275102169894,1758.3791624107653,2911.4586969145275,1446.3859779342397,4356.490978787717,3200.3932830629956,46.76314868281665,1976.5462072446653,105.44705823488928,1127.2236420538343,396.50164387773566,3116.775440725707,626.63480345171,7795.158518486756,288.4733736281019,7075.867337918239,5316.0818220816855,110.90774639231276,8112.737549042357,17189.256428220055,2433.552682863922,5984.699559854394,464.76231648634246,16014.385981461961,563.6707450916781,3002.04688430995,8879.345872145654,3615.427209313516,274.7948784291559,1878.8137460384203,944.4485014935863,2259.763770462306,220.72496207022823,5129.6953407541405,21306.98814002201,620.1326279143065,495.7746449170367,3442.4381844282107,2003.0786624740672,4701.924634292164,5213.595552708664,588.298626142858
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,1809.3857554295173,4880.7245411204585,301.3760142042786,1358.094239860416,2473.661014064433,323.821623907512,4018.7844189316693,2708.9982844797623,61.703843624347726,1760.7983309340887,9.360032346738722,893.576810722423,546.7316997755522,826.9574972376627,622.1466462725972,6619.853246906476,15.853222907921582,4704.90895841232,3859.432746383456,3.8271236289466333,5837.439759554631,15138.785485245968,2780.82443948925,5086.511740513055,21.388879314827086,14455.559959799584,192.60561332897933,2748.9624809466573,5600.937947381516,2859.416213115012,13.024652144337036,1681.5784821836803,161.97781664521335,1693.7071278087617,9.130874490070788,4130.213223074431,9201.018436892275,266.76634359671846,565.2477060233808,2867.0801575136447,2218.480954036095,3863.011455572896,4478.194015479534,275.86999950070276
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,4809.95755022901,7630.324344399197,1591.1663727253153,1967.9284637278727,3428.870504511452,2443.2283112582054,6378.019979128408,3790.043520833851,88.44277139977918,2329.0244351460406,292.2926079668737,1338.6251203975844,425.29535088927304,2850.5837786037246,588.4101143883198,10164.627510405155,586.8703408510642,8131.268307523568,6853.854592833997,159.59363521463388,7743.719447684254,18988.255649594947,1615.5944926855557,6641.52342460121,808.3548146755078,22361.24351467693,723.0323830195282,3233.693082156965,9623.392798902461,4095.915675529502,430.3525796060318,2202.5373602795057,1348.9819722892548,2584.0667604743458,338.6550013551271,5648.076208153417,23463.20520518515,735.0021700020501,543.3051037051071,3618.824831603377,1968.7682182969431,4733.787373704466,6188.9807579830995,727.1766082173497
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,6156.201683596183,5096.285966632035,1898.8781424535882,3006.9213180058814,2574.909265380574,209.3192166116217,2657.0270864880604,3347.414874799774,19.18091416292997,1620.8305658302875,11.876933807269934,1114.6894659253142,624.1036681129701,1555.3000717870284,1588.0648475779083,4378.988658692184,32.21645397983074,4401.2879035225915,2727.5420249236395,44.525360798571015,8036.469310844221,14611.991319416213,7003.8793607963,5770.117316775754,163.9426745695086,13564.580882345748,366.24674414934964,5265.851663793856,5872.21890382986,3728.719587624219,47.70371733545444,1838.2216592270138,344.3969380793417,1943.2571529769648,42.03601406063571,7645.944810639057,7372.649091584301,391.04751759035963,905.2863299237879,3520.4137186236194,3894.399486534833,9553.573012624618,4294.042954994982,588.1396104194131
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,3373.899848319765,7136.16668944768,912.7460936535603,2047.61825436445,3033.104065748965,2331.086029391812,5689.968989583414,3364.2900833681147,69.40457249097905,2070.57702416822,107.25849206996884,1331.3156372295034,392.31445483949614,1507.7789036880542,580.4157250437624,10028.889617085253,252.59711736887465,7878.339268260415,4887.5157701974495,61.89434200092645,8440.512959856022,17222.481972426864,1671.5484253823386,5370.035717668899,447.46380714956393,18848.604415236965,609.8732302952681,3064.9965180272266,9260.388865619936,3972.8171268841534,274.2045904581021,2050.6651978129757,1011.9051251381336,2407.0490523367725,196.70502932336277,4831.262707452659,29184.36968035935,640.4919488895412,604.5411021870698,3350.667278768235,1989.4860310191677,3959.559630489884,5846.269462583879,673.564426648042
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,3379.8903448695182,5494.690818877076,1051.1710609808958,1668.1191899611347,2703.2002119796703,876.421278789786,3715.0867020456026,2965.512887184325,37.60993439123445,1798.5287786299566,56.233775720096155,1021.8141587942165,382.23194242966775,2841.4220161729645,565.0379707901058,6876.042301976375,161.93388970288402,6088.324053280189,4543.444211773574,64.24509561965043,7502.885051330854,16299.57780409796,2797.3985642734465,5523.12855390138,267.4665784885424,14209.659927308847,470.1978700545169,2860.2955592141457,7873.397128688011,3428.536266556026,172.68601166299888,1754.5324549631127,718.7535536650252,2094.679380601851,140.93510093904166,4731.802744746635,20062.83635976464,565.9074171839349,544.5345080739042,3150.776479280719,2021.002773285087,4507.190380773206,4717.185365768985,494.0662743243977
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,3002.8715828802665,5904.979963002498,957.3165303189215,1753.9890730632922,2792.7450673782846,1082.1813291854269,3904.5185676819215,3048.158737897923,41.175715889556024,1894.3687944819123,68.64180593181564,1104.380622830261,368.11003091998026,2513.6977467240017,635.6067459676269,7548.976924546531,192.15715588720857,6739.936201296663,4886.230026122173,66.93809209445644,7976.116166860082,16832.03301235424,2405.2926964751928,5535.587305844464,327.6553463174727,15328.765750460096,534.9857389644528,2770.8439246417893,8648.914984818646,3627.8810833752996,230.3834789055489,1819.6595912561852,875.881308064337,2173.5539917540355,181.4014955899734,4584.2503254505045,26818.38150509611,590.7145899628905,526.3481530600073,3131.7252719564376,1890.9122977918764,4044.0624501511847,5016.6446644487,497.9061860613932
