barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00040_00098-1,4159,34290,3253.3290391785818,6616.46872984803,1024.0145480890353,1955.4589346808411,2967.9267560906974,2032.438618877245,5266.440108032001,3290.6765021518995,61.44213515973494,2017.5901960717795,87.00208060516343,1203.4390946556712,387.9001490274119,2128.858684911462,605.070545553275,9498.477036400778,254.5455212818911,6945.618410918397,5151.288659132116,63.33570684858162,7884.074839970057,17150.67258481997,1774.4501663432538,5799.731719776606,385.707212054846,17485.38752025264,575.1495882674574,2941.1929551038056,8884.783524495977,3761.077913348186,241.89540171928456,1959.3403203213966,962.8005684588112,2305.651056233871,183.13834408878816,4844.483256295995,24518.726071308465,620.6915411742077,561.7568492748721,3224.2508382191145,1894.361487679761,4042.860387119197,5476.144919560704,589.9317780635207
s_016um_00217_00172-1,7354,32910,4739.160509164074,6449.123703419373,1723.9468712006878,1862.2637143666357,3205.20140131694,1726.972301236386,5072.229588087064,3519.444582188761,65.65474779535546,2132.4601754569694,152.9161001272638,1252.2822498767048,422.978910247015,3963.4972743805797,579.8881860214989,8530.57922427568,422.0644639987361,6580.650780786846,5449.991761820813,117.90478305625382,7630.676871837723,18247.142232181774,2741.195061237443,6888.756080884852,553.9704714896067,16669.118746725435,615.9230548347538,3200.3058777689494,9027.931678353627,3802.6732567789763,303.24832955770904,2003.7919193345463,1032.9607977205624,2382.6641111769286,253.68750933605494,5598.821777391246,18634.31009376325,716.5180593194807,542.7407187374547,3646.496868131758,2132.4497653549856,5164.243017327615,5383.24727790563,619.4764348765858
s_016um_00259_00034-1,8145,35405,5174.189562028614,5677.624271698888,1907.6991446297736,1807.0291985592337,2941.292982293864,888.6324380174916,3602.5656243852345,3283.774601218598,38.80877515388002,1932.6495876083961,78.32965012462724,1191.9895097836845,428.4074755879194,5254.77352636271,655.5230920763557,6522.6700822828625,244.24130901213465,6238.08660713998,4764.769862854195,104.11861334169623,8062.828728532981,17786.43153758326,4687.20743904145,6744.641762037416,414.3388178845954,13732.235267836382,541.4974717482828,3366.8615366877298,8822.008520176116,3592.0279862477514,221.58956778224277,1824.562289903672,837.0133479914202,2239.4173180049875,192.04282072836264,5734.360439130385,15447.2408899995,644.6351221734175,528.0999680638531,3792.392557378385,2507.173771722051,6189.848101073529,4928.240613638842,570.4262631597022
s_016um_00276_00133-1,8432,33605,4885.530746921579,6239.659425862436,1790.9304995403,1844.7180338981414,3138.7991243573033,1478.0654817834002,4629.748650908652,3458.39198693837,56.81910424241429,2079.6015766361907,126.64398616405948,1239.3942946058771,423.53379759432363,4465.341792564867,602.4645756039153,7962.069097185156,365.95364965339974,6521.89008637058,5283.132482788875,114.88671511044869,7804.9354013764505,18208.391456643563,3244.508211916991,6880.29023741888,517.8300144627349,15687.726565352474,600.2199070954119,3239.345858112335,9060.730869413836,3742.647937353359,281.7467522882863,1951.2410647353292,986.021177990242,2347.2512115224285,237.57714121713855,5631.67977962078,17787.56324988487,701.2382476627047,534.1900178376197,3716.8940718327626,2234.337094858492,5452.270102637804,5264.417245025799,607.6570185063708
s_016um_00325_00123-1,9324,33776,4368.691804438151,6732.638767011059,1568.0419920249585,1890.2912041332547,3284.2519730196973,2184.290017741754,5829.961704479021,3592.063171497321,81.77775517882786,2203.3395549407132,191.28406370956304,1260.0807766335506,418.8742090193511,3106.2510370813634,544.225821880042,9526.945774129286,506.7122911523452,6516.288950234492,5602.329767298057,114.6947117695751,7247.342576978326,18086.800221080746,2022.632461736575,6830.260643238517,583.5544888653578,18403.204544973356,632.4167730090736,3110.0758526680825,8875.302847236555,3878.9726927828133,325.59702109876207,2079.515246642222,1094.0892700360885,2422.581684169729,270.3005773072736,5491.1258006161115,20057.310084047218,731.1704227960709,558.1817393919039,3469.6910395948844,1960.989892039911,4646.974787802118,5532.055211882926,629.9969369522577
s_016um_00341_00399-1,9555,28766,1623.8373138720578,4624.852678622848,404.5677483691428,1428.411413025158,2160.048777307258,382.41895590346167,3363.6376694590354,2404.106040056758,34.46522917656073,1551.5909154872613,9.268947282822662,768.8035661054184,506.66395775304727,843.6741992441705,478.69031196174103,6295.993588614041,27.496412057390664,4978.79102559225,3407.6274388526417,12.888475807039727,6212.021661671232,13427.547158336052,2466.3954049927124,4422.837043291439,47.81765035927027,13327.686817759528,236.93422185954938,2833.074874833109,5483.92063283308,2902.3759580035994,28.13908440080251,1592.8942954523075,249.54010133412777,1676.6854172887397,23.58312513686315,4167.263769685984,11103.63447235208,307.5431573830852,633.1174842875523,2492.624114663282,2086.271163388479,3794.7002472999798,4196.760083045302,327.3248235945705
s_016um_00191_00093-1,6899,34349,3891.5771294351925,6562.672247509132,1338.5828587179622,1903.3690215051802,3101.988789063658,1953.2315915677236,5311.533940489235,3425.723324848397,66.81315840167528,2093.9561360276143,122.5871643412379,1226.8166469514133,408.59587525325145,2845.356992832213,582.4709138993693,9199.719741627585,348.4444764935364,6661.413675870908,5303.390978580882,88.4395261790793,7643.89404408962,17620.925830829394,2113.0950416205615,6371.705419652617,470.17863471630784,17316.85100997687,598.12300616645,3060.317957974954,8907.86177376034,3785.3669040229915,272.6007218213942,1997.3688098343873,1003.9893915298495,2347.914503690352,219.50587073692117,5225.317473835665,21216.681524441483,670.5452594829301,551.4022883755262,3403.48199669348,1986.598818981559,4507.418345139217,5431.5717726815565,604.9301725940045
s_016um_00129_00321-1,5726,30226,5027.32339780371,6155.248267384278,1852.1311275950611,1838.4719974305835,3123.1274635821474,1368.4528076367792,4452.402086105357,3443.4595315777406,53.79851647699064,2062.5245241440834,120.46623710250853,1236.974931863343,424.78313206748743,4736.424018804454,611.3190801287747,7697.807186733231,352.2038858317742,6492.819228710067,5232.577182006999,116.6065220853845,7856.953833678488,18231.336021290488,3512.0132363229104,6910.316780565418,511.679320830347,15340.178856827999,594.7374625385454,3270.7016148131333,9061.50935689423,3725.3827094398594,275.9363928090121,1933.5518579961001,970.180344091936,2338.025690951835,234.71952066216846,5681.180223176669,17276.09203115885,698.782800785003,532.3159285257691,3759.1408758048747,2286.4612425723867,5625.218507664702,5219.517374159768,604.8788313642901
s_016um_00263_00061-1,8212,34914,5285.323038866883,5370.525936097038,1943.1409222452676,1789.449160252519,2833.0990973974253,646.3980680471179,3151.2460954761655,3184.5629390940285,31.87925776182024,1854.8585724567806,61.49178915944205,1157.096447041526,435.43091807212414,5367.340150906688,679.5722971079784,5796.879802130451,192.6255747665581,6024.943299510638,4469.54026158335,98.15082629488913,8093.297582767441,17441.73966585018,5563.60201773461,6619.26221108934,357.8344074154852,12939.250151111373,503.6794846300325,3462.7158947193175,8518.509972044647,3514.8562333470663,188.63976503182755,1764.9890061414326,741.671382849611,2168.609203694318,167.38948336510265,5809.551607101107,13969.029037901353,607.2669114639793,534.6882219230865,3789.717724807916,2674.987736726218,6597.601599319814,4739.580678189626,547.3728083292467
s_016um_00341_00215-1,9594,32104,4501.483676836899,6634.846076947204,1627.7020493409354,1877.9197512214116,3261.368729472422,2020.6661239623281,5568.830762549792,3570.5153136617996,76.20353225587262,2180.824074827924,178.45695214640315,1257.0082529214974,421.1346477804476,3403.7568455223363,555.3610198598635,9179.996110039247,479.3274897463391,6534.0518343482845,5559.948661474438,116.48819840453422,7371.470634422504,18158.16203114883,2257.581060490389,6867.905488296251,574.4976028680024,17781.640022009964,626.8351186453637,3143.135419431185,8928.892572895918,3852.6315051865377,318.12304854491117,2054.4884017426,1072.2731669339992,2408.9250824235373,264.70398974134486,5536.2905016838895,19484.641010942047,726.6805504101159,552.5857297357201,3534.0637691662196,2020.0697950982728,4828.708968868637,5480.558406352116,626.2531117234391
s_016um_00270_00034-1,8345,35402,3787.184789686558,6011.145281745419,1282.8038533800393,1847.5015548159363,2885.855046959046,1321.7600391827668,4326.754935041341,3219.5283899350134,46.89531485744014,1939.9446337603563,69.31958381822605,1157.6928695727543,409.77380205347293,3240.900481094739,637.5264412629265,7931.091941169753,217.3703884962145,6517.7543474661325,4860.033679446123,70.9609201158868,7934.243040750325,17239.96317876546,2875.812729969635,6147.93350633799,352.5737691365139,15124.495829220506,537.3276515531719,3073.916962428305,8755.444457495527,3596.9065257579978,200.73525400082434,1858.7341010014836,839.1295843530263,2221.0325252010857,164.4621743383365,5146.651172992388,19305.054997058036,602.2752808065819,536.7782249813856,3443.405909468925,2153.422777745373,4848.635574601151,5130.8849366736695,555.2106910731918
s_016um_00395_00365-1,10542,29371,1641.0358569014033,4731.0685834501155,405.5051084064186,1471.20660835234,2174.628718750152,411.03795233906203,3396.313561148088,2426.261342014458,33.768060144200895,1560.0790553156298,9.686173249737353,786.4807935354929,493.6655312921487,860.4419962093392,499.2650805599556,6410.6952789672905,28.621863190240163,5200.680388027156,3489.613071515968,13.378093612127051,6436.244943745203,13603.725163892543,2404.2516584903683,4401.53788671387,51.905430904637015,13474.036830698966,247.48110274094296,2831.9672469326592,5671.253482991247,2944.5499408945225,31.21645544352421,1600.0245576170614,267.78288425147434,1702.7116538529947,25.71547653038053,4146.296705404071,11981.990930730091,314.3789000668901,634.1278983097825,2527.210341576399,2077.567379373418,3760.9142233686684,4275.9980623259735,337.6767978299599
s_016um_00083_00278-1,4901,31016,4326.307689031908,6824.778736364473,1534.908748190442,1906.8667546619429,3307.6616837809975,2306.6757765922957,6026.656221887897,3615.971117066334,85.84075990575124,2221.90077018849,204.88567703849577,1268.6344424899135,416.99280579778764,2911.9303722330596,537.2940477757109,9756.922119241677,532.0506272638391,6562.746597086845,5657.04982803207,114.74841150264574,7198.219800159642,18095.68041761539,1874.7874505842094,6796.094278885181,599.3005897614704,18924.473682970918,640.2747113681216,3096.6393182713405,8866.045349590193,3910.784385658642,336.8059853927855,2102.229003619052,1119.518905211665,2438.957709592341,278.2539503095951,5472.505822359044,20532.4224745997,737.6979777643566,563.0007461942215,3439.3452371397,1927.3199414895876,4545.279839000187,5587.410910732989,637.3801848834329
s_016um_00134_00321-1,5817,30225,4865.513689509065,4960.875196443589,1749.8756979925388,1764.8999993976663,2632.9465596592167,402.4886486777099,2701.8876704796503,2987.4229878574506,24.70139428934306,1733.4889857383614,39.38240100212485,1073.774593696793,457.62929969889717,4394.487607342443,698.912568814282,4988.8357088778885,119.31247352989188,5704.64186760936,4022.363538308392,79.93538046806754,7979.275922618185,16551.91065106714,6325.893609116474,6194.835894297161,249.6255744359196,12238.93504660502,422.46400381942715,3592.4039154074485,7746.433652602353,3387.717599950956,128.8937336740318,1687.1704262142237,572.5473258552009,2031.8224899420607,120.6757758514027,5795.4637362761205,11905.29931005876,527.3089297225102,566.3168574686113,3640.5192883252726,2865.951733337352,6824.120176895924,4481.068961351913,500.4297611534172
s_016um_00038_00098-1,4122,34290,3583.3004542616027,6739.9846000837115,1177.8856452057423,1946.651136711038,3095.127058900907,2199.6987419742977,5608.0485070481745,3414.6861619473616,70.97612021654695,2098.127371527979,121.5878538615663,1233.501121207133,397.24002393411376,2310.6616680355746,575.7628365565403,9723.185110811053,341.9511349192988,6799.445371764352,5328.322396291914,79.05289104772817,7613.936684120157,17452.818737793365,1741.4407130621703,6125.913804364463,461.8287283143819,18199.877271727077,603.3879536878767,2990.114649452699,8890.271028596973,3828.659450023659,278.6358267008794,2019.607228141453,1030.1428392309942,2362.294534822052,217.61592049006563,5053.504476397169,23334.325323178982,663.0837043248382,562.7602102834477,3280.6712363313127,1889.665915550502,4168.609227436921,5538.21244311611,610.7432110096671
s_016um_00278_00048-1,8487,35147,4402.561580661006,5696.673676877681,1529.5766767391979,1835.217483687597,2837.6387296788657,930.3327576399785,3643.0586121241527,3188.110339783221,36.871654668572155,1883.1340545354285,60.67410844192976,1155.6177565675248,418.9458703648851,4215.754437631262,679.2151013321286,6753.171236614325,193.69328535907073,6441.980348750252,4679.58848818207,81.17331035482609,8198.907350749167,17403.279955884642,4056.9031621360327,6309.480335617781,351.71449372574267,13874.271902900175,519.3229820238155,3247.9046185798506,8757.813814508125,3550.262878135509,191.8086316902226,1797.8194521716364,792.1766500754859,2192.137042874198,163.3874692303607,5413.61373438663,16917.785154132758,597.8472270230319,534.7143195570079,3634.4811316350697,2406.658527801652,5625.05362100147,4953.811639009847,551.2960925162549
s_016um_00120_00149-1,5599,33348,3466.6976849562107,6320.901164399231,1110.70449624834,1935.0399962950066,2883.7974780286113,1582.0902150570876,4602.974564617327,3223.9446310206904,48.800082979738704,1951.86004997551,69.80613924720514,1180.6459789406854,395.3384876700786,2666.992975422679,655.5989170066423,8491.675133672468,209.1035653713743,7025.1388768912875,4997.425128061496,65.41063330884691,8268.869739226917,17260.84801778012,2356.683544351577,5844.570800308867,360.7890497278306,15952.533733556493,555.6559742596012,3029.9970970866852,8987.642773191968,3677.6992097869647,217.28755610637097,1887.9854239487381,895.8883175904518,2254.382844262214,169.45454065054258,4950.713251943149,22517.425271412198,598.5609939725623,549.8654463686335,3373.1472418492312,2064.565740618555,4444.863952831318,5314.224677949332,573.9268842052501
s_016um_00199_00149-1,7032,33331,5139.38433659536,5757.137769297204,1892.61150555089,1814.414097348842,2965.8427913090954,958.3136021563373,3715.3460114589457,3305.8134334557844,40.53626819971805,1949.983431710548,82.46136086006693,1199.9136591102442,426.87181825777037,5199.86577526292,651.8132120847565,6700.702695749629,255.9862355223192,6304.197714416996,4838.347125706172,105.41593761169047,8069.873557728806,17867.976738629066,4500.776647763688,6759.89545269577,428.2430447359249,13933.019585762038,550.0811571882745,3347.337029187878,8894.548437991367,3611.517905604951,229.08876190836332,1838.794177854416,859.3017091115737,2255.540170519145,198.0618287248837,5714.877654377082,15832.92328376094,652.1973562701976,527.4714565759417,3792.8579711264774,2471.567707610783,6094.808679667476,4976.632972645353,576.1591472762407
s_016um_00275_00229-1,8394,31864,3797.6911827338145,6658.902069042757,1313.6589466159353,1893.4525760823362,3175.082583134886,2243.433303431985,5802.690278400243,3476.933150449301,79.30300045766973,2142.1798318099663,144.17307658340667,1229.0190979298584,405.8390220001402,2547.480743993957,542.6890343624426,9809.465005793483,412.7989485285417,6348.986057005936,5351.065856594382,87.37005434523627,7159.023425666951,17523.0232298312,1787.7138519476753,6464.04937665022,487.2994722943748,18344.495923357303,607.1667879957059,2989.5525334651893,8710.632717471337,3815.1500698429304,284.0565362963202,2041.7410821806448,1034.0046571906023,2371.6453998681745,229.69993205809635,5210.647678119938,21302.317316444027,690.88064420215,557.7221340184526,3290.580198023021,1879.7323624577143,4290.70160893598,5466.403812793564,605.8253237034453
