spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00140_00022-1,3587.6953,6230.6665,1209.1554,2100.801,2904.5088,2014.4941,4653.5635,3121.7393,76.81746,2074.3718,103.6472,1220.846,433.3589,3136.369,568.57587,8009.185,314.24338,6632.1636,5239.038,54.835316,8323.168,16543.531,3663.9558,7027.804,440.34045,17067.117,589.8413,3012.8394,8603.967,3729.137,225.8495,1834.326,1177.6404,2282.3816,170.6669,5341.721,23720.537,584.71216,595.9853,3414.196,2262.2603,4113.546,4952.713,573.22656
s_016um_00080_00236-1,3846.2341,5936.69,1190.175,1963.8551,2979.6438,1706.278,5098.514,3279.4458,63.219738,2015.5554,83.04927,1145.0685,428.33347,3104.7896,597.42053,8589.118,274.39172,7054.359,4899.391,66.87576,8205.142,17308.03,3494.9849,6551.1406,364.33334,16848.877,582.76733,3026.5664,9338.062,3696.4082,236.88808,1796.1443,1041.6075,2251.147,167.79082,5132.48,21148.037,597.6252,576.14185,3512.9246,2164.0054,4233.0044,5084.4688,571.91565
s_016um_00367_00099-1,3664.9277,5916.2944,1129.4027,2085.9238,2970.9512,1710.9834,4926.1772,3143.735,59.913315,2040.2806,81.13129,1171.0054,419.72998,3208.5527,606.3973,7837.8726,285.36127,6851.6895,4742.2983,58.567837,8563.809,16379.563,3563.8757,6705.401,399.766,17564.938,534.468,2937.2178,9443.238,3646.6052,252.17102,1817.9017,1051.1636,2229.1084,168.48094,5326.0205,21673.887,585.43317,606.95966,3317.029,2170.7861,4015.9678,4990.513,574.55225
s_016um_00232_00263-1,3694.4094,6199.9873,1216.4446,2048.9932,3001.565,1930.6865,4847.411,3387.8254,66.5995,2030.9694,79.22286,1191.5731,421.03,3191.5337,520.8945,8734.634,254.91847,6379.4443,4660.8887,54.76106,8446.8,17047.383,2905.0535,6553.9595,406.90643,16418.227,547.3396,3105.059,9189.898,3698.8066,274.98856,1856.141,1064.3746,2296.537,176.78847,5185.1167,22766.637,642.7776,574.4921,3436.3596,2069.9658,4048.3845,5011.6406,572.6888
s_016um_00166_00129-1,3539.8228,6074.0444,1141.991,2057.7637,2993.632,1667.23,4970.0903,3210.4172,69.32183,2159.5864,90.62088,1198.6671,402.4457,3244.4045,536.7458,8250.358,301.81003,6411.8247,4654.3047,60.58877,8161.6274,16057.572,4102.155,6947.387,349.56418,16991.918,536.0096,3044.3696,9509.996,3648.491,226.56694,1841.0315,1116.4681,2218.359,171.2531,5150.1147,23848.04,605.8142,587.7747,3279.0547,2118.858,4025.6333,5040.4346,563.97473
s_016um_00356_00115-1,3612.956,6235.518,1204.0587,2068.5925,2943.5195,2093.4146,4613.436,3304.3423,65.46118,2010.2296,76.70525,1165.6593,435.37198,3051.3218,558.21967,8605.452,278.79657,6415.7275,4745.366,50.508274,8042.7983,16920.682,3188.1772,6644.1177,388.50775,16362.232,532.6763,3064.756,9391.134,3681.8914,259.79807,1905.9962,1022.41327,2281.1602,169.80939,5234.767,23208.03,600.73315,598.00836,3406.021,2054.445,4092.739,5003.7783,580.79047
s_016um_00230_00250-1,3749.1506,6046.0566,1155.5078,1975.0483,2841.37,1845.3167,4918.2188,3198.6172,64.71897,2051.7075,91.276,1233.1537,425.2431,2958.5447,587.99066,8195.639,305.03036,6727.22,5124.99,55.987606,8318.708,16417.959,3357.9888,6743.2935,428.76093,16810.996,602.45264,3086.904,8706.454,3741.398,235.97081,1820.5707,940.3543,2252.951,163.58646,5205.817,21615.57,641.56006,582.4902,3590.0918,2235.322,4201.4097,5226.505,561.74365
s_016um_00394_00181-1,3707.7266,6124.507,1186.3682,2021.1625,2939.0327,1743.0287,4774.5977,3214.2664,70.71489,1983.1086,96.83044,1178.3971,411.2399,2855.1003,572.4724,8324.161,310.61868,6423.5225,4921.0063,52.25194,7880.0513,16795.193,3209.8723,6526.972,366.9286,16248.446,552.505,3010.2654,8823.886,3595.6133,248.18631,1858.1815,1043.865,2293.534,192.1121,5267.108,21484.24,593.5983,585.8402,3395.3577,2072.7544,4268.956,5127.7188,558.2002
s_016um_00137_00222-1,3427.6672,6004.322,1191.3269,2053.576,3032.6936,1773.9513,5083.785,3189.3088,62.945,2070.749,81.706245,1217.3384,444.77887,3056.5164,547.91614,8298.492,293.58746,6933.2803,4732.578,59.442596,8546.844,17132.057,3341.4395,6766.669,428.42438,17096.621,529.3022,3118.605,9245.955,3611.8567,259.16473,1763.5026,1017.9155,2238.4111,164.32103,5236.35,21879.268,638.03577,585.1768,3377.3833,2100.6077,4348.2266,4962.08,583.04553
s_016um_00323_00228-1,3815.6833,6112.3447,1128.7528,1890.7544,3002.8652,2106.3425,4977.6626,3307.5276,77.32767,1962.3997,86.23449,1131.7969,401.64316,3309.999,649.7618,8417.1,310.41043,6506.4106,4797.776,57.938286,8119.947,17132.596,2971.13,6144.6177,390.5041,16658.08,570.50287,2909.7603,9600.878,3722.2102,283.72467,1790.4657,1079.6904,2337.7947,138.73215,5109.8286,20700.701,606.26086,587.84467,3413.9224,2052.5034,4332.506,5046.1733,558.0768
s_016um_00343_00215-1,3693.4685,6204.5723,1171.679,1935.0751,2905.9348,1885.0575,4728.842,3264.828,68.14337,2017.4535,89.23635,1140.4371,415.81357,3235.9043,585.2808,8551.125,311.5741,6376.579,4733.752,57.410816,8196.506,16878.229,2803.2153,6343.112,395.11108,16702.1,566.51117,2978.9688,9102.429,3762.694,256.6556,1851.9393,1005.3147,2330.4268,147.13332,5080.5273,21294.324,613.74817,573.4366,3441.796,2063.1729,4251.863,5048.297,582.82916
s_016um_00124_00383-1,3757.0234,6031.938,1171.4995,2119.962,2992.5156,1710.7108,4828.9604,3113.9048,76.94804,2066.9895,95.04167,1151.362,403.68,3457.229,564.86743,8264.433,328.82745,6668.8027,4628.4624,55.506523,7862.6562,16926.314,3331.636,6545.5317,370.33963,16439.707,573.2438,2859.9229,9093.526,3747.363,249.19954,1797.9928,985.88513,2296.305,149.27205,5081.9233,19926.531,599.9051,579.99286,3364.0293,1986.6237,4039.3235,5059.7944,594.9156
s_016um_00111_00320-1,3522.132,6027.389,1135.2147,2072.0486,3095.9165,1938.8417,4677.5283,3242.378,75.14978,1987.7557,79.34962,1134.7424,421.35794,3636.5032,627.8657,8315.139,271.61533,6878.445,4798.9663,46.712315,8387.951,17252.096,3355.3374,6838.247,374.1889,17164.62,524.1437,3023.5217,9828.927,3667.925,276.4462,1765.0977,1078.8889,2281.9275,175.07623,5186.2,22383.602,586.6842,595.5365,3461.823,1990.7727,4195.9985,4954.4136,573.2972
s_016um_00199_00148-1,3633.386,5939.505,900.5649,2081.8557,3050.3293,2196.526,5419.9907,3060.029,105.77746,2131.7334,146.4709,1222.0741,374.5247,4005.9397,507.01364,8055.2817,311.61166,6349.2617,4769.331,37.393867,9893.428,16747.033,2619.5813,7157.773,501.3746,18866.512,548.10803,3093.77,9344.709,3876.3308,339.3585,1786.2312,1239.6783,2516.2495,201.20631,5055.5923,24719.918,674.312,585.5744,3337.9253,2046.0579,4291.96,5047.868,556.27167
s_016um_00034_00336-1,3687.5857,6086.0547,1199.7911,2012.3262,2953.3093,2189.039,4642.4307,3335.277,72.70255,2024.7401,85.25918,1168.1174,429.23703,3179.988,518.8454,8740.459,272.3383,6457.0747,4768.5713,54.91058,8503.488,17119.316,2720.8865,6608.774,424.8504,16231.316,574.31903,3136.779,9170.836,3663.1277,252.40135,1885.143,1075.5547,2351.7979,166.67322,5137.525,22871.992,609.1719,574.3761,3348.469,2006.8184,4391.8623,5080.377,562.50946
s_016um_00206_00149-1,3730.4856,6128.5503,1186.8047,1944.4468,2949.4702,1840.7505,5170.858,3282.9766,61.891006,2028.7179,78.75627,1152.2174,420.06735,3005.7686,631.882,8608.128,272.93,6486.959,4973.211,57.499622,8378.8125,17164.979,3319.6565,6583.6953,383.46448,16870.004,566.8958,3026.7598,9353.715,3714.545,248.85963,1814.15,1003.8647,2256.1787,158.792,5180.791,21426.088,591.2426,600.29004,3517.002,2098.0679,4222.2773,5084.11,563.65344
s_016um_00019_00265-1,3657.9841,6015.7695,1207.7217,2077.3062,3017.3726,1584.3066,4886.9243,3198.1047,67.60179,2043.4962,99.134705,1191.9218,425.7088,3099.5898,550.21936,8125.122,326.33362,6586.597,4841.247,48.170155,8340.962,17327.719,2963.0415,6575.2046,390.84476,17023.387,582.2412,2945.216,8921.936,3665.7668,258.9471,1797.799,1115.2512,2300.3748,167.50325,5259.6826,20834.99,583.7048,584.2652,3377.158,2056.6545,4332.4355,4945.2163,576.8407
s_016um_00026_00089-1,3762.6438,6246.8467,1005.2974,2013.6688,2969.077,2189.6365,5118.0728,3178.5747,75.808205,2041.6477,101.124054,1174.7305,406.4632,3072.203,553.68396,8641.197,264.46814,6380.083,4744.1396,49.456345,8357.478,17836.303,2923.507,6353.4785,414.08087,16734.436,571.4916,3025.2412,9766.346,3757.5684,304.79797,1877.3247,1167.6174,2351.6228,166.99405,5393.272,22909.346,575.86035,633.4242,3305.3386,1961.4711,4273.4297,4987.496,558.03546
s_016um_00205_00153-1,3275.2656,6386.7686,898.4977,2052.9521,2879.1445,2519.763,4786.079,3296.4114,117.23341,1888.9097,171.76762,1260.0084,325.83188,4888.272,402.31934,7484.7773,169.45139,5904.163,4375.792,40.55526,9584.162,15652.132,3882.1628,6109.5757,589.1832,18519.623,536.6563,3132.422,10362.133,3917.4963,327.91684,1949.5436,1667.5371,2696.7239,140.93808,4854.3564,26840.418,521.33264,544.67255,3295.9524,1994.5886,3422.668,5130.37,461.77408
s_016um_00385_00292-1,3669.0798,6193.35,1106.5175,1939.7965,2867.5205,1836.3672,4995.5806,3238.6836,78.30658,1916.1586,82.99582,1194.291,403.9707,3360.7256,566.6879,8191.8403,268.6975,6240.427,4969.479,54.05466,8354.306,16764.658,3444.0293,6297.525,384.75284,17220.434,561.1681,2924.5488,9321.991,3644.887,243.39307,1902.425,1104.6638,2321.0452,187.80164,5143.453,23053.234,583.617,573.9825,3481.4983,2149.2644,4093.0122,5222.5977,557.60406
s_016um_00390_00181-1,3894.154,6057.266,983.77496,2009.1079,2954.775,2380.0032,5682.209,3241.549,84.697556,2017.6412,83.076164,1068.2466,455.0883,3413.2483,682.9553,8627.123,304.07617,6301.5566,4766.993,50.249023,8953.349,17054.393,3382.7102,6516.6646,353.62228,16991.676,515.5548,2966.1028,10221.55,3653.4365,300.5806,1795.8092,979.8155,2240.6633,179.50928,5124.0273,22102.314,578.49243,678.9391,3376.4363,1969.5466,4374.682,5025.48,582.65045
s_016um_00320_00166-1,3631.8542,6032.3467,1165.6388,2023.2357,2929.1113,1670.2468,4911.187,3267.9688,56.388245,2064.0068,85.22138,1201.3237,418.7451,2728.8948,543.0332,8552.349,312.63922,6692.4688,4863.654,59.66918,8226.048,16728.451,3072.1384,6545.5005,403.31024,16786.354,577.9958,3092.4717,8624.523,3709.7185,256.00858,1892.8818,1032.5413,2277.145,180.72397,5107.7236,21714.44,607.95715,574.8111,3336.219,2139.0242,4336.1855,5168.032,558.0096
s_016um_00385_00293-1,3566.2598,5983.1,1196.5673,1997.0051,2991.0715,1646.5591,5086.4917,3261.2947,58.46071,2064.5632,72.77688,1207.5891,443.68973,2841.0178,545.6719,8074.743,295.9397,6772.8936,4904.516,61.148792,8252.712,16981.178,3312.6777,6665.038,380.5775,17050.506,571.2091,3050.9055,9044.508,3636.0142,243.5375,1803.4164,992.2893,2219.4314,165.67192,5294.944,21344.893,636.4949,575.00446,3436.176,2193.8271,4191.5503,5042.574,569.82275
s_016um_00142_00218-1,3810.66,5891.275,1135.6461,2167.4915,2971.117,1991.6619,5128.7114,3098.023,62.948692,2045.6245,80.26358,1095.1041,468.45132,3132.2786,637.55206,7971.6733,317.5502,7138.921,4897.5083,51.33382,8706.694,16597.043,3626.2808,6776.615,366.56613,17943.043,533.5328,2943.368,9030.879,3685.9924,288.11743,1755.9413,1004.4628,2215.757,168.3962,5196.277,20613.936,592.5445,636.9516,3324.0676,2155.206,4134.7266,4952.9253,567.6643
s_016um_00130_00233-1,3633.4067,6225.1895,1150.6523,1996.7755,2960.0537,2159.7883,4715.1133,3349.2327,75.08013,2000.4713,96.45261,1201.4998,412.9404,2892.334,551.2062,8598.4375,306.03247,6568.7354,4897.933,64.65216,7966.8013,17111.236,2911.3582,6239.671,400.4666,15702.056,560.5891,3107.4119,9035.928,3681.6843,283.43985,1863.8142,1128.9705,2376.172,174.51309,5336.949,22575.932,612.75903,565.39197,3367.2368,2043.3373,4265.02,5146.2896,565.74994
s_016um_00101_00030-1,3777.6301,6093.3735,1248.493,2057.2246,3017.4014,2201.8787,4669.366,3197.6409,70.679985,2009.476,69.20875,1207.4249,430.25333,3184.3108,581.65106,8037.0244,301.75098,6782.112,4857.1816,62.77323,8112.8096,16592.264,3274.5095,6578.9873,390.41766,17327.62,561.0636,2875.0327,9426.734,3626.5852,267.2779,1848.6511,1137.0149,2323.1963,152.83199,5313.5376,22867.15,575.2069,588.9691,3402.1372,2183.1865,4260.5513,5008.0327,563.8748
s_016um_00216_00292-1,3643.5764,6290.855,1168.1665,2055.0225,2891.3835,1648.7155,4921.4805,3308.0767,70.15429,2004.4397,102.025536,1169.3234,410.3112,3196.043,562.3561,8568.85,335.5774,6487.51,5032.954,53.2339,8366.37,17071.61,2633.3115,6589.7017,454.65897,16697.545,587.79663,3073.6248,8821.159,3750.0164,235.54475,1840.5581,1006.0304,2268.6746,166.46019,5185.6265,20548.65,640.88727,575.8235,3381.5518,2055.5933,4216.86,5144.7974,571.6669
s_016um_00409_00101-1,3655.8525,6169.195,1112.6116,2100.4553,2942.513,1833.2701,4643.356,3146.7505,73.53134,1990.1136,86.714294,1136.7561,411.83124,3207.4631,588.9728,8680.0625,325.49216,6258.2495,4859.888,47.700172,8058.1094,16543.469,3388.695,6691.9194,358.0318,16524.072,533.83795,2894.5645,9256.853,3666.6343,263.79178,1880.6272,982.34143,2273.5173,173.41125,5118.6147,21550.463,584.9988,598.8447,3296.3235,1939.6558,4113.2476,5101.9,576.29785
s_016um_00028_00335-1,3836.6262,5947.975,1098.6351,2109.8223,3013.581,1813.636,5082.728,3189.7288,69.1124,2115.656,87.122154,1175.6874,423.2009,3116.4578,535.3552,8838.702,305.6955,6842.6445,4505.1934,60.230736,8140.178,17523.357,2864.752,6361.5493,353.0461,16386.703,561.1078,2950.5862,9532.863,3709.524,297.12735,1778.312,1022.5221,2301.0564,164.97891,5286.0728,21848.906,638.9808,581.22864,3382.7036,2053.097,4115.689,5002.5376,618.2466
s_016um_00249_00020-1,3451.9133,6088.952,1132.5117,2155.8713,3065.8525,1779.3721,4680.849,3145.2048,73.60644,2043.1024,101.03892,1132.5874,425.54462,3503.654,588.2974,7780.4756,278.79175,6383.516,4700.7827,44.86344,8735.3,16697.83,3780.8135,7047.3374,411.4204,17459.932,527.47284,2935.9487,8880.9795,3593.0588,257.75262,1811.1344,1159.851,2232.711,175.07379,5154.6855,23172.906,581.82587,604.4093,3286.392,2026.9359,4220.409,4847.254,564.63654
s_016um_00260_00127-1,3536.3396,5957.9233,1141.1057,1973.5299,2925.255,1920.3391,4809.786,3238.3223,69.4312,2053.329,79.69919,1109.3782,443.00812,3421.31,594.40405,8031.392,277.03278,7296.1064,4942.434,54.98728,8668.818,16680.576,3631.5322,6648.422,339.35574,17896.027,587.209,2995.049,9647.353,3722.0718,265.5838,1754.1101,943.9801,2217.1636,157.9867,5404.174,21126.93,589.5616,571.121,3535.874,2136.2952,4024.9497,5069.3306,558.4371
s_016um_00217_00281-1,3635.7957,6303.276,1098.9357,2029.0798,2966.1934,1854.9016,4953.4307,3185.4775,78.40087,2048.6296,103.45088,1205.2861,419.37402,3453.9062,516.0536,8948.175,277.75412,6412.8584,4792.772,53.439,8181.4785,17582.318,2806.2563,6504.2017,403.71085,16223.594,576.31494,2979.951,9595.715,3749.3225,252.96323,1817.1924,1034.7046,2316.784,144.71898,5183.5293,21604.523,630.9255,584.3065,3416.6135,1952.9786,4290.585,5149.801,590.59204
s_016um_00081_00296-1,3717.1858,6405.211,1235.0465,2058.608,2915.7458,2126.4639,4870.497,3327.2942,67.56278,2049.1897,83.65546,1179.957,438.80853,3148.0476,498.83844,8485.26,337.45587,6808.712,4912.9062,54.04185,8056.1113,16774.879,2722.477,6556.642,391.82767,16854.148,575.65326,2994.6948,9026.065,3779.1655,268.7644,1834.4102,989.01855,2340.953,145.32384,5148.7886,21091.316,667.8842,572.3234,3497.2227,2121.7346,4197.9644,5075.248,585.5537
s_016um_00368_00145-1,3737.695,6140.499,1199.7316,2014.4019,2992.7927,1927.3081,4907.216,3243.6277,60.58331,2029.23,71.99222,1179.1729,436.63037,3048.2783,557.8129,8627.3125,269.9114,6601.4844,4734.199,63.568245,8057.7407,17246.238,3206.7075,6517.479,376.75977,16693.883,531.38153,3011.4602,9600.045,3662.7678,267.37732,1847.5304,1085.1205,2275.9797,173.5716,5273.442,22976.17,613.055,579.6868,3454.5059,2147.5835,4218.1553,4991.0845,581.1334
s_016um_00128_00316-1,3408.0068,6175.0054,1170.8171,2140.8914,3117.1118,1865.8676,4747.635,3155.7993,74.17867,2121.3865,74.42413,1126.4071,454.32144,3594.6326,598.803,8269.55,296.11478,6860.4067,4787.892,57.432655,8486.951,16879.822,3764.931,6994.261,333.0196,17433.674,527.7531,2927.4954,10002.12,3613.4834,252.60745,1760.0554,1044.2129,2238.5405,153.2951,5241.9775,21465.664,593.43726,611.5819,3305.512,2018.5424,4197.9004,4863.8535,606.52875
s_016um_00270_00058-1,3558.111,5991.9697,1187.4585,1985.1088,2935.6785,1923.4144,5007.727,3183.494,64.49061,2059.5786,81.630875,1189.2568,453.58298,3166.212,561.05634,8169.9766,286.01514,6959.989,4797.2725,65.23921,8269.613,16631.967,3270.0364,6618.4062,415.40176,17551.424,558.6505,3039.9844,9429.063,3615.897,244.02458,1817.0371,1014.4025,2228.0474,144.11778,5354.878,21383.115,633.95135,591.45416,3368.3389,2186.16,4322.3594,5064.686,582.3836
s_016um_00138_00074-1,3630.2332,6185.6104,1256.8904,2000.3043,2944.4478,2009.9506,4865.561,3291.5503,65.85583,2028.5873,77.91829,1226.9384,436.3281,2932.8735,537.0559,8209.095,274.65515,6878.9697,4830.605,61.26599,8110.6196,16961.512,3050.9841,6674.8354,418.17343,16821.79,572.5186,3075.0679,9033.36,3624.7383,263.59915,1842.1622,1038.7394,2258.6082,167.07137,5361.348,22059.291,604.56116,585.1508,3515.1973,2124.5637,4431.187,5026.2905,551.99426
s_016um_00236_00083-1,3601.2224,6004.4707,1154.5541,2060.1978,2995.1377,1573.5305,4931.5273,3172.7397,61.378975,2030.5798,67.81629,1188.0282,459.55157,3292.9573,607.3724,8105.508,332.33463,6903.368,4702.976,67.75506,8314.575,16708.328,3227.3337,6876.4375,394.1324,17225.23,511.42548,2928.1655,9563.653,3599.6184,252.57855,1776.5897,1001.7213,2209.7708,165.16754,5171.854,22254.098,602.4011,573.9915,3435.5698,2094.9873,4580.553,4905.5684,603.9205
s_016um_00266_00059-1,3615.1245,5858.9795,1219.2098,2155.1711,3203.054,1634.4144,4998.903,3102.0244,50.674522,2140.393,59.27509,1119.9033,444.51407,4002.2615,646.92773,7959.548,351.56863,7885.5625,4323.143,76.07262,8656.582,16443.111,3562.438,6779.8677,293.33023,18937.756,481.072,2768.244,10564.189,3648.5989,255.73703,1686.9606,1038.0975,2194.2544,129.70183,5221.4673,22267.877,579.2838,589.67566,3379.172,2105.9226,4304.0586,4807.0435,611.34125
s_016um_00076_00241-1,3706.7542,6142.022,1201.1604,1991.8984,2983.0583,2036.8359,5142.9624,3324.2515,61.166725,2079.2087,77.27678,1174.5579,437.56647,2810.6436,571.0233,8774.111,288.83035,6848.129,5010.5127,61.480785,8207.998,17128.07,3393.311,6555.26,359.09204,16957.305,578.7066,3105.0798,9159.586,3727.4797,264.7583,1804.4734,1085.9915,2281.0308,159.49532,5243.718,22613.363,603.86743,600.17706,3430.8406,2186.7607,4166.6865,5062.3047,565.1341
s_016um_00320_00162-1,3379.7878,6231.404,1153.2534,2028.5166,2882.3132,1913.4664,4880.603,3182.4705,78.26219,2103.7869,98.118614,1250.1821,436.10773,3000.895,518.3885,8646.119,314.9549,6980.2456,5019.626,55.163437,8131.774,16765.459,3028.4004,6961.496,436.21445,16868.541,577.0193,3194.7627,8881.708,3629.9216,242.20903,1816.4625,911.6173,2251.0278,173.70891,5318.8013,21591.424,694.0607,577.4748,3493.065,2090.0,4394.188,5165.287,581.75836
s_016um_00216_00295-1,3827.8342,6244.5947,1169.9194,2030.2332,2885.7385,1780.3478,5127.8994,3230.2322,86.00576,1994.7885,116.40917,1177.5381,420.41827,3426.5002,522.2298,8520.839,286.79587,6858.287,4881.255,51.676376,8035.491,17588.49,2919.4658,6434.8306,412.33707,16269.784,614.26575,3039.2073,9312.029,3759.1672,248.66135,1826.4257,975.2312,2361.6868,150.47029,5134.7373,19755.018,641.6691,570.39685,3438.583,1987.8202,4223.0386,5188.9165,583.68976
s_016um_00043_00049-1,3585.1055,5940.644,1192.9751,2012.2744,3022.648,1687.595,4857.1123,3183.3025,59.98356,2094.9092,76.84013,1168.8647,438.7043,3026.8118,587.0674,8449.99,326.06915,6686.114,4710.757,62.52878,8263.203,16628.367,3368.792,6753.199,381.37527,17279.463,541.3243,2987.558,8948.96,3634.8074,248.48712,1809.717,1056.7726,2202.053,166.29147,5036.998,22144.281,604.9898,575.72363,3387.4216,2140.1685,4525.9243,5023.707,574.7238
s_016um_00376_00119-1,3637.2354,6198.273,1258.3668,2000.2423,2871.194,1832.2786,4701.7246,3247.0984,67.82975,2034.8837,90.4503,1267.9827,419.00195,2922.9033,528.1516,8097.3867,300.85437,6476.202,4959.8516,60.136475,7972.806,16389.299,3049.0696,6563.024,415.2902,16468.566,565.90314,3091.8435,8920.446,3614.9658,244.88142,1873.0206,952.9302,2288.9673,179.43208,5325.025,22167.693,630.2918,562.5592,3457.6018,2167.7913,4324.475,5175.97,550.3855
s_016um_00099_00071-1,3812.3105,6208.5684,1214.1415,2005.6393,2903.215,1839.5029,4735.3013,3219.17,66.73935,1962.2892,88.44268,1208.9108,424.07196,3033.7527,560.0313,7993.685,302.88913,6467.535,4929.6836,57.461056,8084.9854,17030.564,2957.224,6399.068,427.46365,16872.934,574.1355,2925.8564,8957.465,3648.4353,240.35031,1867.8618,1059.7723,2310.968,164.88112,5336.669,21010.027,604.4754,586.20605,3483.4749,2215.4285,4223.591,4975.1753,572.4842
s_016um_00273_00132-1,3597.1023,6285.361,1220.1587,1997.9419,2935.932,2014.7172,4914.1064,3200.476,79.1169,1969.013,88.61742,1170.5466,419.46182,3274.1973,592.6249,8505.208,243.94292,6547.605,4905.419,59.359447,8077.6626,17314.42,3275.147,6412.834,354.3398,16990.816,580.27936,2958.5588,9477.634,3632.717,247.25815,1828.001,1104.8657,2312.7324,162.30376,5266.3193,21167.004,612.226,592.1931,3447.3853,2067.315,4248.0684,5161.431,564.65674
s_016um_00145_00021-1,3801.7317,6039.4165,1153.1279,2134.988,2960.3276,1767.6808,4966.37,3221.2498,64.47309,1981.917,79.488014,1171.1311,416.06168,3034.2188,604.8055,8337.438,281.5488,6674.4277,4865.12,54.146805,8354.394,16938.459,3403.0298,6542.6357,389.34912,17035.648,568.511,2920.0144,9400.983,3701.8389,267.34174,1843.708,1060.6093,2309.8384,177.82677,5198.478,22119.246,574.9012,597.5273,3339.9192,2114.547,4050.034,5105.225,567.2523
