barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,2930.076263892165,6351.243958174302,1054.126976153659,2292.3619102947005,2833.504986626718,1309.6156147416827,4759.291083101139,3394.8093746049562,31.848982990185664,1945.5384930725438,89.84236740675007,1058.344162529092,472.40144185329547,3199.6091809582813,960.100045930128,7194.853640839949,278.64674560903217,8811.574353101843,5095.135135889923,133.49452574811866,9409.156801652829,17933.706034942483,3572.544905233075,6657.216397671841,241.3348729620301,16600.01298851768,568.166763899356,3447.1635757013482,9270.848734284304,3771.046882311608,249.11150076690313,2037.052307172212,955.9710121118687,2294.5674859259393,137.29460230186024,5761.993567145877,20402.481543523885,509.51980816862306,528.9805868185156,4048.167985849993,2550.970069640091,5377.814832634156,5548.388440607036,682.9327835234432
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,2716.414931624474,6951.277461230913,1024.5261996524673,2685.1626638576204,2965.9094262681365,1634.555168750559,4980.142286269904,3094.1562163158433,33.056354084656334,2028.0301913739545,75.8939712351635,1139.2612226359668,443.28528880214833,1668.8282266989922,1012.4670261329627,9178.603536418384,85.2420525186819,7702.768427905358,4226.913199830116,47.23425778447607,8060.827543529098,17619.588256650168,2958.272471815867,5380.397536553751,253.43120879634253,18281.669084745492,501.72188845796325,3717.511170518637,8504.391301926156,3745.5557810943083,137.06442985094844,2009.6359323226984,845.6759135962642,2541.0359372299313,87.170360849081,4800.638982707944,30650.474738625326,523.2806560125391,711.1690993119174,3635.9911538119836,2551.621480913333,4772.498915451296,5774.385256555406,715.4058194692732
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,3390.168804712937,6157.990377223896,1055.5037016526774,1880.6300000838712,3040.0677978182966,1515.8765549656623,5285.713417353389,3362.1591549323603,75.50817642368402,2049.9846875317503,144.15813997435555,1055.489211535357,457.06995014568645,3954.616792784135,628.1288167009575,8311.67046556297,310.26964217407436,6484.048461288334,5250.546053074375,66.1790017489842,6808.3249093933055,17725.01862552683,4234.046621483467,6218.231784087906,243.37834050249685,14098.08183617719,526.5001209039305,3275.38976842852,8120.03694898955,3727.2508375750085,183.77915491325783,1898.0567481495234,847.1941835632866,2306.634278610194,127.0281493124719,5129.977842353245,14734.582816594258,711.5073128089251,612.6119446057033,3601.0098911988716,2360.9874468562507,5705.2658195025415,5020.890273347153,565.613246799303
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,4423.6115533275515,5135.574515805907,1519.8238708256313,1756.5164308906742,2792.3996396719417,805.2539034900066,3057.8523240927375,3005.7853554601643,36.59869115236991,1821.2741356487982,102.91816708750085,948.7836961464782,410.6875452828945,3886.533471892074,746.6554691963659,6937.784793584378,247.94902770794747,5554.621616466719,4184.470797547526,107.20206749696403,6768.795534641075,16853.548224366943,3686.7422963630456,5578.091625520342,419.1694017634925,13232.212360876294,495.60687113583083,3100.319644862288,6506.753513608982,3337.389675773379,233.38560220308653,1816.6136166076715,850.650264042876,2029.0756614097713,119.48687308395816,4947.802779562888,18533.387359365654,636.7092967188566,571.6127033782271,3275.3260635800543,2262.3319301314214,4497.848034749435,4172.076490835241,510.6730958912394
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,4670.484110269095,5957.276174425774,1512.563356995906,1733.4480759316136,3143.79909139498,1713.1918607140472,5265.3410397877615,3437.8997921833684,72.28036651870299,1952.6320956242453,101.40784185703214,1108.2369111731005,419.28936827840636,3735.9816221357505,558.5398981002726,8757.504979657164,248.53431654434792,5566.865741147185,4601.924396604968,84.43350360733228,6796.699381848846,16692.205963682245,3501.9418382743543,6327.8526368992025,378.56868231066903,13810.765208460485,534.5838561030413,3481.6695552164283,8056.851106007253,3503.9797824988977,162.09047008811672,1877.5068895705078,736.9063859399193,2169.159301760259,171.57171257367193,5521.3369030143895,16720.698756000245,685.4459626362258,528.6567461293425,3484.397692837854,2350.272379319288,5265.2860712791025,4954.969812069135,532.1647483251472
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,4297.525039504413,6493.813627735816,1744.6010564210976,1899.678380944811,3482.6118368221337,2014.4347398377522,6238.194011338083,3707.05248008875,102.0915505147036,2312.1861971313065,236.3972234083567,1213.007303968632,430.98654441116923,2897.6204830447123,686.2890585513185,9435.256580839145,339.3128429936156,4768.3202058131255,4899.240994107406,117.06102848969616,6322.96266617244,17822.925360286248,2666.824308040531,6827.6527949746305,488.31953313662416,17413.822898885195,636.3889547521198,3058.2203210153257,8117.829122666657,3779.658558629057,291.58728794845274,2097.663247211556,855.9906353350298,2381.462344858384,313.1356919561453,5372.890397949019,23818.782496195046,823.0194184147692,615.0916297089673,3392.165837670089,2019.7720405566995,4601.743147736589,5103.901648007533,548.7331203888392
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,1199.2646252204793,4133.470824116928,373.1351097017707,1665.4132031592098,2088.7245867811016,163.73447321693516,2990.553373792655,2126.4395553632985,27.522910270683237,1637.5138485309403,6.43130205368454,607.6094341336379,802.7055342688631,354.176810540294,711.3255023146688,5669.532930179413,6.23439475838608,5712.5511851353385,3047.787358563853,44.34662833822503,4784.81643694544,12767.466118483331,3763.799728447837,3543.238096423892,9.701143263068627,12515.646626181024,96.0104830872508,3653.0748716802686,3831.6128165891173,2951.1206088331983,3.8878531167762405,1851.3650565098014,64.62406930466786,1675.380888525769,6.6718682563486915,4149.127952832228,5566.885486007081,155.27000791713036,630.5235202138246,2777.1233964740086,2655.052137615723,3893.6007809272605,3956.1933639523686,243.74812331883555
s_016um_00191_00093-1,6899.481068997593,34349.234037594,4432.610765186215,5939.537761309767,1484.5160276112838,1841.091466378866,3013.0653947885985,1659.8393010900572,4171.850834901296,3081.828137871291,42.695368451488605,1950.015452943237,157.1000561083201,1001.9712604126855,397.5688339267027,2985.065714355731,774.7757758071753,8538.22925660767,277.7137702794927,5419.295565710407,4868.689278571493,88.98899809617316,7054.495586342211,16911.37293481639,2914.746484243007,5434.703412179009,423.7941662894059,15058.991161521142,552.0085977326487,3068.247983073634,7947.9963015416715,3476.2748181187976,284.62495981898974,1868.913985925885,807.0830213755938,2191.059561085212,272.10458414182904,4956.148345626036,24797.766458894115,583.1912383707843,537.2406135070038,3047.9824126376984,2144.1344541706217,4682.1404311703545,4608.362420457039,503.7362670921892
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,3250.1371574717864,6716.583633922875,1077.159302213937,2357.0676174392347,2966.5395984472307,1753.4417881970744,5415.469546587015,3436.9581108112657,47.60278803334834,2135.193652360078,123.66055607918716,1097.775119490664,453.64912804838946,1461.368303397296,764.6723566227215,8976.803257084719,377.16965113270214,8570.319109540696,5378.558319437984,136.80798255377286,8979.022735085366,16876.236448687894,3892.5291457108724,6375.46834768536,257.7504726785931,18153.499626881814,610.7647835683767,3239.538596323363,8833.386655074002,3804.5995956135594,266.13690661262854,2079.334424353005,1045.6681869448628,2473.7758647526643,112.93097101645498,5198.076245823644,21055.77297902818,477.22345422899394,508.77715503294405,3789.2868351973857,2182.8335866121,4808.5058771608765,5694.606788831535,744.8003460967318
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,5186.154133806359,4288.447323162785,1646.6519359249805,1531.152618375345,2591.6611629796025,204.8349936323228,2117.029074702542,2904.151009957211,16.93263034840258,1651.368062101024,31.486184337110178,1022.582418764333,401.8409513506549,5455.548236659242,611.2008628264955,4347.4757325822975,105.37772285060292,5716.642623986696,3288.8335808801417,94.53968464024429,7360.645536619542,16092.653569088105,5673.355193967263,6050.150174829047,272.31617673114266,11284.141751957453,411.46933238338073,2878.0491367762634,6861.006907142436,3115.205822363733,141.9442360474176,1621.626872058051,561.2154383641969,1972.9066994786285,88.37947942273301,4922.055129949915,10357.5267421453,531.9052926832233,548.9744555040987,3339.0500038344885,2510.365815393137,6109.700259243974,3653.0080702165396,488.0024694407264
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,4041.8483910566847,6241.3839354055335,1638.2112720464588,2116.609498071821,3486.553260236823,1973.8763286085807,5358.206935662121,3649.9466689133005,80.7470709899873,2242.073574141896,115.11932911381939,1174.539549104313,434.8542050275338,3297.553922399492,662.6264207583511,9843.313321602032,544.0953864892131,4705.611608239211,4790.572094540825,110.1942307597401,6411.759034590765,17641.211682959336,2547.6176579028497,6920.593535521055,510.8801901315866,17699.762924955197,639.8144620626329,3268.382117610123,7971.164638540866,4059.1155184684967,232.55968445043254,2207.318590963791,1076.5006984144081,2406.675240705436,252.12942030569093,5998.166279771286,19254.511944294987,751.1370125381634,651.0992376713846,3674.71458372122,2269.9447806396965,4795.394614057455,5096.672239610002,566.2290808922747
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,4246.641339134437,5113.938399522377,1428.5803940162884,1586.1700893680618,2785.4153342647887,706.3605036944048,3191.500603273824,3006.1121047655733,34.33051919583254,1816.2573341145046,113.1496205410695,994.9784248484534,405.8025838049614,3537.051532578077,572.5908269431993,7061.624768528801,225.7267397205786,5369.203056455721,4060.12979948536,97.14615092318425,6834.937932644716,15830.915906793121,3587.549403570449,5539.80029380421,392.2672114978348,14431.298581932795,501.52316818798136,2808.814665638023,6692.377429475275,3410.1946460684535,237.7966804758111,1786.568181902282,838.8555666275664,2130.726225615243,188.9677680575343,4868.583729544574,20686.61288288195,622.8192640217178,575.8515234167579,3265.576524629823,2194.977119530788,4356.253400309491,4308.599134080272,484.9893875148277
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,1156.1937242511742,3598.1370757542663,236.8486306815275,1476.0725874872994,1713.0639967966465,236.67315177004866,3243.416402721419,1817.5220506509636,22.09721513089084,1246.5038377473818,3.3901771216144763,591.0318645018165,658.4364323485555,305.9826875765973,515.2770057218418,6312.148949615836,12.459673035796614,4604.305707137621,2533.6473868297176,92.4860310133331,4384.158572635448,10342.700177102177,2372.1471542434906,3598.1824731526217,15.9102677164523,12251.075006263109,70.02160793558483,2905.7575833424853,3450.478675365944,2561.013408737071,4.941037492727982,1465.779460677593,72.70335275107256,1390.2134428998727,13.339582860652712,3731.9169543326525,7800.213392936699,162.26884770595447,754.3286713787171,2648.436908934017,2282.108135645615,3588.1921766189157,3541.4962624890836,200.9693562700529
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,4456.679560981858,7394.241138476213,1523.1225898365185,2178.6999907593968,3342.969512869973,2085.7487497745888,6207.015467890335,3748.7836948927793,67.70891735914691,2141.296913313826,195.9040824534739,1239.2723866736192,445.9765769087178,3398.987940027787,692.3676550676668,9813.5149437839,330.91317843292813,8122.357083352228,5696.882821169028,96.3340314022125,7736.251276844901,18574.357881379372,2091.69346714236,6589.3047964495345,394.7899837521304,21413.706791134937,515.5109553977867,3221.2450109180804,9289.874984866141,3925.2485908746357,177.6991363092568,2112.2885211862567,740.4436911234103,2391.5892552086852,120.69870638604573,5808.351039691062,21658.41792377272,443.5588472040614,567.6767074220558,3624.710697572596,2177.610374172548,5067.829884545834,5812.619295585457,766.7509315838912
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,4740.30169057503,5074.220813280039,1284.9748792598464,4079.853222580819,2601.6817983057654,239.64826723429013,2955.3927877809515,3280.4675687767826,14.708590674893426,1516.341357611783,28.352544868488778,962.1054538903,700.709436660751,403.7885906528975,2688.134249616416,4767.036808065226,16.01275057692974,4646.830697660058,2819.838202285683,85.4990036937497,8185.376060005821,14454.801709209925,8511.886423370597,6021.444730105887,61.153356575210786,13844.558945787665,312.2956260182997,5482.507813289576,5457.027746722217,3984.2663480518513,27.76680926566652,1900.4611407591287,121.74850835911823,1917.8890312333326,17.204373041488747,7195.936090051247,5985.832020577044,284.2065491174211,925.7328255895411,3355.264716685836,3882.315577597597,6802.572233617582,4331.92715124289,574.2306436392035
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,2777.815245687673,7027.944020381802,893.6900655017535,2232.3715500028125,2986.7593688958937,2338.8906706605926,5566.041411906757,3185.633885851421,42.73087345844506,2129.483827837835,90.6691054516092,1229.0229547892966,456.26033398846585,2239.5937215217,742.6524380649944,9760.867649945709,118.17583154052289,7786.7618594813175,4363.237524095802,61.276101956508164,7440.101160583874,17596.845843114847,2699.5132807196997,5232.202752892449,349.44321691236576,18468.195379050747,538.3429923396169,3633.5648601491034,8460.530198027442,3753.4509700453045,200.05513566415743,2156.139280868394,871.3001766154844,2574.4564886300964,103.84676128541955,4795.576858342207,29315.726118554794,643.1431140830512,680.0300287802331,3337.8716446036588,2414.0261840733156,4573.500641880897,5736.162403943439,685.5325505997694
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,4815.498947813336,4851.1632943204795,1718.2950632466723,1710.2337117153947,2729.3310895207233,560.1188424852278,3272.734837459134,3046.9797269466203,41.8456309458275,1808.634273882174,81.44054095052383,1082.2058743698624,436.5910234761517,4318.415673093783,683.3197063789448,6180.648133786426,182.62932535247668,5341.35723833845,4152.524712820002,102.1898566445442,6480.907734098335,16414.264026992503,4051.5603065433497,6157.044817399084,349.2935473406634,13051.566806752997,486.1551343203359,3227.783104699246,7203.509490976326,3429.2584572385304,226.9366747870272,1751.6806099507285,756.3162597191802,2089.6188372412826,199.7717185050473,5059.928621129649,16845.293681928713,604.6353390087743,564.1176086602486,3312.119189459184,2344.424385171305,5411.091469183456,4097.032911024742,506.7674850229205
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,3382.7090508418005,5723.6016792410055,1382.1091589465525,1820.7660505088234,2656.4496247514244,1031.7289495193627,3597.6556050718627,2886.640635011424,21.85542725472355,1878.6582032804413,59.69814903809934,982.9855934514409,458.55917449178065,3580.0291605285297,999.6057192594285,6957.5932522231,149.82217536638902,7760.569066300549,4413.991006750158,79.74665482853614,8909.209381224064,15418.97672772341,3310.6007568552473,5413.913278661497,287.42461418513847,15659.41318972761,455.92537969041985,3197.7419403040276,9194.15317405163,3411.1514977327524,149.5045510421271,1797.5381881896824,607.1073886594917,2125.6068590892496,108.03664680104325,4507.02215274598,23569.574289549597,486.4857256386852,501.1573408249733,3599.856600526219,2640.9972821386095,4747.499769860009,4876.584761167565,450.6024822930045
