barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,3810.6865,6515.213,1363.6764,1923.1577,3152.527,2043.0275,5061.9834,3508.9355,89.40888,2103.561,152.00674,1259.6116,426.21954,3850.8218,664.50433,8977.449,371.94574,7170.571,5185.9,122.66694,8523.449,18761.176,2767.6355,7182.9824,468.7464,16708.146,594.67737,3224.154,9423.194,3828.4983,266.32248,2013.9531,943.4407,2392.8704,216.51562,5548.14,18186.373,649.20685,550.1458,3810.4348,2228.4739,4883.517,5489.0347,655.113
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,3554.9329,6000.4365,1237.5156,1737.3806,2935.0256,1151.0144,4095.3828,3167.6387,72.90073,1974.3522,138.59724,1156.2255,387.59033,2946.9443,599.3447,7407.916,273.43655,6629.63,5030.136,107.40191,7754.409,17314.086,2615.7678,5892.9756,411.86124,15524.5205,555.0021,2949.2183,8644.497,3667.6226,273.35706,1892.7445,919.21857,2264.0876,221.37442,4898.878,24583.729,632.95874,529.93,3335.428,2004.8241,4435.035,5093.121,545.98584
s_016um_00199_00149-1,7032.729993256158,33331.656616415,5069.168,5624.988,1923.7943,1590.3767,3018.4033,1251.5884,4090.311,3219.3289,77.99425,1984.9663,154.18832,1142.8326,407.92993,4526.1846,536.2348,7061.539,318.30035,5887.075,4995.476,117.55082,7306.88,17339.277,4007.297,6374.993,454.33923,13552.967,559.5521,3139.9548,8426.126,3552.8389,275.78995,1851.1876,900.63385,2250.4656,240.546,5364.435,17423.754,733.2078,497.19293,3518.6726,2150.3394,5559.0415,4822.7725,537.1103
s_016um_00275_00229-1,8394.466638418913,31864.301415629026,3803.356,6608.6226,1472.5538,1911.3682,3370.8533,2506.6501,5891.604,3647.831,115.11425,2211.7668,213.71071,1277.7189,424.019,3467.1414,595.4719,9978.544,529.25854,6130.8633,5232.4253,126.18953,7384.029,18542.303,2293.7852,7525.251,525.5946,18378.377,632.6949,3173.5486,8949.519,3946.8403,313.73602,2116.148,1058.8517,2458.1182,255.8485,5552.628,19472.396,720.0172,588.05304,3593.3013,2041.3885,4561.5923,5463.4946,639.6068
s_016um_00140_00022-1,5989.359681881685,35648.02396983025,2888.046,6070.393,890.9368,1853.3369,2782.5466,1882.951,5021.162,3053.1638,84.835625,1911.2831,81.16917,1113.5364,403.10068,1954.5001,608.1963,9977.712,194.57408,6271.337,4632.8003,61.437733,7566.068,16182.321,2007.3131,5502.911,264.31403,15785.664,490.70102,2841.5332,8331.86,3509.7966,173.57793,1853.8087,738.7454,2147.1235,138.6615,4669.05,22223.03,556.44495,524.5052,3051.2751,1850.9215,4038.8855,5125.8633,511.013
s_016um_00080_00236-1,4855.5351842032715,31778.613613528305,4692.5225,6153.586,1881.3206,2427.3774,3031.9636,1448.3053,4462.1177,3521.2268,70.67523,1971.961,121.253105,1215.0023,474.20053,5193.827,798.85925,7708.903,327.3963,6654.102,4761.606,117.97548,8798.497,18437.021,4123.993,7397.2188,447.63766,16250.865,574.421,3739.6467,9452.36,3769.4846,232.09482,1922.6876,880.47003,2302.0254,196.4505,6419.9927,15172.726,619.0654,637.9831,4126.9653,2792.2937,6343.9263,5272.5728,639.4325
s_016um_00367_00099-1,10091.016718578814,34203.13469376057,5554.49,5619.4043,2322.6443,2550.2415,2870.3887,738.13104,3382.4414,3424.5127,53.822906,1860.8894,85.62794,1200.069,505.55435,5399.888,913.0277,5985.6714,222.02493,6238.7334,4253.4004,109.27902,8757.07,17805.05,5901.29,7068.1133,391.78467,14894.729,523.78284,4248.0137,8976.169,3718.9338,192.1133,1825.3628,752.15436,2200.5442,172.54164,6903.207,12815.8,586.305,662.241,4237.5054,3330.7585,7978.6504,4933.8877,617.74005
s_016um_00232_00263-1,7607.197180172294,31256.622536922347,4255.9785,6557.312,1426.9253,1863.1475,3116.5293,1560.7401,4869.9355,3411.867,83.0365,2093.3965,174.3106,1241.8844,410.5857,3955.4492,597.3786,8517.281,399.41037,7333.466,5627.387,141.2102,8269.451,18157.25,2500.6943,6503.452,547.7881,16589.95,620.5598,3057.8975,9471.877,3768.857,307.45108,1972.9005,1047.7246,2371.1655,249.92953,5347.0596,20614.738,677.8655,521.66876,3610.4722,2025.8738,4806.7515,5513.5234,608.01764
s_016um_00166_00129-1,6438.325934968723,33701.458142695774,4050.707,6179.278,1380.7859,1804.4109,2942.6907,1451.9276,4366.5493,3230.195,75.44672,2005.2612,132.08888,1196.2124,410.38406,3831.436,624.39014,8170.2485,278.58026,7178.1265,5227.274,114.09572,8327.225,17712.703,3071.038,6022.05,436.8491,14707.402,570.79193,3087.8933,9209.401,3665.6428,262.562,1879.3081,939.03296,2274.0315,213.3919,5167.0986,21484.945,651.7032,512.2622,3522.5447,2115.464,4892.796,5265.6904,558.46985
s_016um_00356_00115-1,9888.070404668128,33915.20836369631,4531.7485,6303.3438,1570.7217,1769.0168,3060.2751,2325.449,5495.5425,3327.1064,95.339615,2043.3718,164.73683,1170.2275,411.93784,3267.5027,533.03033,9451.13,394.9784,6489.781,5494.384,106.920685,7297.5044,17030.957,2326.2063,6250.6777,496.17413,15044.117,586.62006,2956.836,8903.58,3612.0906,276.17484,1924.8495,964.8446,2272.597,235.40775,5312.665,17899.535,706.9028,503.9895,3247.7488,1884.9801,4788.473,5214.2935,562.7224
s_016um_00230_00250-1,7573.672928232494,31492.875755290806,4636.6055,7141.455,1436.8583,1938.953,3183.3638,2114.2986,6086.2056,3535.5583,99.87949,2143.1333,239.33151,1257.6388,401.14325,2387.3025,527.473,9563.781,509.5072,7546.348,6316.3394,133.62415,7315.8306,17714.738,1398.763,6224.0806,676.791,20384.633,666.97076,2965.5168,9226.836,3840.3132,368.38184,2055.1929,1206.4506,2409.4805,293.91086,5343.852,21883.443,728.3009,520.2461,3274.3213,1782.8433,4477.2993,5760.7603,642.241
s_016um_00394_00181-1,10563.430265181598,32709.862747594358,3671.633,6398.8247,1413.0052,1879.595,3211.4524,2294.939,5847.3687,3470.6445,109.26755,2137.272,185.74825,1208.0505,412.46207,3035.7651,544.30615,9821.106,477.50903,5842.3,5109.0625,109.53518,6968.3247,17504.55,2054.3337,6992.3354,475.57358,17901.379,603.3016,3006.8484,8579.645,3770.4446,281.65436,2041.6046,1015.90625,2349.7478,238.41518,5394.6724,19353.0,697.16943,555.7235,3266.9226,1905.196,4387.144,5263.493,579.2713
s_016um_00137_00222-1,5892.520776047409,32020.5115434044,4923.9277,6440.3325,1732.406,1967.0737,3101.843,1886.7662,4909.72,3460.2063,83.269875,2057.3809,159.67111,1237.0669,444.61914,4275.14,691.6167,8427.847,336.1102,7283.8423,5409.208,124.63849,8558.635,18323.03,3454.759,6702.115,505.28934,15324.568,592.6266,3423.723,9385.548,3788.768,280.97665,1963.4924,956.57306,2350.7966,227.45038,5759.7817,18122.441,676.8882,545.1083,3858.5806,2382.1804,5667.574,5401.372,631.2805
s_016um_00323_00228-1,9265.444472835112,31872.276815323763,3895.4036,6534.676,1345.6707,1848.087,3181.942,2505.4507,5933.6396,3459.0173,111.87524,2128.8223,190.54774,1213.3236,408.29843,2561.7126,546.10504,10043.785,446.74216,6129.024,5271.413,105.37133,6970.761,17193.904,1823.1769,6464.923,491.00793,17134.426,606.184,2932.3677,8664.568,3750.5632,296.22745,2026.2899,1018.04614,2341.0828,239.93953,5187.5923,20292.623,703.312,541.55304,3203.5146,1827.7625,4265.9263,5318.094,588.2749
s_016um_00343_00215-1,9631.022456034643,32103.872269650183,4099.0327,6907.5444,1480.6846,1922.1006,3341.5378,2196.9375,6265.755,3639.6858,115.6318,2241.9973,256.48752,1289.2289,402.5765,2757.7644,516.7316,10014.748,628.86414,6370.4795,5778.409,135.7702,6943.2007,18233.43,1562.3218,6859.2876,644.0345,21068.738,676.26556,3003.3901,8895.897,3945.9297,369.4027,2118.0967,1216.8568,2462.3984,306.72794,5405.61,22338.88,768.5797,569.7856,3313.835,1822.4473,4318.428,5601.9814,626.9868
s_016um_00124_00383-1,5622.547307788578,29102.62348427963,3635.4907,6397.6475,1167.1006,1853.0585,2999.259,2559.2068,6046.512,3283.919,103.6291,2032.9354,128.60922,1142.1368,394.46185,2167.1487,520.6373,10584.58,352.39514,6192.213,5220.0674,79.554375,6856.798,16195.097,1568.559,6141.4204,395.13055,16808.396,554.9559,2755.4792,8574.249,3542.1792,232.70824,1914.1205,925.2528,2230.236,196.18683,5020.887,18883.574,643.0091,495.6725,2985.499,1707.7279,4086.273,5233.941,542.68427
s_016um_00111_00320-1,5400.0800403250805,30248.235417850658,4773.611,5305.6978,1938.4347,2648.8037,2601.4514,560.3024,3069.7578,3252.423,45.725174,1709.3444,60.447727,1111.8369,619.7632,4238.3667,953.7718,5314.039,170.81097,6358.5103,3817.1897,95.63862,9075.61,17091.404,6566.9116,6710.031,319.22314,14846.303,423.6172,4540.329,8124.422,3591.4958,145.31311,1745.4851,573.23883,2047.1698,135.08171,7139.7554,10269.995,473.88947,695.3913,4159.5693,3829.9602,8395.588,4810.837,566.02014
s_016um_00199_00148-1,7032.94209379289,33349.797388702806,5140.835,5736.4106,1907.8297,1654.4487,3036.623,1406.6687,4231.581,3240.226,79.06691,1994.4232,161.16011,1137.7172,415.04117,4484.9727,576.2779,7295.0093,322.8004,6047.96,5102.131,120.13741,7411.486,17359.266,3945.5005,6337.464,471.07132,13753.429,569.1799,3190.5933,8473.727,3574.5273,285.00497,1866.7285,919.5239,2261.862,243.44519,5372.3223,18200.236,727.15845,504.43265,3519.3804,2179.213,5588.1963,4907.5566,543.72595
s_016um_00034_00336-1,3999.8643104352886,29974.29917141836,4366.116,6815.244,1537.0815,1883.3578,3313.057,2355.861,6099.234,3602.9202,110.66803,2204.993,244.711,1260.9697,409.34583,3029.3484,549.2514,9876.124,558.5796,6588.0654,5857.8374,134.10925,7105.0757,17968.045,1806.3511,6693.017,621.08246,19105.11,657.0873,3013.9358,8969.178,3878.9734,355.94955,2088.181,1164.677,2424.574,294.70486,5424.8315,21334.89,749.2798,552.93304,3384.1353,1869.6302,4483.6074,5546.0737,618.9848
s_016um_00206_00149-1,7159.715712498455,33330.17462593294,3911.8853,6115.918,1422.613,1783.596,2991.783,1724.7579,4737.0923,3269.573,86.84641,2024.5221,134.56708,1181.2032,420.76392,3312.9824,595.0485,8493.184,301.29065,6446.0576,5040.744,101.8463,7758.515,17419.027,2871.2197,6309.113,405.70944,15203.043,558.7487,3093.7114,8841.089,3649.2102,249.82527,1912.2207,884.8132,2257.494,204.84381,5240.2764,19870.523,658.65546,516.151,3443.3542,2063.6907,4804.7954,5157.113,556.90515
s_016um_00019_00265-1,3742.8126338624597,31265.455688335514,4372.389,5580.197,1618.3685,1687.104,2885.756,858.9271,3489.2734,3142.9805,63.294415,1925.5111,120.560715,1148.404,402.4406,4466.921,596.9661,6447.4756,254.84421,6292.5596,4822.9614,114.85565,7896.548,17570.156,4008.963,6267.497,396.74643,14035.96,538.3761,3139.8074,8633.542,3569.7046,249.16286,1802.6884,845.3624,2212.665,210.009,5232.625,19347.041,644.6337,513.48773,3601.3953,2297.607,5423.2607,4838.6743,532.96625
s_016um_00026_00089-1,3907.1171871316146,34456.72151571784,3139.1682,6500.878,885.59296,1964.3462,2847.58,1715.4138,4683.0684,3140.5066,76.44085,1940.1143,132.52676,1155.9242,375.68137,1744.9288,648.13434,8679.172,228.98227,7414.0103,4961.203,87.25309,8169.0444,16495.516,1745.9647,5082.248,389.2044,16727.27,565.75916,2883.8435,8662.346,3796.8262,274.80728,1925.1501,957.8341,2278.4575,203.23361,4541.9673,31207.533,591.2076,573.2109,3117.603,1924.7441,3866.5498,5439.0073,584.4014
s_016um_00205_00153-1,7140.726481749145,33257.823235678414,4588.367,6544.689,1447.0581,1786.4766,3151.91,2444.4602,5447.0405,3372.4998,102.9455,2098.93,186.55249,1213.8876,417.0678,2820.0227,589.19006,9713.754,360.0041,6746.065,5480.6333,108.80453,7476.9795,17274.139,2327.4941,5893.335,512.82715,15099.264,599.13385,3015.5095,8874.571,3750.1526,311.01227,1990.8685,1007.5581,2335.1807,251.618,5129.1113,21167.475,726.64954,518.9914,3299.0059,1942.3848,4646.205,5361.329,589.3939
s_016um_00385_00292-1,10376.611354364872,30698.131220085714,3626.5352,6039.92,1653.3655,1935.6545,3378.4526,2047.4675,5456.6396,3585.9373,116.54232,2215.328,208.52019,1246.5311,442.7286,3874.1543,581.67914,9188.939,548.1668,4811.9507,4548.36,116.21064,6691.399,18191.031,2938.4055,7747.0786,467.09515,17169.898,607.3941,3307.2715,8149.091,3939.7107,294.40756,2106.1694,975.0545,2407.68,247.94807,5613.9707,18738.627,745.0253,649.829,3561.98,2129.2473,4690.3643,5030.179,589.00684
s_016um_00390_00181-1,10490.865795878934,32710.7097177815,3443.236,6118.4946,1475.5494,1850.6926,3317.9138,2304.966,5641.0156,3530.5244,120.11407,2202.6304,194.34325,1223.6957,423.96756,3364.626,561.09937,9711.244,516.9961,4914.025,4595.3755,107.969055,6585.694,17700.967,2434.956,7542.581,437.1896,17256.56,598.6345,3086.5527,8099.8545,3852.889,283.0046,2077.159,970.16016,2370.7234,238.26714,5402.434,19263.773,726.9677,608.35846,3356.7017,1976.1978,4334.61,5079.6562,574.8329
s_016um_00320_00166-1,9224.173825121748,32997.6445030366,3491.8208,6268.741,1429.2928,1851.6234,3327.5042,2301.8945,5648.347,3562.245,117.21444,2196.4353,195.06732,1245.3341,420.53897,3302.8235,589.83105,9661.13,486.67496,5368.6104,4738.4736,107.79906,6955.6006,17991.656,2478.0896,7455.113,453.6891,17152.543,598.1849,3110.9802,8400.018,3878.0833,285.59753,2104.2798,975.3907,2403.9448,234.1487,5400.4805,19248.273,715.64374,596.9529,3441.2668,1999.7946,4425.437,5205.3516,599.76575
s_016um_00385_00293-1,10376.399202543307,30679.990374682144,2966.5896,5837.4644,1187.165,1783.8298,3055.4714,2297.1917,5585.097,3250.4255,106.94359,2051.2441,119.33697,1121.4908,401.72214,2779.2834,514.41144,10006.999,357.85828,4840.741,4377.816,74.499146,6471.2812,16435.293,2169.4277,7066.4785,317.46936,16541.957,527.5303,2852.2915,7720.2827,3564.263,200.38098,1941.2402,813.8032,2207.533,178.55469,5083.974,17623.473,629.07385,560.5453,3044.185,1854.1763,4077.9556,4905.7354,524.7232
s_016um_00142_00218-1,5984.07258105929,32092.015436850466,6024.084,5197.523,2520.629,2091.03,2849.792,473.1204,2760.1545,3270.531,48.33578,1858.9996,82.5199,1203.0027,484.26367,6167.8174,742.7948,5107.776,206.40326,5835.9883,4159.192,113.698616,8301.529,17762.293,7006.627,7019.2163,388.5093,13608.564,503.20526,4084.073,8731.623,3623.6685,193.30267,1789.5756,729.08136,2190.1409,181.30057,6652.245,12317.756,623.4257,589.2645,4208.9014,3290.2407,8191.1997,4699.1465,571.52594
s_016um_00130_00233-1,5763.203101066473,31822.44653297422,4850.4106,7254.526,1546.0826,1952.7417,3305.933,2213.4927,6158.2783,3636.372,105.84713,2220.1436,262.20087,1288.771,410.28897,2663.3696,565.2676,9893.495,510.8847,7457.279,6406.576,139.91138,7429.3047,18155.482,1632.2585,6267.2764,686.7035,19857.158,678.7578,3074.421,9302.686,3937.6638,386.48346,2109.6736,1232.1553,2466.472,307.47736,5408.486,23264.396,747.19293,541.09955,3391.873,1891.2181,4611.0845,5832.9414,657.0724
s_016um_00101_00030-1,5280.175056264243,35511.15061466869,2580.6812,6757.719,702.14294,2063.363,2797.321,1372.8024,4524.777,3112.3113,75.35548,1956.5061,112.05244,1214.4917,360.5892,1386.4469,601.994,8358.622,194.70605,7714.033,4797.377,76.146454,8631.467,16770.424,1593.2684,4818.0537,352.58954,17544.963,566.52435,2934.2578,8755.909,3980.9548,263.16553,1954.774,987.868,2328.7788,189.5643,4356.193,38109.07,569.855,647.62775,3065.0027,1910.7869,3569.7112,5675.7905,608.6805
s_016um_00216_00292-1,7310.793027871561,30733.930664113894,3948.2153,6648.217,1336.4318,1898.1227,3231.6055,2775.9941,6274.1885,3497.2473,115.701035,2152.6523,193.58699,1224.2047,402.43683,2602.036,538.9544,10672.0,474.32333,6094.9443,5412.744,107.82554,6873.871,17291.29,1690.7283,6686.61,496.5063,18078.371,614.0584,2927.503,8695.122,3788.42,289.60974,2038.7928,1049.5247,2363.644,240.92401,5262.321,20261.13,705.1604,541.6746,3177.8174,1815.7747,4213.4263,5389.176,594.8131
s_016um_00409_00101-1,10852.52001903618,34157.9623709124,2768.3545,5959.1753,1078.9875,1820.5148,2965.2847,1558.9897,4816.976,3252.1733,93.09091,1978.4587,125.914696,1151.7175,458.3868,2584.425,565.1477,8341.172,299.00357,5847.477,4593.2163,81.76748,7341.49,17471.793,2683.936,6848.9077,324.10306,17148.69,481.14743,3219.5217,7918.21,3648.9124,202.02196,1944.0376,728.37274,2216.3513,171.51541,5235.8687,17220.475,567.88135,607.8736,3402.1018,2216.9275,4583.3853,5104.5117,535.70404
s_016um_00028_00335-1,3891.233453775785,29993.710873274984,4510.078,7039.9634,1388.1333,1909.3433,3212.8364,2947.0986,6364.697,3540.3557,112.45807,2146.7136,208.41327,1244.4913,407.20465,2422.6191,558.0127,10646.179,456.1554,7170.8105,5915.779,111.84384,7292.748,17517.209,1585.5281,6289.757,575.0811,17982.486,635.8825,2968.5754,9211.334,3806.3564,322.0885,2050.984,1109.6873,2407.7207,254.9242,5282.852,20240.146,710.6714,517.4405,3250.8362,1829.0931,4396.1016,5659.872,637.9807
s_016um_00249_00020-1,7967.135431054368,35661.24029384949,3585.608,6258.049,1022.0468,2679.672,2656.0884,1253.6427,4106.3403,3273.12,55.942482,1757.9714,69.09124,1168.8298,434.56442,2450.112,1010.1717,7369.9766,139.86154,7992.0938,4603.365,72.88096,10070.969,17425.033,3208.7937,5658.8325,289.96906,16088.627,484.4196,3644.5684,9313.331,3721.44,160.77333,1790.5906,663.0127,2139.8455,124.8003,5494.819,21240.82,458.5649,705.718,3642.7085,2678.4573,5355.412,5446.885,619.2133
s_016um_00260_00127-1,8143.98911018823,33717.84030297253,4874.789,6372.0356,1707.712,1736.679,3165.8103,2257.2766,5576.8926,3404.034,103.85872,2105.4602,206.67773,1176.6956,417.80936,2971.5942,531.31,9230.754,422.99545,6158.3223,5659.856,107.572624,6757.2256,17036.375,2320.9446,6090.0913,533.5426,15299.239,600.54987,2993.571,8520.044,3683.9307,314.7171,1972.6317,1008.56256,2320.2295,270.20935,5257.4233,18951.637,754.93787,524.849,3231.7988,1871.7843,4802.657,5195.3467,557.21106
s_016um_00217_00281-1,7331.266979470238,30933.266667772154,4223.575,6594.1206,1549.8473,1900.2075,3331.2676,2415.4822,5944.4805,3621.547,113.44928,2209.554,226.54239,1255.858,420.88406,3493.612,564.11804,9817.983,559.3102,6142.9585,5431.338,129.02599,7163.1196,18249.791,2205.1572,7164.3667,560.4337,18237.604,639.76263,3095.5742,8831.266,3886.878,328.36646,2078.2705,1082.1697,2424.4656,273.03943,5487.665,19778.39,742.31494,570.9011,3501.8955,1964.934,4620.6333,5428.924,617.98505
s_016um_00081_00296-1,4860.951777032242,30689.96507213168,4765.3193,7264.0815,1543.5741,1902.0275,3345.9324,2412.7947,6600.974,3672.12,116.74548,2253.3193,294.0139,1293.1897,398.83426,2393.8972,523.9577,10131.179,628.9719,6953.1494,6476.083,141.21443,6784.7993,18112.87,1363.0815,6365.899,746.6378,21607.91,702.0122,2921.3406,9029.197,3950.459,413.4089,2139.6548,1308.5491,2482.2744,337.1105,5332.304,23272.373,787.7552,550.99,3223.2476,1743.3737,4289.0767,5828.283,637.1223
s_016um_00368_00145-1,10099.399004868674,33368.44051308039,4021.05,6755.1475,1415.4048,2005.1294,3171.775,2074.1025,5206.4565,3558.94,89.70168,2116.4397,153.92015,1291.5801,432.2477,4330.3477,667.02686,9138.086,382.36383,7673.0693,5433.917,129.67743,8923.576,19145.994,2797.294,7380.568,491.75604,17052.791,610.5676,3293.5066,9812.404,3859.5183,271.6022,2020.786,996.98694,2423.6443,216.63693,5730.708,17744.295,643.4708,548.0477,3952.153,2298.947,5097.9336,5667.9556,680.3556
s_016um_00128_00316-1,5709.319129523996,30317.196452789012,5215.0645,6277.481,1858.2869,2061.5974,2992.2708,1119.7727,4079.6013,3411.3416,64.17838,2002.1952,134.35373,1240.1582,433.3347,6219.854,715.69324,7177.5273,343.751,7733.2207,5528.0947,152.26497,9262.795,18988.607,4097.214,7171.0947,546.96954,15663.276,596.93634,3469.4446,9940.737,3746.177,269.57333,1870.7661,984.4341,2341.6523,228.83055,6053.8394,16290.055,649.4505,546.41174,4141.2056,2594.345,6371.522,5451.4595,643.6712
s_016um_00270_00058-1,8340.034698631636,34967.4427056094,4064.796,5965.341,1640.8296,1822.8467,3164.461,1411.641,4587.84,3436.2722,90.9709,2089.1748,169.01956,1210.5938,428.66287,3988.5513,603.34424,7902.4365,378.2093,5783.9297,4850.1836,117.881485,7458.1323,18170.744,3264.4785,7053.1885,441.61127,16186.658,569.80725,3260.135,8628.059,3771.6033,272.11615,1985.5397,905.78485,2341.9595,227.41435,5541.864,18462.412,687.2373,582.3428,3672.6978,2233.7244,5119.0303,5048.3896,590.5651
s_016um_00138_00074-1,5942.049812914337,34705.1267727666,3325.3083,6362.596,1061.3257,1915.5615,2863.4746,1393.1755,4215.6426,3188.6885,69.64146,1978.9025,117.240105,1211.2236,397.81808,2850.1282,694.3708,8048.8545,220.5316,7879.424,5089.7036,105.153206,8913.216,17722.834,2645.5195,5648.4365,397.38596,15901.946,561.4813,3041.7378,9357.187,3778.3867,260.93994,1897.1864,927.4524,2292.307,201.29182,4857.9854,27016.768,594.80786,543.4147,3506.335,2135.7534,4371.431,5430.032,582.994
s_016um_00236_00083-1,7717.9404636296385,34521.11734651553,5718.112,4909.5493,2155.5508,1573.695,2781.8118,351.7444,2417.9578,3053.031,44.15983,1832.6205,84.77305,1170.2314,410.37436,7014.4946,558.90454,4619.2666,206.2048,5669.261,4184.8833,122.31722,7794.6987,17638.658,6785.6665,6891.9956,369.6108,12231.896,492.67517,3392.6277,8624.78,3432.3604,200.88254,1716.8444,729.96497,2157.9517,186.05345,5741.0967,12432.169,633.2116,493.86316,3876.1785,2751.7656,6979.8105,4442.136,522.97736
s_016um_00266_00059-1,8267.258780842423,34950.14839088131,7085.377,4851.2666,2213.7666,2273.621,2630.6187,248.29597,2179.6438,3190.1257,30.332045,1661.3029,46.274284,1179.5004,430.86145,5792.6655,1091.9797,3972.526,126.15963,5553.0493,3592.208,104.46626,8515.108,16473.984,7350.7466,6605.679,293.26193,11791.666,447.37265,3960.3162,8217.756,3477.4045,134.64482,1648.2369,558.8451,2030.6127,130.03065,6447.626,9730.831,498.42538,622.4628,3930.0222,3261.4302,8529.065,4351.782,550.91144
s_016um_00076_00241-1,4781.912499213528,31688.75762104588,4696.679,7000.945,1582.3011,1887.521,3311.7903,2373.8538,5900.2544,3638.4622,108.20623,2212.4407,231.08247,1287.2443,426.39584,3240.3013,586.1369,9745.706,485.18848,7287.9395,6022.57,136.25714,7743.7764,18574.72,2142.2153,6793.017,619.625,17933.18,652.97217,3161.1177,9380.872,3903.0034,344.5823,2086.9978,1117.7231,2467.8972,280.50958,5536.077,19794.316,734.35333,536.9731,3602.3552,2006.6602,4868.699,5721.118,659.3997
