barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,4469.7471104899805,5031.745349947781,1057.2566538565789,2212.6410434458176,2212.6847229878613,378.6529712571305,3038.741421956425,2701.5608303772296,14.58401873575541,1612.1910177398668,15.916302770794633,862.2138793005884,607.3722379727919,1999.2376546266614,773.6027084331755,5624.742966148808,91.36317948285938,7873.114900815635,3907.916164737439,74.74079995647077,7979.330039231373,14293.785161282089,3225.3924993573514,5858.466540338277,113.53105848763768,13772.788226520446,341.2510756573942,3193.224906526352,6482.861745901768,3282.8436224852635,42.16882239281005,1596.993806274872,466.0180714769307,1766.3331818664246,45.2427835333272,5462.476907129387,8898.928385882786,389.3653314986628,499.68233624957605,3017.997898684698,2546.6351516840323,5681.461920518541,4523.010630729651,460.78948523364556
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,2891.5712489729185,7608.92237846559,982.4988553251575,2266.657771927031,3030.5524819223933,2054.424177729873,6276.893494466772,3509.667207305207,72.68960447137388,2055.4719208803435,80.73875450013273,1460.7940788420424,410.23382456143463,1103.0589584474083,526.5868880502923,10673.095118707686,185.00087732573354,8276.648603417143,4569.168246533993,44.359688445404934,8908.402087311066,16357.632141680027,1724.6796348741914,4822.551018501988,398.38658667857914,21217.31878670134,580.0854815600517,3389.246304635604,8850.420240517295,3989.4684373604096,232.14044792553727,2062.3749102038105,982.3190050843788,2426.163188343201,154.4023983250595,4818.890246715706,34609.85374148234,560.7522447541048,696.2330060719954,3456.9778182889722,2170.191015887817,4270.210562453642,6133.620112287692,715.0035960153788
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,5373.983573861113,5984.359976596292,1818.2546083595796,1710.7583713957524,3092.8351235689115,1742.2312070910632,4790.179433324327,3306.117610986319,68.04473802510687,2026.6518316052789,125.82234421238942,1108.6686338764328,427.8624236048223,5137.307161268744,513.2223402083564,8706.521017191515,398.24659471968846,5879.932278145152,5434.616441974435,100.25849781779316,6986.427602876328,17808.182774988716,3948.993778922856,6549.576763405754,503.9769860453298,13295.24725740041,600.4344553639568,3084.830748147597,8549.023879038092,3591.0184224629947,268.11308602096165,1882.5390580838846,969.9372906435874,2290.0485196583845,250.33208696018,5314.125235100342,15007.608449354182,829.8371348759654,511.0510534347318,3355.4681139453055,2067.7284224175473,5468.803887417343,5101.075661112862,540.8069636124771
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,4018.479165732493,5286.888992464165,1739.4742006917193,1497.91409548856,3032.629416842433,819.2455398040107,3155.5524898100134,3135.684483916649,46.4423938198548,2026.4204025105364,109.77463373447533,1135.7153554061815,390.93741558893123,4762.012550862864,540.8886724559054,6073.691461789812,293.4902877305456,5319.389468258038,4622.224487924126,98.38633475579762,7034.297976834042,18289.76781108961,4555.938818069979,6463.558402619399,419.7211566240889,13397.250459863888,550.3829702462925,3000.1110461914227,8352.921203843081,3640.7584591411346,274.5567593323016,1829.7036845715807,921.1582350181873,2223.6572718208636,229.75274758505262,5013.224598262435,19373.80061878492,736.964827470577,529.9314732641402,3553.6808803272834,2201.24590704526,5247.730618081194,4586.102131922018,486.70903236258886
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,5284.731434757225,6247.523254296148,1666.6305415157651,1717.5358284525262,3158.5154881041494,2177.049025618386,5382.33039757769,3406.995038903424,77.37317259739756,2015.4486740290745,119.31781524911361,1224.9005515153083,413.6292433587491,3759.610956411032,566.3226288790922,8868.961635124862,346.6659776271041,6614.198424362256,5681.220472336003,74.86677765375906,7415.497932675676,17676.999941132264,3454.659879340629,6484.846314655597,459.0222223543319,13314.165775596248,578.7262196217772,3188.4693865047884,8654.874148837307,3631.418811648522,238.40005135904732,1936.366393790464,905.3474674411793,2254.321852517862,210.33564160134256,5466.892462322013,14843.019278558862,763.8220753302187,527.4843928498943,3546.899195190192,2099.085742860882,5445.390959308726,5230.934036236698,572.148764305946
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,4177.877153897362,6362.186109972588,1567.3041149635123,1763.3351404031832,3567.3637532510425,2680.4644590884272,6295.187426274482,3691.4615584161834,112.39836189798581,2281.839713776866,250.7466359335175,1247.2147129491975,426.25662036674635,2534.9438153261226,553.5996674188558,10394.512563073109,471.5982524164479,4693.228764913534,5235.951027208237,89.67044721214504,5935.528977893122,17462.50996646258,2051.922822878857,6841.957312234031,545.3309566661775,16414.627466112466,634.6487707491888,2974.8608964223777,7926.0660720803135,3903.7280144400124,335.1460306459007,2158.697497017526,1079.3610673935755,2458.5812394864306,268.78933546298094,5352.788401194038,21482.71106788575,802.6699286430376,585.246916561068,3264.4111708860273,1955.9330162794922,4272.15743282922,5204.9022573866605,597.855210627739
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,1598.091282783269,4480.839185675556,448.0665884626386,1219.744335026799,2117.6910104253757,822.1827714035982,3743.1890438530354,2434.6151144141577,38.34837775000306,1514.3387476635692,8.439336841366766,654.2364642100156,446.6277014020908,1735.2349395001243,482.57018262701786,8212.153634426202,31.707404180102614,4826.063552775959,3440.410768264271,5.994177619386099,6162.687624550083,13226.999602668577,3053.537229320746,4240.306577010365,48.112164337614956,13430.555891873348,257.7339739175705,2678.4035478883234,5829.8574841620675,2613.6321891721677,25.28050063184417,1522.0509676501852,263.26323261409345,1696.9860746611164,21.094045998484752,3829.606464321362,8072.976395110851,332.4986563828677,487.4140903047189,2527.53471536265,1957.0247281020047,4056.1095461977266,4214.369292832356,322.5822694734166
s_016um_00191_00093-1,6899.481068997593,34349.234037594,3877.9861660525685,5866.920963080191,1319.5595656838223,1691.2426519252326,3104.8507969180628,1728.4299879581874,4566.770109731001,3294.298846437245,65.30391691572171,2101.419791994129,172.0312549889314,1050.8655925362038,388.9715719356499,2193.0926742498837,584.4826102128113,9114.09823444294,302.5810573694425,5736.162987256916,5078.584720945462,91.16599303348956,6569.222736132104,16519.706262977274,2246.646491783422,5201.436255738081,432.16877336505496,15156.189043667864,615.3822624504628,2801.0908419479583,8225.99232821148,3640.037931268769,313.86331438654133,1992.4261369131384,986.551108148193,2262.308512933966,264.2430616794528,4464.450443040024,33306.9573885833,768.74911198865,535.4965851922144,2949.9144185924256,1794.3848989019423,3847.21377372362,4873.830159571074,447.7177800432475
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,5306.187911026984,5638.090241127689,1703.2046313356952,2172.1829423038826,2772.465649679953,793.3448975384185,3643.331634160173,3302.0516778243655,35.13874682779321,1826.0581431645605,65.6389396311395,1117.404127262246,438.12910753441207,6120.50258475304,829.7329723483476,6036.815371816456,316.8026538219626,7291.962934438554,4674.481099973156,128.17025221648154,8259.653179969055,16271.055462927994,3638.5675751104695,6770.981863014813,419.8204577318598,15691.032856612837,473.8585981789298,3228.486934367823,9035.223245535797,3554.1188133972246,200.49958869757006,1810.954604810846,858.0299572261272,2187.9866577039847,147.24999347935056,5904.502466045401,15552.944230200887,538.4570690537209,521.9019192604329,3537.5362624681047,2404.167839376042,5706.662509781319,4565.844989759678,596.7825897258256
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,5688.898331014342,4726.196282010971,1490.2030725697696,1400.742408039023,2628.717004218962,111.1502269136297,2309.187545831217,2942.8815977217023,22.743608692270104,1792.2682334165643,46.68308773983193,1187.993479373209,361.83541305971755,7111.759524990293,488.1586795146185,4142.233709254391,151.58897281374144,6545.005674122831,4000.83812222289,108.02831515784555,8671.033050908962,17976.605216673084,5916.591440586072,7044.4998813277925,308.77801455221305,11220.202727004908,474.27647018366974,2935.032815368991,8513.859679612917,3383.673544855734,172.94027985802913,1572.762726668222,643.9867971705551,2142.6484081992962,141.43725822958427,5138.989202529498,10254.21438609861,531.5589624233459,441.31576995463666,3475.9069148890685,2271.8610260441014,5935.385312408598,4169.609125703272,478.33471134224965
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,3814.9038183669018,6008.016899747314,1425.6017548719162,1974.481852966617,3084.81095795229,2059.296413715029,5413.562614239213,3401.781943381301,75.64316808341562,2070.625607964792,127.23133221827109,1186.0005301285605,392.7340769370595,5174.898154017691,520.6983143402825,9304.92182731356,644.1534446526083,6008.980481990139,4894.026405209434,132.6311164958302,7943.018472523323,17621.83655300105,2702.6610707396753,7149.186112168405,597.6332461661474,17049.970626023583,625.3421943287407,2887.71778810396,9851.40567857955,3670.091630787787,317.9932294213975,1915.3821085241796,1110.329550907097,2306.8762439730795,273.9360886840991,5557.68600040761,19781.27235326192,698.2993475804757,555.0951932218835,3368.094350791805,2012.5770893721183,4262.996335559278,5161.460404901695,607.5707449256878
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,4319.967454769994,5563.322164351823,1461.8306195348603,1613.9958246162287,2859.209756337472,885.1422798733507,3516.9162628808854,3063.838926081613,38.33208186862632,1938.9892077015738,108.51722580413353,1052.4188312848885,389.84128220363397,4053.604041753315,522.1754514201305,7123.331147724735,241.42739152013263,6159.0497294505185,4897.178543484293,117.06832232398978,7518.694177996475,16468.37478538003,3032.377011472059,5392.7253916658,445.90025353935994,13705.74655198889,568.981863195187,2838.1004670736147,8619.36023006402,3499.697419836694,285.9167602124461,1751.6797028192102,943.6778624419418,2139.548296036319,231.96425196741174,4771.923142597413,24517.02638957777,714.8006157288365,494.50587817846775,3283.1852187930513,1976.9723866644606,4622.189547119266,4765.917466051956,452.53087908316786
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,1985.6886815708199,5165.649071390625,238.5885350492556,1381.9884186780394,2581.646582765586,280.8278398057383,4210.704603770111,2892.276334580447,51.699915120726246,1879.1806269153087,8.092741201197661,1058.5979741676006,616.6265138184963,1307.7998178912408,644.1150062989245,6056.971836958542,10.65429432582079,5584.118907744658,4582.922982337979,2.3254590796727115,6114.770809798128,17361.715230305923,3088.3924408686808,5562.907292753083,12.44804406643307,15156.977918010467,152.84902459198858,3031.5576874141466,5953.73566857974,2980.9118713765515,7.187129668057411,1727.3136120213971,120.93581741364787,1709.6266147199854,5.270731443647449,4506.564385723558,7962.7556460012,227.47305904457602,595.5470418076808,3265.9421860580464,2477.486523790737,4114.593358646422,4852.047511908182,275.23139386783356
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,4714.778877874542,7675.192492401107,1488.7794758638406,1940.8594116565416,3438.663082748064,2517.0937644593946,6907.836369791111,3758.972889635115,110.40633626830619,2305.3686368663048,331.7940079023987,1390.8493490575524,415.18953777280336,2104.5630365452243,551.9442683942644,10410.436223686893,666.660921309965,8072.947514132366,6769.98726711058,155.46342175393565,6899.767027350785,18304.301830463082,1323.3600089913125,6414.638958109882,805.9060313160771,24081.718173944446,721.6562059266515,3200.4598323926675,9121.286050400802,4134.185997085293,446.82775825932544,2174.395904994084,1372.2839049642107,2561.4937761392157,356.66853041553486,5582.836053126492,24997.554294494694,780.7486921510775,551.4572867479275,3489.6384117706766,1889.9669302177128,4441.927795096408,6212.240243637488,715.3487134324735
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,8141.209244923065,4884.694677871935,3043.0430479051747,3805.4968910673942,2722.150954507355,94.43010720792998,2101.4688814500364,4083.9908293418985,13.307987990343324,1716.508115736824,9.511462000781545,1394.6886469990695,617.7080045873422,1352.9756456853975,2738.9796417812586,3770.803749114637,29.14011457216428,3430.6868741878084,2320.248232007617,84.79670914327508,7671.205663321052,13926.064088957974,8567.061672071453,6024.160645041207,252.28719988982766,12276.952077793512,361.9364492765362,5587.544954980386,5277.8398249626525,4013.6296466650533,58.52931369056932,2217.523277838769,395.8112563358476,2101.7039875571672,42.79171671559632,8765.432264799534,4185.327675182984,468.34194948262683,840.8224884294748,3120.752349542935,4587.4640487958995,11216.736521300136,4109.841899665507,659.9797854888116
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,2842.896942389409,7376.690914112531,861.0695428521124,2086.6171448937116,3049.1243087249773,2204.906952434928,5720.8828427951685,3379.426659365911,68.70420719609825,2099.8182111430406,89.02426270877399,1394.6788780933975,398.8023045075053,1746.6983676214195,595.1162443611959,10099.036199006168,218.9758388937594,7732.942249211865,4650.425444512321,59.94146150851303,8042.042107558581,16626.29436374467,1682.3419181263762,4904.212978687133,374.7172274244403,19341.98338574021,600.0096111967929,3121.162103421463,9076.13301695035,4025.7162563446514,251.43234353529792,2068.18090093432,1037.06403902164,2428.0748239716936,183.93346316599835,4649.976728409158,34907.770995544626,585.3670740347337,631.3443354796754,3285.2346453340933,1950.00897848503,3650.2878739126213,5952.371145197925,626.3287838203071
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,4811.634164610612,5118.205101758677,1801.3114694983888,1573.5040693828907,2815.0534113478043,897.0032997824104,3382.575443764292,3020.9464872732774,37.4287993650612,1942.432570825223,114.05146106273313,1100.6451066849017,406.7687148010797,4056.4511620853227,588.7004754070182,6172.24037303633,277.66960761560324,4936.574920701172,4327.240548998065,105.83420889285398,6580.794721572673,15802.449087967061,3981.199135462869,5930.389243743138,396.19994643581464,13868.13948421016,515.0534968795828,3070.974183196451,7964.597463900992,3496.113735025951,257.0815743616064,1821.2018853139289,800.7790139071432,2199.7740796064995,231.34853449274868,5263.214805410569,21821.526305985528,630.5453543285611,525.3490427539934,3371.9142823647026,2236.068879342387,4961.997763473983,4456.296588810296,536.9808981557267
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,4264.151332155656,6759.215267649224,1420.1757639307311,1754.7214840243987,2876.6342389190113,1382.2179292672322,3902.5906048546426,3183.3639237162934,39.67698344290534,2002.8632230404864,138.36022989502735,1148.7988517360118,390.40783371574554,2862.183161598243,783.5842695274504,8032.262000443351,287.99200894402594,9020.284697806577,6128.447674304934,136.3876477397918,9502.335188343164,17981.265738879414,2403.3878327139023,5609.2423760541315,557.9698738187575,14854.34449170244,592.5729621948727,2890.2831240982873,10189.74133543455,3560.048076385172,326.37955565205675,1834.9421906144905,1026.85312994569,2268.7965139710054,251.53218754483805,5185.2463967117055,21130.73413413881,612.660508729625,430.29300698825097,3701.551006020596,2041.3706318507616,4786.621873400855,5543.67677323994,602.7296400274959
