barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00127_00318-1,5690.754323227456,30281.127055214707,4204.130452470627,5306.5153559757755,893.6472063776309,2113.554470408983,2269.612289096596,442.8800060611911,3019.1962105426596,2870.6382433116546,23.462652870003943,1653.7449607194576,50.67675238335201,825.6370767081843,682.9350648565667,659.9350593854138,785.5434719996351,5403.1205352992665,197.57409460228263,6878.89676741574,4966.457329886846,99.60726370145622,8352.546842473792,15862.06173859195,4579.197810707719,5922.540936564054,239.58977525960717,15725.41049866373,138.74470676790588,3673.1586022953684,4943.7046447534485,3326.0968238413348,133.0877588360958,1710.783154049684,508.6782949156284,1824.5758036085317,86.40893986634217,5627.480748827824,10921.181691435415,345.1792726761095,627.6271685094371,3773.389439247042,2999.130524893264,5559.153654730316,4845.388781057246,470.5576995280122
s_016um_00040_00098-1,4159.176482209045,34290.49220693714,3003.351498295583,7560.8402238578055,1252.1197722408688,2508.4762873773097,2921.0574708967783,1797.7438020825707,6115.078374967794,3520.0874800438173,43.85558631719677,2168.6113519497117,70.43299769653814,1363.256180076296,480.60454983803845,1641.4689015090426,892.5080163687498,9719.355674569395,162.72814004727618,7741.168152199447,5195.426442251866,36.43487507947308,9238.37601986713,17030.986768461004,2679.0528447455326,5075.015913705218,342.45311749068946,19622.449502401596,589.7620891147823,3691.6941000417646,9351.515147803873,4054.8685603130384,205.2111261363221,2154.4633341631506,1000.5386747026547,2440.580649835113,141.4064462283058,5091.563678586125,32854.3521773355,597.1551819382056,673.9687666502438,3720.66208281939,2461.427216845995,5441.086656682733,6108.591763184487,732.5886170824517
s_016um_00217_00172-1,7354.386434673287,32910.60783236519,5869.231314863087,6071.543191584988,2177.9239633413363,1624.8269014345803,3187.280475956563,2159.4433651449076,5198.347098868853,3258.668504082321,75.15672023915427,2063.3524280900974,156.173763248232,1131.1552516327552,459.65258824482817,4601.83579165599,633.7514759381829,8822.495368572116,407.592183479465,5839.7518120387795,5272.125459657068,84.39267866800309,6611.578656825978,18149.976596650784,4477.692967997149,6671.78150116823,556.8856508519801,13372.30005632193,599.5168244596222,3231.1484125532047,8800.398059917326,3618.3775056325953,285.43720849214816,1921.4135753174912,932.0490048922767,2297.3123860254655,239.88503328877871,5434.589125102539,14308.490828865788,825.629605723562,516.6353171879333,3324.1577085276044,2289.333580661567,5752.90431705198,4862.7428700498385,588.0885520200616
s_016um_00259_00034-1,8145.575149881227,35405.151786289614,4220.055102778321,5638.163456274806,1330.2227366996112,1642.156505321816,2900.1222449468605,281.29983419069737,3550.0748878361424,2976.4740588543445,49.148423327300826,1920.7470477983259,66.09049000536886,1100.9677405842829,416.60682798949466,3904.557353463774,612.3078042185793,6346.170073420042,190.4681617407232,5367.101411268626,4374.484438696338,74.7060535500118,6713.225344965256,16702.521907467755,3655.699375669465,5892.015460441411,331.42072287352164,14052.62712204629,389.6708131835567,3039.4708231331742,7029.322878138966,3506.1128450207793,216.23448227378364,1819.1307430447353,737.5024495020109,2168.2157252689362,153.98588427907822,4998.894164950579,17451.5224626711,542.7183371563614,568.7757580535542,3381.1691788708704,2315.0260757282217,5239.043311600653,4549.885619864952,499.95638701087853
s_016um_00276_00133-1,8432.971258312231,33605.60809287468,4302.210096880548,5855.245960816863,1497.3167341812218,1776.2721658538283,2821.8718103641677,1432.7400170973056,5080.307844258072,3030.7580463527192,64.20281449696279,1916.5412549665384,57.26871654356976,1004.3849088660426,405.6854228995328,2494.998998116431,558.1359216405298,8356.649695758711,112.06240289939218,5701.193361501873,4549.378737061715,23.310898855889086,6403.127294518667,16350.331599323581,3261.139178627461,6181.680935216113,185.75776720197598,13545.093451608966,441.7726949359289,3091.391994816524,7204.618654624441,3350.047299929904,98.98848261699298,1815.271304956454,638.8651833050574,2050.0017917055598,100.98154038539693,4994.115190962243,16172.054715710756,606.2563860476884,572.1567708112983,3338.816344737333,2236.490735443211,4907.148570652851,4740.213128093738,468.33682313225864
s_016um_00325_00123-1,9324.00071029581,33776.64356352744,4003.2542337157297,6328.229791492567,1721.1346273491617,2010.40170479074,3268.3458550635905,1459.19629992329,5678.987189337329,3483.0384629873834,101.93559694960666,2115.670808593647,221.45351577942932,1229.0008785386988,561.152657912161,1964.971271416787,754.2444439969415,10778.270750336978,384.88158182746656,5138.198431108727,5077.547608335169,105.75797512618809,6342.59033579625,18594.07019045197,1675.530670580166,7439.900439458026,434.0212332322377,16753.636182279668,443.7538417150943,3232.835055866112,8618.71961532211,3834.1475166470946,232.71959861336006,2215.12444480933,965.2560288758784,2389.975155009906,175.47363678886637,5845.324303324777,23482.0921084849,650.807181645667,684.6414673584025,3501.187084411215,2296.262758332242,4367.08184817673,5343.406792070427,517.3576550331876
s_016um_00341_00399-1,9555.706757449761,28766.38828120413,1181.0111612206315,3945.19940954775,286.72628106420336,1212.8819442105805,1864.2097295002968,140.92552553151265,3435.723406089998,2201.2355024389594,38.93539981269377,1237.525962844798,14.568277218377352,706.7316396988593,751.1471813466208,317.44835253392506,528.1180555414072,4966.244146780867,11.394095465986503,5145.373098312698,3051.518207385703,6.513192836064976,5097.191455256597,13715.132033104452,3213.7747422748366,4024.033906664399,8.128828280572531,13801.493936374574,92.23376482211847,3110.018463602846,4027.270916473553,2553.2046860204277,7.581484648256772,1250.793085920243,65.30101556115973,1357.4576198060151,5.878346157963376,4310.133357945357,5906.499601202378,165.90503609156377,588.6612920393106,2848.991925849566,2548.5171065683967,3899.689712357789,3687.489137774325,196.6160046827901
s_016um_00191_00093-1,6899.481068997593,34349.234037594,3659.8294075687545,4730.773809915106,1023.9104416168614,1876.8340645528021,2772.7929843898023,1538.64049622942,4411.81459165752,3056.0602168032246,43.73593792208461,2068.561212758398,80.74687948827545,1123.039033677527,438.0863422411069,1842.7390144740111,661.7591885486218,8413.292852212475,140.80916424077702,5389.364623417225,4582.306603863041,80.09919732990012,6552.089749056333,15759.81446246165,2164.3411113397883,4784.499689929279,283.5605205542998,16490.777331783785,485.4352688492495,3031.265460523757,7719.639963742912,3508.378555078923,171.2172827266122,1984.9853020750556,769.4501842313944,2165.554446271612,174.31056267474736,4496.388885989615,25523.50958848521,644.6480192674676,548.4937199646362,2883.090801352326,1979.4510608872815,4631.492330712523,4214.4747947595215,494.92912119663936
s_016um_00129_00321-1,5726.399379849093,30226.28148942925,3741.138941756033,5371.492473380922,772.9668750040862,1855.362964431571,2367.0050595845905,405.8319515860371,3875.396806624424,3093.1923924575767,37.471119235432425,1888.0342556632843,64.12903937706966,987.670033522911,477.7018306961498,592.5725450461098,808.7437339163865,6120.3212695054335,239.74455541339518,7146.500760742114,5254.605120678354,114.95237583882967,7037.604966077919,15447.039325720612,4355.906883989481,5522.7528482872585,292.03034301007784,16549.912367251207,164.15205952791945,3072.87865474525,5292.374711462853,3475.3828536069095,143.89607055421934,1804.4501266869383,678.1005529230226,2072.7054116337513,102.00315481514865,5286.475895195189,14253.904674596342,421.1864145356423,540.8941312350559,3481.946882175549,2652.065945690646,5732.810121757998,4773.059793517654,527.5358886995953
s_016um_00263_00061-1,8212.411712294659,34914.50156914668,5290.397017495706,4728.424381215353,1493.8974438756914,1577.1073978056766,2538.7311129929235,194.593035927866,2242.0479861358212,2842.0933438762904,22.834701509644027,1691.2934489609365,41.525276067053795,1151.8447291521186,408.63295704959637,5634.813416091242,621.2913329230933,4218.235074570452,107.00703974440495,5633.225511320521,3713.5397678452587,71.31673967091831,8528.049153007074,17191.470943904747,6664.675716007192,5958.089663984924,277.7726218264358,11475.921890838972,393.3329198520695,3135.1214874862917,7707.040936498031,3097.9686139610435,127.2534268275291,1568.084506968307,598.1155605947067,1985.607944672674,118.43117198521094,5110.501962963894,12900.532425323345,555.0172067477597,482.70428186351023,3233.135479829988,2755.2363954497905,5760.399850986909,4243.984332242969,466.96335949904613
s_016um_00341_00215-1,9594.740403671878,32104.295808112725,3884.845631075786,6245.532404226483,1545.6809117218227,1992.6697617510877,3218.6738123626437,2261.9588198445226,5693.56446392465,3396.339857839916,95.93520790003771,2144.96439057203,194.15706048281336,1183.0208232743073,437.92108135717024,4119.656762639129,600.2771653426797,9721.08886341343,661.258644832043,5837.018547816226,4886.127178745803,116.62373054037936,7008.525333597608,19000.720533756754,2273.8271505269227,7564.283870938845,529.270449574404,18323.35079315494,647.0320598363721,3293.5638020513893,9005.055756253221,3840.145370784706,318.92026984672265,2176.77956509905,1107.2438455074985,2343.41328898552,278.61400309085394,5787.845730552509,19703.215300457807,775.2026002199054,643.379522802141,3749.218699975334,2168.682242488684,4511.046081032219,5166.220735525607,575.9803219419381
s_016um_00270_00034-1,8345.125605304025,35402.823959370246,4211.956145295881,5578.441328802064,1393.3252415009865,1620.5582343332467,2866.011374479346,307.5331156093781,3529.792193644831,2970.483305003172,39.49094623849686,1907.925183990941,51.591764581050896,1082.5931533366675,429.9855855660211,3962.6168444413106,622.6935843976817,6362.456697820334,195.2976313992047,5190.159540411501,4394.296025137537,78.3966967597561,6650.850303483881,16337.771337630384,3723.1695392132706,5684.985325836419,339.92022693218814,14458.407638248498,389.43455530198213,3034.4864300043528,7101.717564726777,3504.948082903234,206.37632791173468,1816.2512322982243,724.6229581510995,2110.9197427558447,156.94535294738372,4880.7638068965925,18796.127530798207,527.3042202096067,560.401752542105,3349.377576271309,2180.1897969672054,5613.600751967116,4542.5579478688205,491.3323379203998
s_016um_00395_00365-1,10542.534912296318,29371.732009743086,2407.2697013210845,4999.472398019759,317.2910482306212,1413.529817894395,2343.266619746612,324.25432072871206,4229.29746668266,2618.4225893019884,47.27650068039904,1669.3520141438858,6.830837734913191,840.5555153959167,597.1085289007078,586.4351547351374,1005.9958306084586,7537.954365799254,10.885645897900126,4274.963595859119,3539.4608306920663,6.410171904521336,5312.896987888209,14786.350440675831,1862.9223697106975,4699.819414123268,9.496759711334967,15158.283946154119,129.46395667600785,2912.956547656823,4567.075362483242,2938.861462451777,8.370028302003798,1711.1325626806874,127.75638794112629,1677.2218805261928,2.843965038760766,4191.235854687171,7869.398623711381,263.63596856593364,565.964428925808,2684.8264233142327,2426.0450633418504,3251.5358224335523,4202.018654523197,268.760286468036
s_016um_00083_00278-1,4901.050143197756,31016.07226424342,4898.52767361254,7790.204252543395,1823.857448237325,2227.907957119924,3490.6860238453473,2958.872463365309,6686.6632354072235,3755.9020852670246,88.02949900462627,2281.5595866190843,365.2892035565804,1305.1485343040058,445.02496072785004,3338.1421694194296,597.2265949011958,11023.85112948966,696.3006944201185,8268.074493462482,6270.803410348286,156.5231270709492,8107.901014816394,19233.283153136428,1801.651113117972,6596.400066838072,653.4922534229737,23315.73221079882,634.7459473403685,3428.5083878866276,9822.275134790074,4224.777095066131,432.5223655428124,2282.758558384399,1140.6248027997713,2609.274260471957,335.66845942555847,6247.26421418164,23696.981697138453,799.53741561404,642.3164207328614,3913.4098420504797,2277.2447334318344,4904.157182082018,6368.407336299307,713.2951904660465
s_016um_00134_00321-1,5817.102644320739,30225.22223252317,5107.799139928531,4240.357979110915,1115.944634817989,2961.5883711934403,2137.8931228862416,93.56042787584212,2287.6016828968127,3193.2417589266693,15.3044337926337,1395.2654984862202,12.846434856626075,764.1063145445383,675.3806445543305,214.0423623013729,2568.9261139523333,3564.399005171385,35.65810527246166,4207.732438405718,3136.2754400232557,48.37166864769222,7455.757388505472,14514.531380661158,6987.255255017733,5661.908018255976,185.83251829393848,15132.041495028105,161.19496070464572,5123.065643116747,3541.216577323431,3451.73268068507,24.678343706447134,1583.4149443176127,222.48229451525478,1651.6898637976337,13.560575401367025,7780.557640353428,5986.2814358202295,261.8492982272669,863.6421147077749,3383.256530426174,4304.000123207035,6713.519777362694,3864.698635099012,496.67936757158054
s_016um_00038_00098-1,4122.895353180641,34290.91554365205,3124.379154344156,7766.379892820878,1030.0463239095989,2190.0767789933802,3063.798735952023,2990.0645160654676,6301.366554378024,3535.9005464631273,49.77519638395263,2158.713701676924,96.12561722530634,1353.163576952804,431.507417570254,1775.8060653872367,860.5335909432114,9894.376482373733,177.25704165734754,7759.426277101552,5198.141707712673,41.49629207626673,8640.8831429309,16989.36695736625,1931.4831972973968,5326.6157531306,342.976916613265,19327.269630342813,627.3435659764199,3270.0235711756995,9466.434783812088,4094.886673350212,216.80657594057945,2208.4875177261956,992.3133913644393,2486.650155762525,156.05982872097354,4863.190129430803,30349.390302353273,664.2788238193821,633.3631447077237,3524.451094170252,2168.098995196572,4456.3862832305485,6032.720400096528,741.8168755098341
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,5067.749237883792,5158.216548578477,1491.0055851248856,1620.141273469761,2784.8047995354314,318.8342091536124,3272.7356286195413,2971.1437161899817,41.21764254701092,1748.9106690165706,61.58639348561123,1137.817732022033,400.36432238673314,4456.068023122839,659.256385994079,5524.294389556233,171.55481780160758,5654.359857617435,4511.948986880994,80.53293311251244,6666.622937951062,16685.747635202853,4682.231172892338,5714.311644667395,310.5597419956358,13187.330754178567,374.8685151226689,2985.622601122219,7238.331092564722,3340.5864207360037,202.2703708443164,1726.368494599127,734.4152235453341,2071.056225561485,163.352637525418,5252.717320630991,15223.39637186535,509.9712065111362,579.4467382148403,3328.623536640246,2494.9413864278135,5944.30756275274,4394.522978067392,457.3861416796616
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,4056.4891358262466,6380.019088139685,1213.9522319727853,1895.7168964359448,2819.4830188401966,1130.289561709052,4273.58547751012,3136.4048177592376,30.703083536978294,1862.526644447154,59.37339869714032,1167.3126643341898,398.97424446944314,2880.4992335980137,982.037033790382,7630.931286471183,92.6114042927216,7859.702340290565,5354.1340745444,92.74372504053757,9445.407241581986,17993.652076449805,2697.1402521460045,5953.597773937216,183.7775380078456,15221.369055630259,486.01246217490916,3256.278894230941,9428.852854599683,3622.308579657279,139.92670305366326,1905.172488790029,718.6680457020088,2383.836124569089,135.4661255491876,5322.387309110792,18557.068748656446,476.689952563945,669.4771949579031,3847.183831976199,2503.8216922418933,4918.999377716708,5392.353751551704,558.9026551236963
