barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00040_00098-1,4159,34290,2905.3209212188176,6915.916861436803,794.223351985137,2077.4379473152326,2806.2757126465654,1638.4536849130295,5342.0179977639455,3244.8544580643293,58.43934102760397,2043.1938197370303,85.67975507504,1289.0279330798503,377.4098924233216,1417.123095002452,632.3279519705052,9578.178076753444,204.45744724077582,7957.66967201253,4969.729658080503,51.6777621919354,8720.892367728606,17139.085017672347,1609.8073614839204,5199.862026864266,377.0921601739491,18437.00784557934,531.9247270237394,2902.2210948572883,9214.295776084962,3901.7505028876617,228.405530143593,2028.321436336604,936.9498721124431,2312.180008099413,147.4527221171518,4752.587462125278,28239.409504476334,549.7442885961306,605.0699657115443,3136.5166555761334,1907.768932769034,3782.6453047030304,5717.169770078845,627.7546171549893
s_016um_00217_00172-1,7354,32910,5317.496504867412,6340.898075467849,1959.7833672783852,1764.6801861255105,3166.9115174707463,1501.2246118119426,4873.330341480306,3477.1865705659284,66.68880852076138,2098.4538379179403,167.23436070842538,1230.8338654626025,422.4916011747905,4860.5843653504235,584.0139045286671,7717.729211552478,438.60689654837387,6717.815319846202,5485.003147751412,132.69444118617815,7609.741164230238,18208.929458577455,3345.9674199293995,6731.86877583573,537.258332935146,15579.908194423162,606.8152897094543,3220.4261542157224,9372.397660773466,3744.1017869580273,318.0805229255478,1966.5493701219648,1044.6186623835,2412.6612906754426,258.30529968102604,5731.344684628385,17954.75018216724,731.1037759858424,521.4326252981366,3674.0085438725323,2148.109350552423,5549.764728472533,5254.848741223583,611.0966574956694
s_016um_00259_00034-1,8145,35405,5003.21975657565,5564.598096752806,1864.2190587153311,1609.502608624979,3015.3069813848697,796.1846226911922,3497.6845132810977,3229.4137705915746,35.6408068780551,1989.5745021755897,97.87777684560128,1188.5617894704628,388.2356477473951,5207.657287320376,584.7752686485732,6171.609625704581,292.89585007633144,6161.833469883655,5008.3512163255555,113.11497257782626,7785.381428522987,18369.392522739457,3995.292838776079,6479.036338094493,544.8977199911428,13208.993722746509,581.0751207686213,3094.7171513504595,8842.07764121082,3614.291898284871,287.5572896027456,1831.4762784361574,951.1052042282394,2234.606058056198,216.9807814232468,5438.851690005245,17499.808994553452,699.6967218428636,496.0912432097035,3671.0812165251814,2215.555873613063,5693.953281896129,4862.353690420882,541.3664227311016
s_016um_00276_00133-1,8432,33605,5135.401409896059,6341.479990423482,1850.1319042659802,1804.4268173559874,3168.1818206343764,1714.3187933622899,4823.769845804367,3517.1632271709673,63.80165739278809,2091.2804181514007,161.60636931399785,1239.456880877461,426.7724454368317,4753.299780247743,622.132505264368,7775.5545934342845,402.86167373421904,6756.727211444135,5338.641267982267,128.85134133133624,7891.857654369089,18461.72273583318,3405.029741900371,6885.547876350776,508.1662422232077,14966.934465941697,621.7016555921591,3297.3601261358035,9522.393790954735,3788.206878327947,296.07704302697914,1980.113196721708,1042.1856275384673,2422.1420946992107,251.1526544516447,5754.489887780683,17901.79097255805,720.5456572430041,516.0867524579733,3721.443724721839,2230.0235165933013,5565.134411968055,5282.452039956779,611.0895939235853
s_016um_00325_00123-1,9324,33776,4491.776461348808,6478.42062939359,1827.7094659302509,1790.5901229158271,3460.6637015240567,2833.076024064777,6022.022876619998,3626.2469603981885,107.02641086932081,2206.9027242687775,210.47033916631176,1240.660604788338,413.9962139570216,3280.0991026879865,507.639514519187,9687.032661200645,597.619644840387,5968.099062059475,5423.006756446453,122.40486006146533,6746.642496976379,17550.444239325283,2165.5569122309835,6989.038473985609,584.6027515879512,18250.162714530856,644.8392606426496,3030.40077799296,8416.462862472144,3782.417420005072,345.4839272992042,2062.2877342745987,1087.3976398221575,2407.8305188976574,278.8903273792517,5465.936910154533,18845.952903128673,778.3081922001712,549.102854470665,3366.639223518834,1848.0840047076092,4530.010169262663,5337.528998495255,598.3718542218634
s_016um_00341_00399-1,9555,28766,1904.9000376465433,5022.1032473396,515.2547954101943,1538.8814707760807,2300.7446938628627,595.9569725320742,3535.928068382881,2514.38853428984,43.307270606989086,1539.2726414594108,21.72504160736079,764.5141183639746,462.9097572553638,1155.1931006337961,499.5726185184337,6670.04044242553,43.64624590699382,4809.956436954239,3453.6305665905893,13.188025232061415,5842.78800286845,14076.074645684865,2914.5518992054976,4832.156052554913,111.19122506182052,12648.607362091207,296.7232524427995,2725.7449020421695,6062.4568642720005,2924.7127559310593,54.9514614687135,1534.5629765034823,379.5927046625275,1856.2537871375316,52.24293511914486,4693.253657293766,13461.154918027452,365.87463620120593,561.3544466253272,2487.7113722356517,2043.043148598084,4220.266700499293,4302.178460913898,343.82566008846186
s_016um_00191_00093-1,6899,34349,3927.0387802857017,6069.546147323377,1306.06494340239,1728.5973563042764,3043.6655844431225,2082.0014328837447,5313.69575471498,3244.988266423613,63.549168671519254,2068.9472719564183,96.21344669239534,1118.5740211006746,373.4324429669938,2755.23795830209,542.283397811236,8824.810565712887,352.1387955565064,5998.528293107973,5403.775660738111,88.26363210891509,6848.989190922792,17095.623245560833,1909.2311826938035,5862.88054775037,437.7772444585355,15307.548294408189,579.1924809215917,2807.8841658337515,8554.869563579045,3592.974934352233,281.7062057916089,1948.4878126946126,957.1158661626582,2257.6607357067696,213.1077133880538,4931.924457637111,22343.433924614772,683.5749472129614,490.44779181790517,3084.5478102642483,1813.7536966879707,4399.791983058814,4978.295942955846,531.9196239015481
s_016um_00129_00321-1,5726,30226,5079.599607304436,6271.238242140351,1781.3573833650144,2096.7451882861014,2934.155049231561,997.159829297716,3839.818049598625,3521.2293581192444,41.3755790725794,1905.7091004734777,84.22905747394152,1254.5887440012357,472.4278581738778,5403.531302529496,835.9333937613092,7033.647571331587,264.5471791102813,7398.857360147554,5093.871101458877,118.98949347306255,9509.458714379614,19023.994686280246,5425.290539939098,7040.992498439159,462.1503959684385,14838.693614325428,553.4089212521964,3845.7272263400223,9666.937185346733,3826.340448101445,211.02281205046899,1859.774676783975,900.9062222329273,2405.0235635898857,197.59407202504224,5800.497903480901,15324.537764671968,606.0535955022314,582.9296078293987,4401.727519809755,2831.7479776133714,6338.3334418536115,5406.138498706155,666.2650183689334
s_016um_00263_00061-1,8212,34914,5264.351817614455,5041.428816578263,1972.0663081514933,1536.3632652394213,2825.2216779766354,369.86472594087047,2711.176056677284,2966.461543338355,23.208370401032408,1824.4147835180127,80.13115767499627,1136.1714552033166,412.0474285528559,6053.697969540031,591.6656254446019,4926.809058275161,183.08254928931927,5602.644036599172,4227.741158848284,92.35140954785841,7695.187329349697,17524.3018657879,5888.438404459061,6603.561075511545,398.48990340059515,12326.819714241255,510.99515221003566,3274.94023125705,7915.269927862727,3441.228191759285,203.25547727315762,1684.0341495905989,758.9985569848332,2144.2002538988445,174.6173904581459,5807.07354456698,13067.493778526485,596.1495810875604,526.5972219044461,3820.3502444997202,2550.8367621832476,6455.630783170733,4587.955622891681,505.6749212946862
s_016um_00341_00215-1,9594,32104,4213.316494746283,6306.184794045501,1720.6373023184378,1860.5014786678012,3479.1349693822353,2742.105655965622,5809.699267186165,3635.3467987369795,94.76657841222674,2136.547134561227,150.12229914278566,1251.126205947492,424.96129493471506,3374.4809555591996,537.4489775630736,10158.288403848654,508.0703057933942,5610.398234635637,5153.393963188137,106.76538431913427,7290.8841392551585,17993.694694349633,2658.651221048353,7427.919487370771,469.8636382652998,17986.4584528388,625.9481872432533,3070.1525724302574,8561.713629643293,3810.1092761973996,264.7126256402838,2012.0920556350632,1041.3553783112773,2392.3415862994634,227.7937621076195,5553.182739111777,17044.55546783182,708.9180035018917,566.5169598941587,3480.4206671641527,1925.756838598403,4476.390780066318,5395.6527793360965,591.2029174269566
s_016um_00270_00034-1,8345,35402,3982.3637106600536,5538.039684095851,1443.671881206966,1575.5365964819898,2985.6176368682195,1258.1136659230403,4342.348773043567,3071.925737268685,51.74136702144718,1973.4864153004855,102.60326773915597,1076.98768353142,375.2978831130607,3325.1740552257047,503.25847833475643,7325.7695916081,317.5894662346126,5624.21439600391,5126.068198198907,84.7721776085393,6739.864660424945,17043.237434407012,2267.874496359374,5806.088002250117,457.9147455329528,13914.28913673062,533.7190285299838,2832.135264979181,8070.271536936467,3480.4640996063754,257.23782277901284,1833.8190623414366,868.0236460470101,2137.948084520855,202.05213494790854,4906.792264663708,20500.55331738378,675.9151248544922,492.3170530746471,3083.002639793017,1847.9543368561144,4624.48630196921,4652.922477029054,488.6600533050356
s_016um_00395_00365-1,10542,29371,1675.2434149909318,5093.807028116193,466.952889216744,1508.5990357339213,2119.875026668529,389.6895787134901,3259.4369085341345,2564.081971693253,37.66423481966763,1431.365465383094,22.869727913310456,758.7066011480358,486.8914120971374,872.9970321862892,614.4676101500286,5778.464836174039,29.675962014341128,5678.395340570487,3505.120655031928,13.591981186347244,6201.298672789585,14241.641473402124,2939.816886247985,4606.8150237975615,103.44660426205733,12754.324139329612,254.218886383954,2823.1196045602496,5708.066101060203,2898.6278247155174,47.96387815441313,1509.041373789015,354.6249831362294,1815.2052090589696,44.25557964879012,4748.204143358578,13693.697652750097,332.6974552645854,618.9406285295481,2435.844037971296,2241.5493098289026,4075.938306297199,4360.758346027591,355.00951371148733
s_016um_00083_00278-1,4901,31016,4428.597378214637,7224.299909772328,1669.2166956706776,1919.114031664028,3538.578782989816,2489.4032300240447,6271.046290425256,3745.154996377728,111.5580485879309,2306.7587567363585,264.16097758957267,1298.4660663716868,409.69236463306964,2890.1788864663963,517.4392555891616,10206.375081488424,636.0647133397221,7045.96153075447,6009.757344568166,129.60224380650405,7295.400996298869,18314.47056067051,1589.5074087373575,6811.589180250676,714.514527684534,20819.509334974467,683.4301061158969,3048.3183161938405,8907.911251274329,3996.736618989707,393.0361910949006,2138.335662999292,1229.053944221902,2523.3978182909036,293.7340110443545,5466.267840956396,22000.391047488596,800.2681809785594,561.8049110152816,3398.308367080217,1819.1011554698864,4350.196498908881,5736.984399315268,682.515315965493
s_016um_00134_00321-1,5817,30225,3745.0842170053143,5336.209934168095,1258.1968088672652,2083.033573614899,2326.3975377705065,320.5626239360962,2450.8750395157354,3291.3194099596412,31.354715236911154,1679.0113263467297,21.74578677535413,988.8371998863668,559.8000196688195,3519.207288993971,963.4263416829111,4508.020695261239,71.69691540893523,5680.497166689479,3126.257146907373,46.48070062543638,9290.390411806671,16035.215287988638,5763.282099232376,5626.1670138479985,206.0138355799637,12988.428210923483,354.4091591039677,4324.742187727232,6346.705956368478,3236.1518564804423,67.27758825056873,1610.0008136221848,427.413644680551,1999.2650339887819,81.01003146251927,5879.46801986318,9755.952171849665,422.82952037604986,737.3374733757292,3347.4678297843006,3769.1497653960287,7025.121020240605,4549.509928116026,470.0778183680121
s_016um_00038_00098-1,4122,34290,3109.4453313835947,6963.331946001136,852.7690245055556,2033.3633882578329,2892.8907341583226,1793.6795042486815,5302.344871995819,3313.5100001645174,63.489771643272064,2051.6628287396948,99.94251899455442,1265.4946360414474,379.7466865766952,1545.5710116858017,605.4163180028319,9573.875087253607,232.4658418040746,8174.340006146244,5240.155402127024,60.30820020813333,8678.44516276258,17392.703691888993,1533.1160709080955,5317.202325379111,431.04052196335715,18866.453391616713,554.782335025487,2926.0271982510385,9261.075636647281,3909.5969615212034,249.54841943081223,2041.532451283677,1037.7596493467938,2362.1521758075446,183.11330026642142,4724.182699041644,28523.73738540804,591.2024533888732,594.3782831407102,3193.839281382383,1884.6123557984838,3995.6089824199807,5772.582800831249,635.5466306420678
s_016um_00278_00048-1,8487,35147,4553.810114562051,5543.311848320241,1699.2621188482522,1634.9769117065262,3036.9995001900716,1237.0611378948809,3907.1606257677017,3194.07050267068,45.59194099047125,1987.4588056323519,109.71753679618985,1113.9664755358096,381.110600065397,4032.024525219278,562.2256488602935,6578.44513611058,319.35222040760317,5761.013575956186,4983.321279291929,97.26973189279484,7270.645813700971,17614.744731062547,3314.49586686065,6394.360297792533,485.53660208070625,13792.078387079131,553.945209694335,2990.3255065141902,8509.556350305182,3519.11440804406,268.0411320412639,1811.7201313774651,851.6378375230386,2203.024041417884,208.27016295012996,5311.341096801521,18831.844872697395,665.6500139598155,499.20241209342805,3387.908113951771,2041.3501139291652,5125.6011643797865,4691.403857766963,523.1661589399887
s_016um_00120_00149-1,5599,33348,4042.1073159969537,6431.020632655782,1357.6466144624187,1757.2656177462,2945.1249705090713,1320.1455212786946,4390.448060457734,3231.1021092981878,47.48999809680388,2019.6170708205987,101.56902509665014,1159.420395928791,372.60815808254756,3356.4277877897935,609.5591665409986,7641.731665177268,290.4677932278436,7380.7999377791575,5580.330227518561,106.90246213795967,8136.8733226020495,17643.227056668795,2356.5766789813956,5871.824466946115,549.7165692816312,15541.013719437367,598.6590608429348,2971.611818070429,9275.420733977167,3734.3809718505277,303.5859232767016,1944.512697310643,1071.2737367209545,2340.3411888391497,241.15233475383818,4923.463985526142,23249.31380492906,662.1412150145054,500.9362871992112,3311.1056650486403,2037.3693253288923,4728.588532203384,5242.732558541066,589.2313142829363
s_016um_00199_00149-1,7032,33331,5570.271483563232,5691.271618408306,1939.468469886597,1679.3479314470871,2911.3133348056977,1005.6571537179512,3927.8342899827608,3193.6366830482534,42.057704504110745,2007.2913795319932,109.16499969533413,1181.0520554367774,406.9055421153112,5687.925499653702,590.6308471555278,6381.788575017367,282.07427232446304,6380.785419250382,4994.110212584623,113.30559844527275,7598.7990271076815,17829.02490858235,4683.1732239605435,6369.1228534508455,474.95134620848825,13126.357284225689,563.3981701268127,3338.7146116603158,9011.978450752405,3587.5736062899978,274.6279016956458,1837.979389361943,876.3325507523159,2279.9396320057003,231.8022062254889,5733.354586155978,15822.10734114741,703.8591047976674,503.85055359483937,3746.470984323832,2358.5806096669835,6368.53823597085,4858.309820480359,547.3772661914109
s_016um_00275_00229-1,8394,31864,3858.070476098888,6515.426136398672,1493.6444965115456,1868.7334646954048,3382.4685584714075,2995.1223372745453,6175.924450534765,3560.715437750762,107.67146380000827,2188.6559378239504,151.66132127111464,1254.7096261137924,410.0431306825289,2723.7277135239124,541.7581665465707,10554.693194887448,499.0740032753449,5496.466241885265,5019.12688523438,77.30455389130455,6840.2760594974025,17639.716947693865,1814.620307302711,7171.1986426570475,481.33602649111225,18819.686014528914,633.2388730038813,2889.512512035998,8277.843328397379,3820.245661020359,270.32668196052066,2040.8383774699016,1023.2687243813899,2352.585305152727,227.67166609142197,5501.5491117311385,18971.884171227688,728.5101021802404,573.4280512453373,3284.9050384775255,1847.476553161211,4224.9573744976215,5385.381662502869,585.1410901844473
