barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00278_00048-1,8487.28360584918,35147.158465871515,3938.051,5987.114,1218.0588,1768.277,3016.5432,1339.0284,4582.828,3285.281,79.489655,1985.0836,145.0413,1123.8365,421.26297,2797.4468,605.31384,8281.188,307.5571,6379.6016,4686.687,112.319374,7446.8433,17052.482,2389.741,6074.7065,412.89352,15768.172,550.7032,3126.9521,8326.954,3608.8823,252.25392,1902.9343,865.90656,2152.1199,203.78336,5033.1797,17309.621,637.87384,550.6825,3318.4387,1981.6597,4617.0347,4960.238,545.93085
s_016um_00120_00149-1,5599.610991468441,33348.38187286889,3942.64,5981.9097,1205.94,1796.6777,3065.354,1357.789,4616.323,3350.0999,83.45905,1970.5942,141.75435,1119.5079,425.08212,2852.194,607.8018,8290.93,291.9843,6401.655,4612.92,112.40172,7610.4453,17025.979,2427.3682,6197.65,416.16876,15939.642,538.9789,3159.7908,8403.151,3653.6736,244.67781,1922.5525,884.21893,2153.1719,199.85913,5038.2363,17797.182,620.7568,549.51733,3284.2822,1937.5769,4674.7847,5018.121,556.2728
s_016um_00199_00149-1,7032.729993256158,33331.656616415,3945.7341,5943.165,1231.0538,1796.9532,3031.586,1342.8461,4666.8115,3289.4392,83.26574,1977.7233,145.14131,1133.5072,418.76532,2947.206,588.45557,8304.844,294.06937,6322.7627,4656.601,112.931816,7562.4136,17114.91,2344.6125,6093.0435,410.60577,15904.236,543.73755,3169.581,8421.097,3654.2642,251.63995,1925.8536,867.29254,2162.8862,199.55638,5115.357,17895.824,625.0891,546.75146,3275.4246,1966.5546,4584.503,4944.7104,557.14886
s_016um_00275_00229-1,8394.466638418913,31864.301415629026,3938.803,6004.061,1214.4525,1779.2168,3033.5862,1416.3123,4495.594,3256.0286,82.39306,1990.8997,139.79512,1130.0645,424.44412,2762.913,587.3375,8252.912,306.7475,6519.3813,4681.4424,112.33816,7376.479,16965.697,2350.3374,6186.093,401.3495,15738.896,540.976,3106.9854,8212.934,3630.2712,250.2463,1909.5908,863.9706,2147.6343,201.2554,5129.126,17270.242,622.3398,546.37067,3314.2761,1951.86,4607.39,4979.9814,550.257
s_016um_00140_00022-1,5989.359681881685,35648.02396983025,3855.7803,5958.5273,1237.561,1820.7705,3058.141,1418.2906,4677.8057,3284.0483,78.39758,1978.0453,141.09995,1148.1688,428.8731,2886.878,607.05817,8369.459,298.24103,6326.8657,4618.0835,116.037,7497.094,17100.592,2353.278,6157.77,416.93973,15876.421,549.31,3164.622,8313.403,3657.4082,257.66617,1941.0077,877.4731,2146.3704,200.02733,5102.3667,17338.574,625.1178,549.64026,3302.342,1949.2722,4541.0137,4983.5693,545.99365
s_016um_00080_00236-1,4855.5351842032715,31778.613613528305,3884.7725,5961.1763,1181.7197,1791.6824,3035.3367,1388.7861,4599.036,3314.0122,85.2224,1980.2018,142.35516,1114.1908,419.24323,2864.708,593.59393,8266.554,282.14572,6384.3228,4598.6543,115.02742,7670.7715,17070.959,2299.532,5983.7046,411.77756,15852.121,535.63684,3179.8774,8199.044,3634.8054,257.76852,1915.4503,885.77673,2162.1545,201.75087,5054.7227,17632.316,620.4673,564.9056,3351.0676,1974.2592,4514.6226,4974.935,552.0221
s_016um_00367_00099-1,10091.016718578814,34203.13469376057,3950.0322,5899.5757,1219.322,1776.7988,3044.0615,1359.3148,4529.5503,3342.116,81.94006,1982.199,140.6561,1137.599,433.7179,2864.8093,598.8806,8286.403,287.70944,6440.4214,4660.344,111.51456,7470.7026,17050.557,2431.1096,6090.3613,403.59225,15714.959,527.60657,3211.5574,8309.035,3658.1858,250.0573,1921.0319,852.9756,2135.835,196.42339,5113.824,17353.637,614.0165,553.80963,3300.0964,1960.0709,4667.0967,4959.438,550.7472
s_016um_00232_00263-1,7607.197180172294,31256.622536922347,3912.3147,5953.845,1199.2455,1778.6771,3039.326,1329.1012,4583.738,3289.2656,81.766045,1975.3352,141.85217,1136.8472,420.29526,2814.7495,596.2145,8329.933,295.942,6480.6685,4617.1646,108.42658,7519.2773,17124.086,2368.5986,6106.0044,418.99323,15946.688,558.9196,3174.669,8240.213,3627.0667,251.23103,1929.8942,890.8502,2175.3079,205.81625,5067.3135,17415.473,627.1413,551.1978,3359.5037,1963.8596,4631.9116,4997.685,549.9036
s_016um_00166_00129-1,6438.325934968723,33701.458142695774,3929.9592,5965.279,1165.5421,1763.1215,3019.4365,1324.4667,4589.276,3268.9067,83.42052,1998.6244,142.8982,1128.1658,421.57877,3005.054,600.4855,8261.37,299.7275,6476.7563,4670.4355,110.56266,7570.8257,17002.06,2366.6802,6097.657,411.34225,15828.063,537.3147,3163.0361,8268.536,3658.2712,251.71854,1889.742,867.16235,2173.564,199.91881,5050.369,18072.121,617.7941,556.2433,3304.6292,1986.1945,4633.2266,5045.0186,557.13385
s_016um_00356_00115-1,9888.070404668128,33915.20836369631,3880.424,5987.639,1200.7837,1788.4181,3072.4329,1420.4364,4570.648,3261.6375,83.29972,1962.2854,144.35863,1134.7589,431.45145,2812.6243,588.31604,8284.424,298.22726,6493.5396,4666.974,114.09161,7514.248,17065.295,2366.9917,6171.145,409.996,15623.375,541.7618,3139.8875,8205.033,3622.8152,253.13197,1914.5334,885.6868,2159.8335,203.66418,5089.116,17496.123,620.27264,555.7133,3289.1306,1948.4962,4639.17,4994.3105,554.1515
s_016um_00230_00250-1,7573.672928232494,31492.875755290806,3856.9387,5990.7705,1198.1218,1808.5261,3078.49,1296.4967,4745.3438,3293.275,80.31876,1969.6755,143.20032,1141.9575,426.2788,2926.468,591.3935,8368.489,306.8019,6406.793,4583.136,112.49531,7569.5977,17094.135,2419.725,6191.223,413.10535,15879.865,549.60864,3151.0503,8194.517,3660.222,249.83566,1932.21,893.4011,2153.307,201.57178,5077.8784,17768.012,631.88617,554.6049,3284.188,1923.0786,4581.2627,4932.801,554.44324
s_016um_00394_00181-1,10563.430265181598,32709.862747594358,3939.6338,5951.713,1194.585,1790.3961,3030.693,1308.2047,4595.0117,3311.9001,79.41974,1986.5188,143.4841,1134.5281,428.69324,2928.745,600.9699,8159.1274,295.85056,6410.1733,4658.757,112.97484,7617.984,17036.082,2346.978,6128.7725,414.57028,15805.203,543.25006,3132.1052,8344.342,3662.9917,253.93353,1895.0524,868.2431,2151.9033,199.68289,5063.1816,17630.35,627.7685,557.9397,3293.2812,1984.973,4635.774,5020.4937,549.85974
s_016um_00137_00222-1,5892.520776047409,32020.5115434044,3936.5452,5932.273,1185.9934,1778.4354,3012.6812,1253.7081,4635.484,3293.2412,81.90521,1978.5978,141.51611,1129.1932,426.4439,2949.3247,591.8476,8315.9375,308.29428,6377.2437,4654.249,112.2902,7573.2417,17069.95,2357.4194,6106.0127,412.12317,15870.41,548.4533,3100.9155,8388.492,3629.2585,256.0181,1899.7626,866.8663,2147.1975,202.30699,5077.8057,17710.785,638.0015,554.94476,3317.4766,1964.3325,4612.671,4973.8247,562.36816
s_016um_00323_00228-1,9265.444472835112,31872.276815323763,3941.8894,6011.1016,1184.8425,1791.2104,3050.477,1292.8009,4591.823,3259.7214,81.02563,1987.9822,146.9676,1137.0776,434.47888,2893.551,588.02277,8324.509,301.37558,6470.7686,4699.3125,110.25551,7521.451,17084.268,2433.052,6080.336,415.1499,15660.118,552.20404,3129.063,8266.955,3634.1047,251.53406,1902.3878,871.4798,2162.4429,201.27446,5072.1743,17448.838,638.8787,557.26044,3289.0889,1983.6758,4630.407,5007.205,546.1278
s_016um_00343_00215-1,9631.022456034643,32103.872269650183,3882.653,5989.95,1189.0146,1762.3237,3029.0266,1285.8331,4572.166,3279.7483,82.77084,1981.869,140.68626,1136.9352,425.92795,2797.25,589.9482,8288.375,297.33008,6443.512,4669.177,111.92657,7529.2397,16984.46,2443.7302,6129.307,407.66504,15943.3125,548.887,3141.8015,8243.856,3622.817,254.04158,1895.371,887.68524,2150.575,204.6231,5087.0723,17299.783,625.3428,556.37994,3384.7107,1979.5343,4595.807,4937.58,548.0721
s_016um_00124_00383-1,5622.547307788578,29102.62348427963,3885.1172,5961.5977,1198.7013,1774.8876,3058.8574,1321.4137,4648.231,3250.19,82.30398,1989.2528,148.55487,1129.3048,420.54233,2940.8518,604.117,8154.6616,295.7535,6386.266,4674.722,111.47941,7571.653,17023.543,2401.9924,6135.368,409.0507,15731.656,546.58984,3163.2754,8337.023,3612.9468,253.8292,1899.64,884.98175,2140.8147,202.37692,5088.8804,17563.697,637.54584,551.3365,3314.4827,1960.362,4526.463,4955.9326,552.5923
s_016um_00111_00320-1,5400.0800403250805,30248.235417850658,3888.7935,6025.1387,1193.3467,1806.6865,3069.0369,1301.9491,4529.416,3272.2578,84.24944,1986.097,143.45921,1125.7942,428.52063,2886.26,591.8727,8434.167,294.1587,6527.1196,4633.817,108.50571,7514.954,16980.201,2471.0005,6070.0864,405.96954,15894.35,549.2306,3143.511,8222.213,3642.2158,252.31967,1911.3032,865.2713,2175.4587,192.84166,5137.8975,17595.52,612.29645,555.1132,3354.6707,1968.682,4617.2153,4981.637,549.96
s_016um_00199_00148-1,7032.94209379289,33349.797388702806,3895.411,5972.986,1188.4382,1760.8734,3059.135,1303.0767,4675.4985,3273.3694,82.497894,1983.4069,148.14455,1115.0437,422.74182,2857.6843,594.9739,8437.5625,293.0313,6416.432,4731.482,114.59793,7596.4146,16974.63,2472.6501,6112.0566,407.99622,15720.37,535.85944,3181.67,8293.726,3618.795,254.21626,1870.5938,882.90955,2148.7202,200.4537,5051.2104,17481.295,621.39307,559.77466,3334.1897,1996.6637,4630.0425,4996.6772,550.5307
s_016um_00034_00336-1,3999.8643104352886,29974.29917141836,3861.3079,5961.302,1204.1936,1775.8867,3023.898,1367.7231,4658.6567,3324.3386,84.63035,1973.9504,146.81023,1134.4028,417.3822,2958.7263,600.3901,8149.351,296.02008,6412.1914,4722.8086,110.64942,7503.272,17023.275,2304.3186,6096.468,415.05243,15668.655,539.76776,3160.5564,8357.386,3596.0203,248.30873,1896.3295,871.7725,2158.3015,199.47044,5071.804,17687.906,629.5413,545.18823,3322.046,1933.2129,4664.0586,4976.3237,547.82086
s_016um_00206_00149-1,7159.715712498455,33330.17462593294,3909.6553,5990.5015,1206.685,1809.5973,3023.639,1317.7666,4519.189,3316.0535,84.96255,1974.2374,143.8503,1124.4589,423.22852,2947.4143,591.8629,8268.927,302.50275,6468.6147,4727.513,112.2298,7613.542,16910.87,2385.021,6063.746,417.35825,15947.882,544.6522,3126.2024,8291.388,3620.544,248.32074,1878.6578,880.01654,2164.2166,202.27887,5040.417,17564.1,634.0091,556.5751,3282.1821,1982.644,4723.656,4947.0605,546.17
s_016um_00019_00265-1,3742.8126338624597,31265.455688335514,4021.785,5966.0664,1206.0135,1734.8857,3045.0435,1336.8037,4623.2197,3314.0295,81.61766,1974.0958,147.36374,1111.9291,416.4568,2832.3716,597.3085,8249.559,300.8778,6372.735,4698.3555,111.25831,7506.6904,17020.58,2434.511,6121.3784,416.51044,15688.386,545.035,3139.917,8528.911,3593.988,251.22432,1882.2346,877.4236,2121.1592,204.28215,5073.9727,17838.016,636.93915,558.3299,3335.2825,1984.0093,4701.1714,4987.3843,546.98114
s_016um_00026_00089-1,3907.1171871316146,34456.72151571784,3907.5085,5936.383,1148.8007,1818.4395,3006.4343,1380.4282,4544.148,3308.9287,85.00056,2036.7682,135.5058,1144.398,433.2215,3019.8308,604.24316,8176.8906,292.56174,6549.57,4644.186,114.16288,7526.202,16863.648,2284.6426,6113.386,405.34708,16004.288,543.5314,3123.7727,8181.8994,3694.131,251.95625,1927.5677,867.21094,2160.9194,198.51286,5153.5195,17347.45,612.351,553.7553,3286.4219,1982.9166,4708.3027,5091.654,553.4389
s_016um_00205_00153-1,7140.726481749145,33257.823235678414,3913.0754,6076.88,1201.9519,1755.9424,2999.3413,1356.6134,4707.3994,3256.8376,82.38584,1974.0886,150.77269,1163.2281,420.43726,2879.6208,605.64417,8187.376,292.0154,6462.928,4603.1562,109.672615,7449.678,17139.492,2386.2812,6129.501,416.28876,15586.429,545.26404,3145.596,8249.673,3662.7004,253.48288,1911.9135,872.62646,2146.5645,200.623,5132.993,17559.838,627.8663,551.9786,3332.5366,1966.019,4549.3755,5017.314,558.25055
s_016um_00385_00292-1,10376.611354364872,30698.131220085714,3888.1902,5982.1724,1245.3478,1743.657,3063.587,1239.038,4500.7705,3266.9507,83.38217,1992.7059,147.20325,1108.1791,425.48737,2821.3171,604.16864,8312.175,300.545,6467.02,4687.8813,105.650986,7602.272,16961.516,2423.125,6135.1133,400.80072,15832.472,548.72626,3161.5627,8317.394,3614.1038,250.60934,1949.3458,875.46924,2149.9858,200.4368,5070.326,17939.107,621.6282,561.7862,3401.1975,1965.956,4695.2925,4982.1147,552.0685
s_016um_00390_00181-1,10490.865795878934,32710.7097177815,3962.6543,5906.852,1205.8379,1807.4141,3035.809,1329.7468,4637.3755,3268.6736,84.08007,1986.1708,147.69666,1134.2871,421.5712,2936.2415,592.6181,8171.94,293.00555,6440.406,4665.156,108.76172,7582.1504,17137.148,2307.789,6122.2603,414.87988,15737.007,541.1773,3163.8125,8273.38,3653.9631,251.63559,1911.6337,878.7383,2141.6167,201.21762,5061.0054,17756.188,621.40076,551.0088,3259.4685,1993.1381,4596.7,4965.2334,549.8801
s_016um_00320_00166-1,9224.173825121748,32997.6445030366,3966.9453,5986.5,1240.6472,1805.2798,3023.4253,1434.1517,4661.238,3366.1528,79.92633,1950.4724,143.28693,1126.4629,425.4711,2859.676,591.2643,8479.144,290.2671,6351.805,4652.5244,114.87349,7548.9795,17106.83,2338.734,6108.09,429.04883,15775.679,546.2856,3127.9414,8430.326,3638.8765,250.98758,1921.4003,870.5411,2152.357,199.90984,5060.2065,17565.096,633.15875,554.019,3292.522,1921.6034,4617.872,4933.829,546.8634
s_016um_00385_00293-1,10376.399202543307,30679.990374682144,3869.2048,6062.5083,1182.0175,1784.3146,3015.6765,1406.5128,4650.8555,3305.0369,81.56115,1996.6328,143.24956,1166.6917,428.8632,2932.9202,597.63257,8299.023,296.78195,6507.4272,4641.189,110.62327,7431.222,17182.324,2353.2544,6061.704,414.4245,15738.236,554.349,3139.4858,8206.19,3666.4062,255.28563,1940.933,867.606,2133.0693,197.1372,5102.666,17467.953,623.2648,552.6304,3332.4468,1951.5828,4691.392,5005.263,556.759
s_016um_00142_00218-1,5984.07258105929,32092.015436850466,3959.613,5957.891,1189.9789,1761.248,3050.034,1360.2681,4612.411,3302.5288,83.04436,1970.8958,142.59346,1134.3065,422.50046,2790.6423,586.89166,8141.275,286.27252,6405.754,4678.667,112.564445,7548.832,17026.588,2353.4575,6038.229,418.78613,16042.278,537.86426,3164.0896,8336.896,3652.6685,250.68057,1913.2546,864.3713,2159.2327,198.77946,5107.1616,17915.992,628.7387,561.15295,3308.969,1941.1952,4651.446,5003.7803,559.34814
s_016um_00130_00233-1,5763.203101066473,31822.44653297422,3967.574,6076.8247,1161.4071,1774.9102,3028.9285,1363.957,4663.9917,3271.0679,79.76051,1982.0752,147.69002,1153.9338,428.74805,2846.2493,599.08417,8364.811,305.96582,6454.894,4662.8794,110.55992,7376.546,16980.217,2423.0486,6049.195,409.50128,15813.85,552.5583,3100.9094,8344.231,3636.4,252.45795,1908.1519,871.66284,2150.9001,198.90569,5112.612,17442.143,631.64154,548.5458,3320.6133,1942.7258,4681.844,4985.339,547.1172
s_016um_00101_00030-1,5280.175056264243,35511.15061466869,3905.086,5935.4736,1180.787,1779.0092,3051.7656,1345.6665,4646.7324,3307.3308,82.43714,1995.5896,143.1238,1143.9182,418.09714,2788.0627,614.9536,8086.4727,299.90945,6454.078,4665.7363,113.89723,7562.046,16915.645,2381.2842,6072.629,416.93216,15964.79,555.8223,3177.1113,8320.44,3647.8782,250.37082,1918.4653,874.0242,2147.0388,203.47574,5041.975,17765.258,634.33185,555.31067,3373.8394,1936.4758,4575.2603,4987.8364,553.1567
s_016um_00216_00292-1,7310.793027871561,30733.930664113894,3893.4932,6012.504,1209.8108,1786.5261,3050.7239,1343.0068,4592.618,3308.178,83.21401,1983.8398,139.40604,1141.7789,422.87894,2824.0977,588.5743,8355.716,290.11707,6501.9976,4744.0513,110.54937,7431.3145,17229.115,2359.736,6080.2896,418.53375,15876.147,549.52716,3108.769,8356.485,3595.377,257.963,1881.6833,883.2346,2151.0127,204.0232,5036.146,17430.26,639.6998,557.0124,3307.0103,1975.7991,4644.948,4972.534,558.7737
s_016um_00409_00101-1,10852.52001903618,34157.9623709124,3983.6838,5905.415,1235.7206,1771.6736,3035.3281,1339.3113,4599.5474,3350.7405,80.033424,1956.5061,141.58563,1130.6495,426.26648,2886.9546,591.5628,8330.303,289.83884,6374.06,4604.083,110.27516,7528.8735,17065.246,2378.4604,6132.3784,419.85593,15855.198,540.05524,3159.8188,8398.828,3641.6118,247.43533,1917.5238,868.53094,2163.8071,199.18143,5069.078,17535.127,621.32104,553.46295,3323.6685,1943.4292,4671.9487,4976.917,544.8447
s_016um_00028_00335-1,3891.233453775785,29993.710873274984,3937.899,6052.355,1188.7501,1763.409,2981.693,1313.618,4593.9043,3302.312,81.99676,2004.419,141.6184,1154.1252,424.12796,2949.9324,602.75073,8277.323,307.88937,6337.479,4799.7896,112.493286,7485.6,17144.184,2374.1924,6103.291,400.63312,15806.438,547.25574,3122.4973,8304.194,3608.9294,252.2973,1914.8274,866.0153,2146.8254,202.33167,5094.7344,17588.062,640.1716,551.2907,3348.233,1979.4335,4608.597,4942.4395,551.72705
s_016um_00249_00020-1,7967.135431054368,35661.24029384949,3986.496,5935.5166,1246.0792,1735.8541,3015.4375,1421.0386,4535.9316,3296.5398,83.5584,1979.8983,151.27345,1131.1075,428.2905,2893.612,611.47473,8193.372,286.16217,6352.79,4681.7417,113.81049,7519.8765,17139.387,2423.0042,6097.3843,401.44144,15734.335,538.6769,3178.8704,8252.943,3622.8982,254.04417,1896.5713,865.52136,2146.233,199.64874,5121.0283,17976.082,618.22186,551.1276,3362.5293,1998.4557,4648.839,5001.588,550.7874
s_016um_00260_00127-1,8143.98911018823,33717.84030297253,3927.6084,6005.1436,1214.3177,1786.103,3043.2417,1391.7948,4617.409,3304.473,82.17738,1972.6133,144.47023,1138.743,423.7537,2835.0752,591.7435,8307.735,292.4382,6417.889,4617.416,113.151886,7479.605,17021.426,2377.6711,6127.5566,411.21725,15689.486,544.85724,3182.3777,8291.151,3653.6294,252.16945,1898.1254,869.26697,2167.862,201.45087,5093.7476,17683.924,622.4414,555.52167,3326.5425,1978.1144,4584.772,4948.1323,549.09973
s_016um_00217_00281-1,7331.266979470238,30933.266667772154,3925.9604,6022.9346,1218.5048,1790.6373,3019.2168,1309.3224,4599.33,3326.1443,83.5687,1961.5845,144.97272,1138.7097,422.10037,2889.6804,594.6879,8308.239,292.82562,6393.206,4707.523,111.049164,7534.017,17099.256,2382.963,6097.0264,416.6923,15648.473,545.2267,3138.6812,8392.086,3632.322,249.22441,1917.6958,882.0408,2168.4114,203.63968,5115.1953,18116.084,629.73285,547.58716,3319.787,1975.8176,4637.5723,5004.01,551.82654
s_016um_00081_00296-1,4860.951777032242,30689.96507213168,3962.229,5993.311,1157.8065,1763.1198,3014.112,1351.4387,4630.9614,3299.7153,80.190155,1989.815,138.8156,1138.5363,419.93332,2807.7786,588.87585,8382.018,298.56427,6487.766,4673.0166,113.68549,7456.8374,17110.145,2373.7058,6140.146,415.56445,15789.443,545.6071,3131.7715,8302.666,3656.1516,257.8969,1904.725,885.54474,2138.466,199.35564,5093.8306,17585.438,616.7783,552.2723,3301.2805,1969.4744,4667.542,4990.819,550.0112
s_016um_00368_00145-1,10099.399004868674,33368.44051308039,3995.9084,6027.6655,1195.7532,1760.8813,3006.6248,1303.2235,4606.5396,3316.5725,81.25782,1987.4642,140.93828,1125.5454,422.10736,2823.6318,610.7771,8320.099,299.05457,6364.272,4644.394,110.14242,7481.053,17127.482,2424.9573,6146.0527,422.10266,15842.298,552.1443,3185.2578,8358.577,3646.4673,249.64653,1907.108,891.36255,2143.6897,205.01163,5094.3745,17547.29,625.4563,557.0941,3333.4912,2009.8939,4664.223,4980.7363,555.0215
s_016um_00128_00316-1,5709.319129523996,30317.196452789012,3870.531,5935.2104,1199.7738,1800.4442,3047.6174,1254.5382,4658.6167,3279.213,84.21718,1979.6606,139.98157,1119.7859,426.3804,2903.6199,597.3898,8289.067,290.74423,6288.332,4710.1963,114.260315,7579.3916,17071.154,2407.9382,6121.133,406.17337,15718.092,534.3042,3171.924,8243.243,3638.1548,250.44821,1922.4574,868.2887,2179.9631,201.69734,5114.466,17588.002,625.91266,545.8954,3274.518,1949.0754,4586.483,4974.444,552.31964
s_016um_00270_00058-1,8340.034698631636,34967.4427056094,3879.7085,6003.9663,1184.4064,1749.2814,3055.3525,1433.1643,4745.9595,3347.6504,83.02375,1958.7408,148.6244,1132.565,421.65836,2745.26,597.0244,8291.223,298.10324,6423.827,4673.846,113.25183,7555.0195,17076.594,2337.2163,6199.506,417.13278,15624.247,536.20276,3214.5093,8201.566,3606.7522,251.75432,1888.8007,865.60657,2146.2612,204.6066,5013.352,17606.791,634.69916,560.7642,3343.398,1979.0161,4602.1855,4935.058,550.06885
s_016um_00138_00074-1,5942.049812914337,34705.1267727666,3947.961,5956.6743,1182.042,1772.849,3015.3772,1362.0966,4652.5576,3274.8867,79.931046,2011.186,147.3041,1121.0664,421.5124,2942.541,611.33795,8150.388,300.62326,6437.743,4670.5405,112.06145,7475.354,17079.982,2421.7595,6153.721,411.21475,15715.625,537.7185,3185.9504,8345.496,3654.7454,251.6271,1920.5913,883.33075,2153.716,203.12723,5040.2583,17647.5,620.1761,557.2332,3303.9778,1977.3795,4633.368,4951.7285,540.8763
s_016um_00236_00083-1,7717.9404636296385,34521.11734651553,4060.8787,6005.6904,1202.8903,1783.6428,3022.669,1414.4526,4652.098,3297.0088,82.855736,1941.9315,145.34811,1115.0609,420.22202,2885.261,571.4169,8338.602,298.7894,6359.59,4638.4707,109.98573,7560.351,17263.154,2284.0286,6215.2812,417.08484,15716.997,543.70667,3181.3137,8505.157,3612.4243,251.72105,1918.788,880.1555,2126.4678,201.37943,5102.116,18076.646,628.6281,560.9695,3286.077,1925.9357,4671.6655,4902.215,552.5335
s_016um_00266_00059-1,8267.258780842423,34950.14839088131,3971.7507,5915.96,1169.5737,1743.7817,3050.0593,1344.2601,4626.024,3323.5654,84.757355,1986.5863,139.42474,1124.4573,429.26147,2893.2512,597.8324,8404.71,290.38608,6386.013,4750.955,116.24581,7627.531,16936.598,2468.0176,6089.052,396.5478,15748.732,516.2981,3172.8855,8126.0264,3609.6711,248.82063,1891.239,843.4902,2158.892,195.81546,5155.5015,17660.7,632.85675,554.9505,3301.6162,1971.2384,4676.0967,4993.653,551.0909
