spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00395_00365-1,0.52026606,1.4520473,-0.7049532,0.20920676,0.6521862,-0.13235995,1.2051852,0.7268334,-3.3595889,0.33070874,-3.5816748,-0.39284587,-1.1964996,-0.06094128,-0.71167016,1.8179843,-2.5741148,1.5025806,1.0988839,-3.6577291,1.6653124,2.4092634,0.265512,1.2681224,-2.07115,2.447305,-1.2118552,0.7554291,1.6251167,0.9145618,-2.4552233,0.26752248,-0.8848438,0.37303978,-2.7524054,1.1634021,2.6765492,-1.0762383,-0.78898317,0.7161903,0.32079303,0.9992563,1.297662,-1.0839108
s_016um_00083_00278-1,0.7720307,1.2650783,-0.36556304,-0.0062452704,0.5132196,0.011447951,1.0755906,0.5965843,-3.2962914,0.11615527,-2.7324724,-0.43795663,-1.5359769,0.3193419,-1.1388052,1.5946157,-1.8029375,1.3522142,1.0718893,-3.0878575,1.4384229,2.2460473,0.08752614,1.2155299,-1.4248984,2.226559,-1.1333511,0.49587518,1.5735724,0.70619714,-1.9198987,0.072106555,-0.61082494,0.24024598,-2.1500473,1.0336617,2.4298444,-0.9980834,-1.2258903,0.60141444,0.067886844,0.8857511,1.0731802,-1.1240592
s_016um_00134_00321-1,1.6299512,1.225343,0.47632816,1.1001318,0.63682896,-2.7202032,0.38116223,0.8665325,-4.58799,0.34070757,-5.270824,-0.3059027,-0.36716056,0.5681291,0.33984923,1.0038764,-3.8955014,1.1251547,0.38692474,-2.4333067,2.1673713,2.439815,2.4478502,1.4518644,-2.4645343,2.3639774,-1.8097359,1.7391846,1.2622285,1.1956954,-3.3616562,0.3271975,-1.6685839,0.26950875,-3.4375687,1.8959737,1.3115565,-1.3688843,0.06140852,1.0190303,1.5055801,2.326497,1.1919954,-0.85442555
s_016um_00038_00098-1,0.7146784,1.3211573,-0.44116205,0.058035925,0.5296297,0.15933342,1.1408992,0.63365513,-3.2754931,0.123413466,-2.8691738,-0.40446022,-1.4962522,0.18178546,-1.1172949,1.6677539,-1.811837,1.362986,1.0975789,-3.213506,1.4485447,2.264028,-0.0010695755,1.224079,-1.4902716,2.3202207,-1.1379782,0.5138734,1.5650235,0.74158996,-2.0505095,0.097273804,-0.65298855,0.25404945,-2.3098338,1.0399219,2.479855,-1.0468905,-1.1723315,0.60477126,0.08345979,0.8688023,1.1333001,-1.1090237
s_016um_00278_00048-1,0.9313296,1.2323496,-0.1668218,0.035034582,0.5374299,-0.59613603,0.8439582,0.6258039,-3.5556066,0.12729277,-2.9645617,-0.3873237,-1.4679323,0.5150687,-0.79696023,1.4307716,-1.9800737,1.2734271,0.97445875,-2.9515347,1.4613181,2.2928092,0.45026296,1.2358881,-1.5068394,2.1423416,-1.148302,0.6083042,1.5581737,0.74901897,-2.0517907,0.121347874,-0.7125308,0.2348414,-2.2308877,1.1008954,2.2789311,-0.95659196,-1.1100799,0.65066886,0.19569366,1.0430688,1.0655266,-1.1089725
s_016um_00120_00149-1,0.7211721,1.166273,-0.29216394,-0.16352859,0.47078845,-0.08015961,0.8820502,0.5396375,-3.3468204,0.091327086,-2.3708913,-0.45301667,-1.6387572,0.65863115,-1.2952688,1.4617625,-1.3626416,1.1683564,1.0096539,-2.7444153,1.321928,2.2274342,0.13542023,1.2344172,-1.2031367,2.1208906,-1.1166353,0.3934372,1.5330366,0.6517205,-1.669224,0.026922211,-0.5298456,0.19795531,-1.8632089,0.9764859,2.3099668,-0.96695465,-1.3642033,0.553257,-0.03268604,0.8134017,0.981337,-1.1739671
s_016um_00199_00149-1,0.69929564,1.2156057,-0.30113387,-0.062969536,0.48008192,0.03727746,1.030726,0.56460595,-3.2916553,0.08610001,-2.6220546,-0.4393335,-1.638148,0.40228015,-1.1877766,1.5260496,-1.5820671,1.2470715,1.0319887,-3.0032573,1.3745311,2.2252522,0.033599943,1.1831493,-1.2131344,2.187618,-1.1041366,0.43786925,1.5304334,0.6675651,-1.7270732,0.023608021,-0.49962005,0.20622355,-1.9532931,0.9782411,2.485415,-0.9795891,-1.269256,0.5439581,-0.059164673,0.82306445,1.0240198,-1.1412791
s_016um_00275_00229-1,0.64123595,1.2439218,-0.37511504,0.046607114,0.47999877,-0.1340588,0.98447144,0.58093953,-3.4208655,0.114730135,-2.7115338,-0.44846,-1.5296726,0.22807363,-1.1932731,1.5352023,-1.6782273,1.3122178,0.95573866,-2.8836663,1.4829507,2.2746105,0.17574985,1.1814688,-1.4057533,2.260465,-1.1063873,0.4978758,1.5610856,0.7139908,-1.8561548,0.06168785,-0.6378366,0.2229092,-2.0809624,1.0166479,2.457527,-1.0568732,-1.1914115,0.6031675,0.13820106,0.84350634,1.0644001,-1.1273146
s_016um_00140_00022-1,0.74353516,1.2672392,-0.34674555,0.11893335,0.5458211,0.18042763,0.99675804,0.6351566,-3.523669,0.12249629,-3.4319944,-0.3400048,-1.4222419,0.64186704,-1.0642068,1.6701298,-2.1798077,1.263179,1.0527608,-3.7196827,1.4778281,2.3211892,0.6178558,1.3118663,-1.6969544,2.1861672,-1.0818006,0.6081874,1.6811762,0.72571737,-2.2179282,0.074586235,-0.65324295,0.26508543,-2.4213393,1.0823188,2.5422513,-0.9962803,-1.1845672,0.7473924,0.32779932,1.021313,1.0995957,-1.1396662
s_016um_00080_00236-1,1.5638419,1.0385058,0.50674236,0.472415,0.44657072,-1.3060106,0.47455508,0.6589376,-4.691227,-0.077478185,-3.8933911,-0.3729963,-1.4192857,1.554397,-0.5093123,0.9143231,-2.4017909,1.1900144,0.79693115,-2.9377167,1.5981827,2.3587549,1.3131,1.432221,-1.5053798,2.0415628,-1.1274168,0.80884147,1.6643131,0.715381,-2.2908642,-0.07610076,-0.8989907,0.17444038,-2.2644787,1.3944814,2.0494764,-1.130861,-0.91438174,0.8640963,0.5679834,1.6480242,0.9550549,-1.0836247
s_016um_00367_00099-1,1.2483706,1.207399,-0.017881125,0.6681634,0.43364465,-0.6883038,0.7535099,0.77750593,-4.1098948,-0.045306653,-4.363916,-0.1854946,-1.2949681,1.1937124,-0.20635056,1.2201332,-2.802316,1.3977512,0.92366964,-3.4042954,1.781464,2.3841443,1.3413401,1.4750001,-1.7008212,2.1037776,-1.1625371,0.8781602,1.7851506,0.71765155,-2.8354492,0.007584788,-1.023056,0.23455572,-2.9304552,1.3737836,1.9642606,-1.2684544,-0.90326065,0.95282847,0.6982406,1.533695,1.0859545,-0.91866475
s_016um_00232_00263-1,0.63735604,1.23871,-0.3879446,0.00783845,0.55562574,-0.027659789,1.1318182,0.65127033,-3.1730435,0.1319066,-3.121126,-0.340673,-1.4677467,0.92411435,-1.3640693,1.690231,-1.6055009,1.1744876,1.0374721,-3.2244625,1.431724,2.3049996,0.3083575,1.4537642,-1.6318816,2.2536566,-1.1426513,0.4809063,1.6675278,0.7049284,-2.259923,0.07583847,-0.739818,0.25489926,-2.3960342,1.1086648,2.2656024,-1.0489728,-1.1752557,0.75371283,0.10970983,0.95919186,1.0874512,-1.2355434
s_016um_00166_00129-1,0.6117116,1.2894214,-0.32457316,0.020397076,0.5473091,0.06677957,1.0688206,0.6217179,-3.3327327,0.19945638,-3.1888945,-0.40119764,-1.3265598,0.28050816,-1.0729513,1.691618,-2.127979,1.397517,1.0603673,-3.5013766,1.5614543,2.3522103,0.46500817,1.3221439,-1.7910526,2.2490335,-1.2672952,0.6660508,1.5991747,0.8029585,-2.1886497,0.118220575,-0.8069913,0.29539245,-2.3984246,1.0835375,2.516342,-1.0631392,-1.1256595,0.69331306,0.26254874,1.0031812,1.1390817,-1.1643735
s_016um_00356_00115-1,0.8887083,1.2468085,-0.2048917,0.054348495,0.5223946,-0.12508863,1.0243866,0.6432028,-3.387206,0.10020233,-3.0908067,-0.3694373,-1.476831,0.3019535,-1.0057727,1.5395472,-2.0991535,1.3610046,1.0401458,-3.1466382,1.4994863,2.3005922,0.46202153,1.2126282,-1.6214192,2.202264,-1.2212262,0.5648764,1.5871582,0.7414461,-2.1068945,0.07863078,-0.7673803,0.25786296,-2.3216019,1.0979027,2.4101543,-1.0520504,-1.1370975,0.6825717,0.20922393,1.0323083,1.0996865,-1.1417902
s_016um_00230_00250-1,0.6533009,1.3568676,-0.6137085,0.09004554,0.56241494,0.24436577,1.241568,0.65056044,-3.1501312,0.18637379,-2.89958,-0.39480677,-1.4773722,0.060073823,-0.9332528,1.7749777,-1.8265634,1.3808937,1.1414998,-3.4161794,1.4603307,2.2735896,-0.19131032,1.2054136,-1.5338945,2.3433356,-1.1639388,0.47332466,1.5897311,0.7576884,-2.0945954,0.122009985,-0.6797243,0.2662005,-2.3345196,1.0379289,2.5020487,-1.0500829,-1.1403365,0.57362527,0.00860855,0.8118961,1.1633192,-1.1352301
s_016um_00394_00181-1,0.8033539,1.2015904,-0.15819496,8.857623e-05,0.49573255,-0.07946592,1.0489349,0.59645283,-3.3426545,0.085183986,-2.824661,-0.46407208,-1.4807926,0.36382836,-1.2613013,1.5415635,-1.5272689,1.2078711,1.037858,-2.9988923,1.3957561,2.228942,0.24540266,1.2947258,-1.3644769,2.2009134,-1.1431339,0.5405786,1.5056943,0.68178797,-1.9964792,0.06724293,-0.6736282,0.21843687,-2.1684182,1.0859321,2.2132566,-0.98379153,-1.2742419,0.57958806,0.05735781,0.95326054,1.0251014,-1.1486279
s_016um_00137_00222-1,0.7875346,1.2830447,-0.36681017,0.08687679,0.53541327,-0.30800447,0.9702389,0.6160072,-3.5153387,0.19025487,-3.0689332,-0.41949192,-1.3884857,0.60123134,-1.1177988,1.500277,-1.9135863,1.3434151,0.9994099,-2.9059372,1.5480326,2.2723541,0.41826656,1.2474471,-1.5281934,2.2017245,-1.1957506,0.6147211,1.5485748,0.72625697,-2.1237676,0.08382595,-0.76746947,0.236472,-2.328189,1.1033906,2.2024908,-1.0050535,-1.1232768,0.66779625,0.20176838,1.0233135,1.1300176,-1.1460514
s_016um_00323_00228-1,0.76113945,1.2628092,-0.32315874,0.01265322,0.5117759,0.19920413,1.0923404,0.6007202,-3.329273,0.11262648,-2.813104,-0.420783,-1.4224982,0.44651353,-1.2076433,1.6447555,-1.6266686,1.327244,1.1008582,-3.181559,1.4105647,2.2396905,0.20137289,1.2620597,-1.4080085,2.212826,-1.2165686,0.5168508,1.5764842,0.6846164,-2.0562773,0.058610488,-0.7101303,0.21197814,-2.2534492,1.048239,2.3733466,-1.0487254,-1.2811426,0.59271,0.09956361,0.9343176,1.088052,-1.1792264
s_016um_00343_00215-1,0.6282505,1.2383087,-0.47158802,0.0073095746,0.5166635,0.14987601,1.086994,0.61125565,-3.1976619,0.099893905,-2.629391,-0.42239597,-1.6271656,0.3630321,-1.2249666,1.6408613,-1.467554,1.1679972,1.0249585,-3.1452801,1.3115239,2.2272987,-0.07588449,1.2376891,-1.3180406,2.2413774,-1.0577242,0.41046035,1.5400844,0.6943856,-1.8376294,0.06860783,-0.50706726,0.22498567,-2.0540972,0.9620777,2.5061598,-0.9738346,-1.1983348,0.51314074,-0.039669886,0.74621695,1.0326902,-1.1302067
s_016um_00124_00383-1,0.7883105,1.1720635,-0.29786944,-0.09281737,0.4850127,0.07972641,1.0223321,0.58188397,-3.269512,0.05475586,-2.4519706,-0.46296516,-1.6391054,0.65583456,-1.2646801,1.5207723,-1.3281705,1.1530606,1.0297304,-2.8291655,1.2797372,2.2146468,-0.01544103,1.2939825,-1.2104588,2.1746297,-1.0967965,0.37876958,1.5171406,0.6281371,-1.7986721,-0.0075269043,-0.60399956,0.18420452,-1.9914107,0.9813247,2.196446,-1.0135536,-1.3228836,0.5386038,-0.051937625,0.8011222,0.9781216,-1.1538057
s_016um_00111_00320-1,1.3801465,1.1910597,0.6264492,0.52471215,0.4485943,-1.1991261,0.647802,0.6789795,-4.4902763,-0.014408141,-4.37458,-0.4372482,-1.0547663,0.7620614,-0.30121797,1.272352,-2.7351832,1.3732605,0.75082576,-3.1444232,1.7230206,2.3201466,1.5701406,1.3931887,-1.6973274,2.2234526,-1.2661183,1.0550933,1.5271649,0.7860446,-2.6979241,0.055678982,-1.0024166,0.21024351,-2.8913403,1.514615,1.8337555,-1.2855219,-0.93620247,0.9402956,0.8590586,1.8188175,1.1011585,-0.99107
s_016um_00199_00148-1,0.83829385,1.2236205,-0.24704236,0.010471247,0.5226114,-0.037036523,0.98986554,0.61025506,-3.3437908,0.08878477,-2.913643,-0.3599375,-1.5301483,0.4007843,-1.1937015,1.5880816,-1.8173631,1.2369639,1.0481298,-3.0071814,1.3902485,2.238088,0.2044079,1.2396194,-1.4410243,2.1624615,-1.0499818,0.49868882,1.5495418,0.7030983,-1.9933089,0.048440624,-0.62370694,0.24664144,-2.1738818,1.0542382,2.3672478,-1.0068289,-1.1923708,0.6035318,0.06727951,0.9574276,1.0525422,-1.1273686
s_016um_00034_00336-1,0.7784063,1.2009537,-0.22619814,-0.03482297,0.49634585,-0.06523022,1.0673536,0.59088755,-3.2476823,0.084452845,-2.6080189,-0.42717627,-1.5155513,0.67504394,-1.3028026,1.558679,-1.5022129,1.2132918,1.0210867,-3.003599,1.3697022,2.2398715,0.25280064,1.3148495,-1.3179827,2.1825294,-1.1744522,0.4628147,1.539883,0.665743,-1.9469051,0.03306853,-0.6654853,0.19994706,-2.1228416,1.0470096,2.209418,-1.0294756,-1.2893664,0.6227799,0.057327285,0.9442108,1.0234818,-1.1482954
s_016um_00206_00149-1,0.9668025,1.1568152,0.11526829,-0.008403502,0.4811988,-0.33184102,0.76320213,0.57389855,-3.7258277,0.047852643,-3.05211,-0.4590041,-1.5014877,0.8717275,-1.1626301,1.3257527,-2.0292413,1.2347519,1.0158442,-3.1062157,1.4171492,2.2387757,0.84234726,1.2660636,-1.4011606,2.1147428,-1.1247863,0.6066006,1.5841681,0.6787031,-2.0067859,-0.011420473,-0.6597527,0.22936995,-2.1721108,1.1045341,2.275517,-0.9969502,-1.2195563,0.7321349,0.2959309,1.1721418,0.99818367,-1.1268247
s_016um_00019_00265-1,1.0478182,1.2105697,-0.10604218,0.28358138,0.48868272,-0.4386223,0.88338906,0.6417206,-3.652369,0.03557224,-3.2148468,-0.40492535,-1.4240478,0.782096,-0.8261273,1.4288979,-2.0846465,1.3208817,0.98402566,-3.1607947,1.5320402,2.3274097,0.5915815,1.3690164,-1.6219918,2.175228,-1.1761739,0.66664195,1.6536685,0.69577026,-2.2366755,0.005197756,-0.8546585,0.19772005,-2.3765378,1.2340643,2.2691784,-1.2139064,-1.0884886,0.7136455,0.30641848,1.2028897,1.054002,-1.1607109
s_016um_00026_00089-1,0.69496465,1.2954744,-0.5022856,0.027511092,0.550975,0.49905205,1.2253683,0.6345154,-3.0382009,0.1531181,-2.7039027,-0.4117757,-1.5098984,0.14435005,-1.145175,1.7871772,-1.7310501,1.2363552,1.0745796,-3.3987346,1.3206654,2.2418258,-0.15987977,1.1951574,-1.5177302,2.2888174,-1.1219105,0.45624387,1.5490495,0.7264394,-1.9874952,0.084400825,-0.6374009,0.2483464,-2.2185423,0.9936726,2.563937,-0.97952604,-1.1934013,0.54243314,-0.011172384,0.78501,1.090999,-1.1514788
s_016um_00205_00153-1,0.84307677,1.3154516,-0.39133853,0.054466344,0.56602,-0.05994089,1.0683986,0.6735402,-3.414401,0.16036466,-3.1101995,-0.4103292,-1.4197348,0.27352494,-1.064743,1.6875632,-2.0830011,1.3030223,1.0517089,-3.2842236,1.4755813,2.2909207,0.291673,1.2192225,-1.6576108,2.2709007,-1.1681784,0.5634395,1.5650705,0.79338527,-2.173054,0.1868365,-0.6794408,0.30211386,-2.4145584,1.102715,2.4132566,-0.95263106,-1.0789762,0.63949066,0.13986078,0.9770262,1.1319325,-1.1004269
s_016um_00385_00292-1,0.93309736,1.1598389,0.123131394,0.15022817,0.49586034,-0.7016987,0.8350705,0.62941587,-3.9946468,0.051637024,-3.6004543,-0.38390774,-1.2404584,1.2009206,-1.0016336,1.3156776,-1.9379704,1.3262827,0.97128373,-3.0304182,1.5317223,2.3384588,0.96334934,1.5055413,-1.6555208,2.1838174,-1.3778657,0.79806066,1.6343507,0.70700103,-2.458655,0.083471134,-0.9827069,0.23314866,-2.5137827,1.3125675,1.9085408,-1.1091541,-1.1196872,0.8693282,0.50633705,1.3921579,1.0462599,-1.1447031
s_016um_00390_00181-1,0.776556,1.1647966,-0.12023488,-0.04779958,0.5101308,-0.3460213,0.8237164,0.58026636,-3.5029705,0.08891094,-2.898588,-0.45377094,-1.5676744,0.72032654,-1.2111884,1.4046856,-1.7286118,1.1804576,0.9802319,-2.9579399,1.3991009,2.2500246,0.5724834,1.302775,-1.3469284,2.1293495,-1.1318731,0.50797623,1.5673113,0.6908949,-1.8665388,0.037864,-0.6002577,0.22813123,-2.0458772,1.0322275,2.3511279,-0.9870234,-1.2340319,0.6440456,0.12887953,1.0039266,1.0084635,-1.1389009
s_016um_00320_00166-1,0.8965435,1.2436111,-0.2782163,0.100327596,0.49440372,-0.08462119,0.96289533,0.65278053,-3.4228275,0.10028064,-2.9220827,-0.36102146,-1.5750998,0.5502217,-0.99167126,1.5522298,-1.9515909,1.2991325,1.036306,-2.9719481,1.4458907,2.2706203,0.33642617,1.2224367,-1.3578866,2.1534202,-1.1029797,0.5225614,1.6104816,0.71904606,-1.962688,0.05966867,-0.61005634,0.24120095,-2.2067506,1.0333107,2.393593,-0.9913158,-1.2417991,0.6220383,0.11739905,0.9169155,1.0661385,-1.1251283
s_016um_00385_00293-1,0.8906704,1.1544502,-0.18675017,-0.04329881,0.4832277,-0.05412467,0.9933991,0.57422334,-3.1983075,0.03227777,-2.2086914,-0.45270044,-1.6298621,0.41037878,-1.2337358,1.4698375,-1.3295658,1.1013116,1.0332189,-2.8884656,1.2157696,2.1869833,0.06603235,1.2113569,-1.1539315,2.1548684,-1.0956235,0.4056211,1.4798548,0.6270916,-1.7504447,0.016120344,-0.5538552,0.17163002,-1.9217024,0.9958098,2.3248582,-0.9803613,-1.3009963,0.5336244,-0.06205055,0.86711454,0.9631534,-1.171561
s_016um_00142_00218-1,1.4307184,1.0887517,0.4479473,0.109600015,0.44154546,-1.2687367,0.51622057,0.6408541,-4.2307277,-0.021269575,-3.4411588,-0.3718344,-1.428999,1.2865219,-0.7490616,1.0659442,-2.0954735,1.246677,0.91552067,-2.4979177,1.5867652,2.2796094,1.2190564,1.3675278,-1.3380839,1.9712486,-1.2220371,0.7288025,1.5777638,0.6929231,-2.280988,0.054768205,-0.8861574,0.20686664,-2.309419,1.3549632,1.6928525,-1.0271568,-1.2071315,0.81328225,0.41126722,1.5279291,0.95531523,-1.0826254
s_016um_00130_00233-1,0.72395825,1.2556689,-0.37583584,-0.04238016,0.54706687,0.098606154,1.1468711,0.6198293,-3.145596,0.14039472,-2.7394874,-0.43935314,-1.5102534,0.4712709,-1.2205888,1.6403103,-1.5958244,1.2000827,1.0497055,-3.2825909,1.2979743,2.2315352,0.037753314,1.2522655,-1.412726,2.250237,-1.1166885,0.48529896,1.548987,0.7158828,-1.9655048,0.08014524,-0.622155,0.24377467,-2.1402855,1.0389367,2.4121106,-0.99272484,-1.2199876,0.54917985,-0.022719264,0.8666512,1.0610442,-1.1387683
s_016um_00101_00030-1,0.7318171,1.3688774,-0.50328135,0.13120565,0.5382163,-0.10551846,1.226854,0.65721685,-3.286858,0.084927835,-2.836958,-0.4002859,-1.5023311,-0.11937189,-0.9716146,1.6566205,-1.8417982,1.4728395,1.0582918,-3.3641033,1.5275075,2.3367827,-0.007201016,1.2183129,-1.6156693,2.4087155,-1.2474463,0.5607173,1.5839025,0.74455655,-2.043557,0.09964737,-0.8418981,0.2751993,-2.4044921,1.0700232,2.487273,-1.0954504,-0.79332006,0.6131976,0.14427303,0.95194507,1.2078979,-1.10399
s_016um_00216_00292-1,0.76911896,1.2382283,-0.34517598,0.0013606586,0.5110738,0.2864532,1.1102613,0.59936154,-3.2881143,0.09306339,-2.7199373,-0.46466604,-1.5390507,0.315803,-1.1872377,1.6419183,-1.6431359,1.2442669,1.0874666,-3.1812224,1.3577425,2.2252421,-0.020805776,1.2400678,-1.3664696,2.2275088,-1.1148179,0.44627348,1.5480964,0.6931625,-1.9196002,0.049189996,-0.60957134,0.22226109,-2.1013796,1.017148,2.4638472,-0.99680513,-1.2509302,0.5594443,-0.00339292,0.83962536,1.0487645,-1.1574875
s_016um_00409_00101-1,0.76649356,1.2816964,-0.44083625,0.10075755,0.54998493,-0.0036643296,1.1101239,0.6532007,-3.1252632,0.15707503,-2.9365883,-0.46194047,-1.4555042,0.12401244,-0.9362149,1.6774775,-1.9824841,1.2623298,1.0180135,-3.2202837,1.4664134,2.2704012,0.30443326,1.2207301,-1.6752551,2.2350569,-1.2446942,0.56945986,1.5141401,0.7737199,-2.1167138,0.13923039,-0.80968267,0.2759422,-2.343499,1.0781275,2.4585161,-1.0721879,-1.0263959,0.60857683,0.13080281,0.9708291,1.1144699,-1.11532
s_016um_00028_00335-1,0.78639877,1.2435044,-0.33789518,0.020765513,0.52047765,0.14028947,1.1043332,0.6023736,-3.197607,0.10891285,-2.6207452,-0.4382525,-1.4861705,0.29237163,-1.1999139,1.6467968,-1.6588299,1.2391356,1.0938118,-3.1774356,1.3344095,2.235991,0.11358538,1.2007492,-1.4654222,2.240693,-1.1528783,0.46504086,1.5423415,0.6977323,-1.9655987,0.0501057,-0.66567093,0.22238663,-2.1643562,1.0147097,2.4925861,-1.0300947,-1.2346076,0.5687949,0.029015943,0.88952994,1.0613962,-1.1848922
s_016um_00249_00020-1,0.9352571,1.213129,-0.12859288,0.37011746,0.5236146,-0.21634136,0.9596429,0.69885606,-3.609981,0.04591737,-3.6097393,-0.32762435,-1.4209707,0.75282156,-0.79739785,1.4163995,-2.2582872,1.1941046,0.9523637,-3.504489,1.49892,2.3032117,0.8015898,1.3627042,-1.6187063,2.1145458,-1.0174434,0.6721019,1.6050942,0.7312965,-2.3864727,0.036371183,-0.7820966,0.23144692,-2.4846215,1.2216493,2.1943104,-0.97201985,-0.96550757,0.7139964,0.370976,1.2055012,1.0417281,-1.0723302
s_016um_00260_00127-1,0.76625407,1.2618546,-0.32608762,-0.0555622,0.5377347,0.14551781,1.099117,0.6165967,-3.2189767,0.13679995,-2.7146401,-0.43546072,-1.5190252,0.30957788,-1.2259867,1.6589448,-1.6557672,1.2411854,1.0664345,-3.3429174,1.3836675,2.2567914,0.14811598,1.2573538,-1.5020562,2.221097,-1.1387471,0.49034923,1.549194,0.7192265,-1.9893686,0.127259,-0.61126566,0.25876963,-2.214387,1.0464214,2.42234,-0.92667294,-1.2225875,0.59189904,0.039439693,0.9023543,1.0791194,-1.1488494
s_016um_00217_00281-1,0.7652577,1.2502303,-0.34008357,0.06826883,0.4992509,-0.055399954,1.0429041,0.60281885,-3.3053534,0.100590125,-2.6191025,-0.41360343,-1.483315,0.15081757,-1.1729374,1.5572586,-1.7013787,1.2812726,1.0267397,-2.9385717,1.4118072,2.2443476,0.01581204,1.2068353,-1.382144,2.2506251,-1.156202,0.5469135,1.5232353,0.72151923,-1.954655,0.0931886,-0.6967133,0.21838883,-2.2161639,1.0590612,2.3915362,-1.0518714,-1.1394588,0.5893334,0.08310548,0.8886364,1.0677232,-1.0985259
s_016um_00081_00296-1,0.8421784,1.2515656,-0.3256322,-0.01221665,0.48671705,0.10703866,1.0393119,0.5813843,-3.351544,0.061687663,-2.5727575,-0.45385903,-1.5983429,0.27814132,-1.1566731,1.5404356,-1.6369491,1.2907484,1.0953174,-3.0185678,1.3319987,2.1947982,-0.004814297,1.1271008,-1.2084341,2.1821861,-1.0948181,0.42741156,1.5324829,0.66846246,-1.7459378,0.027598709,-0.5503096,0.21116343,-2.0036957,0.9747969,2.4931695,-1.001473,-1.2813001,0.50838524,-0.035765946,0.8447744,1.0500643,-1.1634345
s_016um_00368_00145-1,0.78341496,1.3079271,-0.47824448,0.030962132,0.5376755,0.044959888,1.0396208,0.6383707,-3.279108,0.12905319,-2.9497113,-0.37507117,-1.5014167,0.5903655,-1.112192,1.6419191,-1.8711245,1.3624812,1.1062024,-3.316649,1.4523602,2.298006,0.20692992,1.256267,-1.4601804,2.1836514,-1.134289,0.5128586,1.6252923,0.71352714,-2.0740614,0.098419525,-0.71552885,0.25999585,-2.3090615,1.0286955,2.372735,-1.0200481,-1.2008197,0.6343467,0.088592626,0.90207404,1.0957832,-1.1232673
s_016um_00128_00316-1,0.8268386,1.3404869,-0.36214012,0.15904729,0.59777784,-0.42574054,1.0010673,0.714758,-3.3896747,0.22005667,-3.4136882,-0.43528894,-1.1204095,0.29898244,-0.9375247,1.5831678,-2.2778563,1.4679681,1.0444642,-2.9052424,1.7045796,2.3668854,0.60917807,1.2987161,-1.8445268,2.3004735,-1.4905103,0.746525,1.5230045,0.8802488,-2.4523978,0.22339585,-1.0499223,0.33485585,-2.5704184,1.2309506,2.0974717,-1.1480569,-0.9792783,0.7063038,0.36391833,1.1913284,1.2104181,-1.0940384
s_016um_00270_00058-1,0.7884795,1.3085549,-0.42379913,0.16580728,0.5605912,-0.21580993,1.0509347,0.6578248,-3.596349,0.16316733,-3.368318,-0.42328364,-1.3160933,0.51982343,-0.9772244,1.6049095,-2.1670477,1.4601965,1.0849891,-3.351869,1.6139115,2.3525133,0.45428878,1.3294607,-1.7203674,2.3233845,-1.184654,0.647358,1.6540492,0.7861228,-2.342257,0.10281503,-0.8339179,0.27992892,-2.5627768,1.1432545,2.4443827,-1.0965251,-1.0739526,0.71402997,0.29228467,1.0694219,1.1653496,-1.106828
s_016um_00138_00074-1,0.6347414,1.2748463,-0.5026609,0.047988243,0.51312,-0.11354446,0.99899036,0.60261,-3.3990896,0.15047294,-2.7228956,-0.41181135,-1.5830035,-0.033914387,-1.0600002,1.5637201,-1.9102913,1.3421882,1.016926,-2.6823916,1.4695872,2.2625759,-0.008996397,1.1518086,-1.4033365,2.24639,-1.1051722,0.49992085,1.5114486,0.77894235,-1.8314762,0.1669277,-0.542961,0.27819285,-2.1351166,1.0196717,2.707734,-1.0162146,-1.1538945,0.5955327,0.058843046,0.80392444,1.0811357,-1.0985667
s_016um_00236_00083-1,0.85703146,1.2398376,-0.25372982,0.008704592,0.52050227,-0.47938716,0.9078864,0.6086917,-3.5643709,0.11385947,-2.8696856,-0.4274217,-1.4614428,0.5508232,-1.0801967,1.433513,-1.8999146,1.3571255,1.0684638,-3.0609577,1.4917341,2.2795722,0.40793324,1.2097551,-1.4169532,2.1689572,-1.1633183,0.533695,1.6120391,0.71855843,-1.9861752,0.06417865,-0.6912805,0.2461562,-2.192653,1.0641584,2.372542,-1.0149025,-1.181361,0.634144,0.15909614,1.0011944,1.081012,-1.1548867
